Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,5.137355368429768e-16,0.8758940317361841,0.12410596826381595,0.7771876092630271,0.22281239073697315,0.75,0.25,1.0,0.0
5070-NL,0,1.0,6.009879885047301e-26,0.899937337329434,0.10006266267056597,0.8390406683123522,0.16095933168764776,0.97,0.03,1.0,0.0
Afs5230,0,0.6084541899857985,0.39154581001420224,0.6788326263371707,0.3211673736628294,0.5625400337179056,0.43745996628209427,0.47,0.53,1.0,0.0
Afs5240,0,0.999997584644394,2.4153556076689923e-06,0.7284264520651547,0.2715735479348454,0.8346295410594781,0.16537045894052207,0.88,0.12,1.0,0.0
Afs5270,0,0.9999999999825846,1.7414543947685066e-11,0.8592901577244513,0.14070984227554875,0.9576889611525884,0.04231103884741167,0.88,0.12,1.0,0.0
Afx5330,1,1.1343621346280991e-28,1.0,0.03579742717255996,0.96420257282744,8.962907328832354e-06,0.9999910370926712,0.03,0.97,0.0,1.0
Afs5350,0,0.999999999999666,3.3638012682701286e-13,0.7997253455250358,0.2002746544749642,0.8265989472224452,0.17340105277755477,0.68,0.32,1.0,0.0
Afs5360,0,0.999999999916902,8.310075911390426e-11,0.8307877767390835,0.16921222326091642,0.8628326968551232,0.13716730314487682,0.9,0.1,1.0,0.0
Afs5370,0,0.015691190362527405,0.9843088096374754,0.5431518237787938,0.4568481762212062,0.6344023426755644,0.36559765732443567,0.29,0.71,0.0,1.0
Afs5400,0,0.999999999999698,3.0299369245549613e-13,0.8056733672988095,0.1943266327011905,0.7628302630906563,0.23716973690934368,0.91,0.09,1.0,0.0
Afs5410,0,1.0148574897545202e-19,1.0,0.24161922524595758,0.7583807747540424,0.24326001287980675,0.7567399871201932,0.09,0.91,0.0,1.0
Afsp5480,1,1.1058318023907956e-09,0.9999999988941681,0.3622270377157285,0.6377729622842715,0.42257296645030284,0.5774270335496972,0.31,0.69,0.0,1.0
Afs5490,0,1.0,8.276392419314241e-17,0.8712687251038641,0.12873127489613587,0.9259304245181986,0.07406957548180133,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,8.957807127883124e-19,0.882839111904919,0.1171608880950809,0.8487959847927206,0.1512040152072794,1.0,0.0,1.0,0.0
Afs5530,0,0.9999988574988866,1.1425011113672735e-06,0.7097858439716302,0.29021415602836975,0.6848831016633018,0.31511689833669826,0.66,0.34,1.0,0.0
Afsp5550,1,1.0,3.0622145159063757e-19,0.8687847161909455,0.13121528380905442,0.9123961649711463,0.08760383502885359,0.93,0.07,1.0,0.0
5230-AA18,0,1.0,3.0063650403553814e-16,0.8219141810742555,0.1780858189257445,0.5177373231499837,0.4822626768500165,0.79,0.21,1.0,0.0
5240-AA18,0,0.9999999513003471,4.869965563875005e-08,0.7298514593734087,0.27014854062659127,0.6850866625710759,0.3149133374289239,0.8,0.2,1.0,0.0
5250-AA18,1,8.978581727626898e-26,1.0,0.15530461475092183,0.8446953852490782,0.01084988854206839,0.9891501114579315,0.19,0.81,0.0,1.0
5260-AA18,0,2.145953627248064e-09,0.9999999978540473,0.34904669851667414,0.6509533014833259,0.6651502358493281,0.33484976415067197,0.11,0.89,0.0,1.0
5270-AA18,0,0.9999999962302724,3.7697294264709705e-09,0.8333962904485499,0.16660370955145015,0.9321039222593336,0.06789607774066649,0.93,0.07,1.0,0.0
5280-AA18,1,7.515815853987264e-12,0.999999999992486,0.3528728151053625,0.6471271848946375,0.3631610318159909,0.636838968184009,0.25,0.75,0.0,1.0
5290-AA18,0,4.222253529826659e-12,0.9999999999957794,0.4384542185891034,0.5615457814108966,0.5549523444461856,0.4450476555538145,0.45,0.55,0.0,1.0
5300-AA18,0,0.9999999999725233,2.748017516754629e-11,0.7917018339137009,0.2082981660862991,0.6773659038963524,0.32263409610364746,0.88,0.12,1.0,0.0
5310-AA18,1,8.681654700445676e-14,0.9999999999999147,0.37308304574367346,0.6269169542563265,0.2630543091392751,0.7369456908607248,0.22,0.78,1.0,0.0
5320-AA18,1,0.337418072655692,0.6625819273443112,0.6557271057389488,0.34427289426105123,0.6474244977060737,0.35257550229392626,0.64,0.36,1.0,0.0
5330-AA18,1,0.002703654278014102,0.9972963457219869,0.5503736458600492,0.4496263541399507,0.4480395116356409,0.5519604883643592,0.45,0.55,1.0,0.0
5340-AA18,0,0.37073164845522294,0.6292683515447769,0.6600390536393969,0.33996094636060314,0.5,0.5,0.78,0.22,1.0,0.0
5350-AA18,0,0.9999999999983942,1.608500934698212e-12,0.8034233160202154,0.1965766839797846,0.759198495926887,0.24080150407311302,0.75,0.25,1.0,0.0
5360-AA18,0,0.9999943667386195,5.633261377157517e-06,0.7720001198401691,0.22799988015983091,0.9029294496413287,0.09707055035867142,0.79,0.21,1.0,0.0
5370-AA18,0,0.8380472220215773,0.1619527779784225,0.6239321022485438,0.3760678977514562,0.7528829664086681,0.2471170335913317,0.49,0.51,0.0,1.0
5380-AA18,1,4.898420889621585e-11,0.9999999999510152,0.31192650478829353,0.6880734952117065,0.4123499644726594,0.5876500355273406,0.15,0.85,0.0,1.0
5390-AA18,0,0.9937235888284998,0.006276411171499958,0.4797471319496619,0.5202528680503381,0.14852794602910122,0.8514720539708988,0.33,0.67,0.0,1.0
5400-AA18,0,1.0,1.8318399539461663e-17,0.8487764673638893,0.15122353263611063,0.7579014390077186,0.24209856099228164,0.83,0.17,1.0,0.0
5410-AA18,1,0.9999999733597779,2.66402222774966e-08,0.7083283016236913,0.2916716983763087,0.6990965995660338,0.3009034004339662,0.77,0.23,1.0,0.0
5420-AA18,1,5.561288162859667e-27,1.0,0.06620084801420589,0.9337991519857941,0.006459623442042229,0.9935403765579578,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999999987501482,1.2498507715554847e-09,0.765252146093212,0.23474785390678796,0.8334562710372925,0.1665437289627073,0.84,0.16,1.0,0.0
5440-AA18,1,5.496470435145189e-10,0.9999999994503526,0.44417526988520784,0.5558247301147922,0.4481361094063581,0.5518638905936419,0.3,0.7,0.0,1.0
5450-AA18,1,2.580938961012889e-21,1.0,0.3335496230153123,0.6664503769846877,0.4129808903758487,0.5870191096241513,0.06,0.94,0.0,1.0
5460-AA18,0,0.9999999999998792,1.176758514897455e-13,0.8121637780543979,0.18783622194560215,0.4032604793315747,0.5967395206684254,0.84,0.16,0.0,1.0
5470-AA18,0,0.9999201930257524,7.980697424762972e-05,0.7321298203113655,0.2678701796886344,0.7177477888034894,0.2822522111965105,0.69,0.31,1.0,0.0
5480-AA18,0,1.0032309460980616e-07,0.9999998996769058,0.47164580711460047,0.5283541928853995,0.3456247335042331,0.6543752664957665,0.39,0.61,0.0,1.0
5490-AA18,0,1.0,2.9767038816283712e-22,0.9062900266356128,0.09370997336438722,0.9359473749803999,0.06405262501959999,0.96,0.04,1.0,0.0
5500-AA18,0,1.0,1.930595407184275e-20,0.8624006433644017,0.13759935663559827,0.8126125290051261,0.18738747099487374,0.98,0.02,1.0,0.0
5510-AA18,0,4.266205915867959e-06,0.9999957337940852,0.5900400810622077,0.40995991893779227,0.5978707628209996,0.4021292371790005,0.53,0.47,1.0,0.0
5530-AA18,0,1.0,1.132558507356718e-16,0.8548291300403859,0.1451708699596141,0.8109052301205903,0.18909476987940976,0.95,0.05,1.0,0.0
5540-AA18,1,2.8399647695660823e-09,0.9999999971600388,0.4515842839345282,0.5484157160654718,0.5497175377644846,0.4502824622355154,0.28,0.72,1.0,0.0
5550-AA18,1,1.0,2.0496839308829217e-22,0.8848746394940479,0.11512536050595207,0.9080523400811821,0.09194765991881794,0.96,0.04,1.0,0.0
