Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9999997695407624,2.3045923493566548e-07,0.7336039760279887,0.2663960239720114,0.6244256693917808,0.3755743306082193,0.79,0.21,1.0,0.0
c4640-NL,0,6.956963974498503e-15,1.0,0.29469283383639666,0.7053071661636033,0.43634387228084603,0.5636561277191539,0.44,0.56,1.0,0.0
p1220-NL,0,0.9999999999999432,6.303407584870032e-14,0.845906315488119,0.15409368451188096,0.6350460826972761,0.364953917302724,0.83,0.17,1.0,0.0
p1030b-NL,0,0.9997553186587622,0.0002446813412321723,0.77221820588418,0.22778179411582003,0.7493231898063509,0.2506768101936491,0.74,0.26,0.0,1.0
p1230-NL,0,0.00013318294208449177,0.9998668170579225,0.6283009053837025,0.3716990946162975,0.7686223552795616,0.2313776447204385,0.49,0.51,0.0,1.0
p1230b-NL,0,1.5150727212142348e-14,0.9999999999999858,0.4068123146359246,0.5931876853640754,0.7686275413509331,0.23137245864906708,0.37,0.63,0.0,1.0
p1300b-NL,0,1.0,1.754239302736578e-21,0.9038524608324507,0.09614753916754926,0.8329248615314067,0.16707513846859331,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9999991674213276,8.325786660614353e-07,0.7774669685692839,0.22253303143071615,0.7431502308288075,0.25684976917119234,0.86,0.14,1.0,0.0
p1390b-NL,0,0.20161562779420075,0.7983843722057957,0.7585189704124905,0.2414810295875095,0.7678192808559144,0.23218071914408556,0.71,0.29,1.0,0.0
p1400b-NL,0,1.0,4.042543554469841e-18,0.8905294071664024,0.10947059283359759,0.6264833427502315,0.3735166572497685,0.85,0.15,1.0,0.0
p1300-NL,0,1.0,3.05946528134167e-20,0.8540148783641549,0.1459851216358451,0.8283547047445278,0.1716452952554721,0.94,0.06,1.0,0.0
p1310-NL,0,0.9999999999997584,2.3919607251990895e-13,0.7487624656374495,0.2512375343625505,0.34790828419313496,0.6520917158068651,0.84,0.16,1.0,0.0
c1540b-L,1,0.0009829172228560234,0.9990170827771446,0.6634715449202527,0.33652845507974727,0.7530382460478046,0.24696175395219552,0.65,0.35,1.0,0.0
c1540b-NL,0,1.0,4.438663722302077e-24,0.947862433334794,0.05213756666520601,0.9274242419247899,0.0725757580752102,0.95,0.05,1.0,0.0
c1560b-L,1,3.2397408061366017e-28,1.0,0.05070972795366002,0.94929027204634,0.17182748244882556,0.8281725175511743,0.12,0.88,0.0,1.0
c1560b-NL,0,3.0049620355729026e-17,1.0,0.3446803331641014,0.6553196668358986,0.8042979540361609,0.195702045963839,0.33,0.67,0.0,1.0
c1590b-L,1,1.0592349751494048e-27,1.0,0.05882049907379738,0.9411795009262026,0.2973991620659767,0.7026008379340234,0.13,0.87,0.0,1.0
c1590b-NL,0,2.5612050739728142e-17,1.0,0.5158073853164445,0.48419261468355546,0.9621749382321275,0.037825061767872564,0.46,0.54,0.0,1.0
p1390-NL,0,0.9999999737804476,2.6219555735661134e-08,0.743519427171069,0.25648057282893105,0.6775743024714072,0.3224256975285929,0.7,0.3,1.0,0.0
c1720b-L,1,9.879333720237326e-12,0.9999999999901235,0.33738009204191033,0.6626199079580897,0.40833889876064094,0.5916611012393591,0.39,0.61,0.0,1.0
p1400-NL,0,1.0,6.818555910635352e-20,0.9032156139427663,0.09678438605723372,0.8043508005221792,0.19564919947782067,0.84,0.16,0.0,1.0
c1720b-NL,0,6.8642297203857325e-06,0.9999931357702794,0.6143239122156763,0.38567608778432366,0.72106084094624,0.27893915905376016,0.53,0.47,1.0,0.0
c1750b-L,1,2.4326749568665746e-23,1.0,0.39122058541938165,0.6087794145806183,0.16958579089591969,0.83041420910408,0.27,0.73,0.0,1.0
c1750b-NL,0,0.999992419291899,7.580708101729699e-06,0.7904011572019168,0.20959884279808313,0.8225521545524385,0.1774478454475613,0.82,0.18,1.0,0.0
c1860b-L,1,2.8507745802429617e-28,1.0,0.05924478375593212,0.9407552162440679,0.024474842333205606,0.9755251576667945,0.08,0.92,0.0,1.0
c1860b-NL,0,1.0,3.268198282303335e-15,0.8612432259556624,0.13875677404433756,0.9609112907252183,0.03908870927478169,0.96,0.04,1.0,0.0
c1910b-L,1,9.415292648311825e-32,1.0,0.10496205108784751,0.8950379489121525,0.24826708034417366,0.7517329196558263,0.12,0.88,0.0,1.0
c1910b-NL,0,6.075624401441309e-11,0.9999999999392486,0.5722547661536397,0.4277452338463603,0.856410940589713,0.14358905941028702,0.5,0.5,1.0,0.0
c4120b-L,1,1.9499059013002304e-27,1.0,0.09331981967053449,0.9066801803294655,0.22718842211261797,0.7728115778873821,0.07,0.93,0.0,1.0
c4120b-NL,0,0.0037102868058865417,0.9962897131941176,0.6781854054377849,0.3218145945622151,0.5992598227459046,0.4007401772540954,0.77,0.23,1.0,0.0
c4640b-NL,0,2.3733108858338428e-14,0.9999999999999716,0.3591644096496669,0.6408355903503331,0.7314176853202744,0.2685823146797256,0.5,0.5,0.0,1.0
c1540-L,1,4.628004210104953e-24,1.0,0.14333863104898326,0.8566613689510167,0.20816147357875645,0.7918385264212437,0.08,0.92,0.0,1.0
c1540-NL,0,1.0,1.4169536555053381e-24,0.9398457474805548,0.060154252519445145,0.959933703313226,0.04006629668677398,0.91,0.09,1.0,0.0
c1560-L,1,5.165385678151339e-29,1.0,0.053334318796567914,0.9466656812034321,0.10669074293759363,0.8933092570624065,0.08,0.92,0.0,1.0
c1560-NL,0,2.4677716828029414e-19,1.0,0.2021455030321344,0.7978544969678656,0.5173505897066774,0.4826494102933227,0.2,0.8,0.0,1.0
c1590-L,1,1.6992259511692647e-19,1.0,0.26195227612130145,0.7380477238786985,0.18870221365510978,0.8112977863448901,0.14,0.86,0.0,1.0
c1590-NL,0,0.9991141393906503,0.0008858606093436295,0.6888412582396454,0.31115874176035463,0.7770604046251446,0.22293959537485575,0.81,0.19,1.0,0.0
c1720-L,1,2.889152675704596e-17,1.0,0.2357748978217945,0.7642251021782055,0.28780133933323176,0.7121986606667681,0.34,0.66,0.0,1.0
c1720-NL,0,7.517350406100872e-08,0.9999999248264998,0.4879526227992732,0.5120473772007268,0.3436232897586043,0.6563767102413955,0.45,0.55,1.0,0.0
c1750-L,1,6.508905680283764e-26,1.0,0.2276372249633123,0.7723627750366877,0.6520841378723511,0.3479158621276489,0.12,0.88,0.0,1.0
c1750-NL,0,0.9999999997315001,2.684990543867028e-10,0.7998249594524939,0.20017504054750615,0.7195933058477627,0.2804066941522373,0.84,0.16,1.0,0.0
c1860-L,1,1.8524066750184575e-09,0.9999999981475867,0.45838398652777135,0.5416160134722287,0.3165456224830317,0.6834543775169685,0.37,0.63,0.0,1.0
c1860-NL,0,1.0,3.0621726512506756e-17,0.8746552238037894,0.12534477619621068,0.843291660173283,0.15670833982671695,0.92,0.08,1.0,0.0
c1910-L,1,4.6690907789724196e-26,1.0,0.06667554831435296,0.933324451685647,0.44998245512692386,0.5500175448730763,0.19,0.81,0.0,1.0
c1910-NL,0,6.980113003210003e-08,0.9999999301988705,0.5401887278551483,0.4598112721448518,0.7514749728135843,0.2485250271864155,0.63,0.37,1.0,0.0
c2240-L,1,3.073260490705583e-23,1.0,0.12572624881551442,0.8742737511844856,0.020701016363096514,0.9792989836369035,0.21,0.79,0.0,1.0
c2240-NL,0,1.0,3.393359209599588e-22,0.9239471981707198,0.07605280182928016,0.8331996248467972,0.16680037515320278,0.95,0.05,1.0,0.0
c4120-L,1,2.239312374785522e-31,1.0,0.01538298870115229,0.9846170112988477,0.04789677928472164,0.9521032207152783,0.08,0.92,0.0,1.0
c4120-NL,0,0.9999999996042135,3.957889333865603e-10,0.8336023974838997,0.1663976025161003,0.838472167308152,0.1615278326918478,0.81,0.19,1.0,0.0
