Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.2878069064226099,0.7121930935773869,0.833418135449517,0.16658186455048296,0.7946311069196882,0.20536889308031187,0.76,0.24,1.0,0.0
5230-LM1,0,1.0,2.4958905857537364e-15,0.9525589345662616,0.047441065433738334,0.949054360203574,0.05094563979642588,0.95,0.05,1.0,0.0
Lfp5470,1,3.053750666399212e-17,1.0,0.12841146466445663,0.8715885353355434,0.19345004602901375,0.8065499539709862,0.2,0.8,1.0,0.0
Lfp5480,1,2.431680469425096e-12,0.9999999999975699,0.13504455761267653,0.8649554423873235,0.11825057735542042,0.8817494226445796,0.4,0.6,0.0,1.0
5240-LM1,0,1.0,4.623784439101814e-17,0.9629485965699284,0.03705140343007159,0.9475256673477528,0.052474332652247255,0.99,0.01,1.0,0.0
Lfs5500,0,1.0,3.403492498893435e-21,0.9581408746394903,0.041859125360509696,0.8818849393118396,0.11811506068816055,0.92,0.08,1.0,0.0
Lfp5510,1,9.283275510996529e-16,1.0,0.11251007412746383,0.8874899258725362,0.1370988849911297,0.8629011150088703,0.27,0.73,1.0,0.0
5250-LM1,1,6.755299591972646e-15,1.0,0.1494469960177428,0.8505530039822572,0.2732995450494428,0.7267004549505575,0.15,0.85,0.0,1.0
5260-LM1,0,0.9997534096413436,0.0002465903586521976,0.8637204981672022,0.13627950183279786,0.8151554600630263,0.18484453993697378,0.89,0.11,1.0,0.0
5270-LM1,0,6.498136615854174e-13,0.9999999999993463,0.45128292832848493,0.5487170716715151,0.8152199873841566,0.18478001261584345,0.68,0.32,1.0,0.0
Lfp5250,1,7.265293137188121e-13,0.9999999999992752,0.024543285791385316,0.9754567142086147,0.054787390209085726,0.9452126097909141,0.2,0.8,0.0,1.0
Lfp5260,1,2.999615064229921e-06,0.999997000384931,0.33328843237695527,0.6667115676230447,0.3343198255311853,0.6656801744688148,0.5,0.5,1.0,0.0
Lfs5290,0,1.7800828151894763e-07,0.9999998219917233,0.4940972486594781,0.5059027513405219,0.540377824164191,0.45962217583580894,0.48,0.52,1.0,0.0
Lfs5300,0,0.980540527967863,0.019459472032130047,0.7964900606706964,0.20350993932930367,0.7554533567736589,0.2445466432263409,0.73,0.27,1.0,0.0
Lfs5340,0,0.6289983242400663,0.37100167575993326,0.586574597113885,0.41342540288611496,0.4773368537993723,0.5226631462006276,0.64,0.36,1.0,0.0
Lfs5350,0,1.0,3.805063358447806e-19,0.9530155430524695,0.04698445694753049,0.8844599376407852,0.11554006235921489,0.95,0.05,1.0,0.0
Lfs5370,0,0.9390717574666931,0.06092824253330732,0.7593169386134245,0.24068306138657547,0.8527454715699582,0.14725452843004191,0.58,0.42,0.0,1.0
Lfs5410,0,0.999999999999929,7.57140238684245e-14,0.927699701638653,0.07230029836134698,0.8843671768117175,0.11563282318828265,0.86,0.14,1.0,0.0
