Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.0056064099203595045,0.9943935900796415,0.41025551373317426,0.5897444862668257,0.48877555645323467,0.5112244435467653,0.28,0.72,0.0,1.0
s1240-NL,0,0.9999644464579911,3.555354200838055e-05,0.9479229880637153,0.05207701193628464,0.9397820147289638,0.06021798527103603,0.91,0.09,1.0,0.0
s1250-L,0,0.9989826352287345,0.0010173647712655549,0.7701395702780062,0.2298604297219938,0.7294507408765488,0.27054925912345135,0.93,0.07,1.0,0.0
s1250-NL,0,0.9999994712157155,5.287842846079369e-07,0.9583184005265316,0.04168159947346834,0.9394688971703253,0.06053110282967463,0.97,0.03,1.0,0.0
s1280-L,0,0.9992723362259339,0.0007276637740671647,0.8992497145173982,0.10075028548260179,0.9052004527037203,0.09479954729627962,0.85,0.15,1.0,0.0
s1280-NL,0,0.9999329211531203,6.707884688007736e-05,0.9577804402161608,0.04221955978383918,0.899543665273567,0.1004563347264331,0.84,0.16,1.0,0.0
s1290-L,0,0.9999999068939375,9.31060632365754e-08,0.9847574293123921,0.01524257068760794,0.9747132555919017,0.0252867444080984,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999990686080341,9.313919654093582e-07,0.9895556641377901,0.01044433586220993,0.9817914475341945,0.018208552465805508,0.86,0.14,1.0,0.0
p1440b-L,1,0.07125034216268342,0.9287496578373156,0.6524935376815113,0.34750646231848864,0.7742348134722901,0.2257651865277101,0.61,0.39,1.0,0.0
p1470b-L,1,0.9837119096524656,0.016288090347536106,0.8857081927542764,0.11429180724572366,0.9435277206353309,0.05647227936466921,0.94,0.06,1.0,0.0
s1320-L,0,0.7945323929498262,0.20546760705017456,0.5077271225712645,0.49227287742873554,0.7458132911566356,0.25418670884336464,0.77,0.23,1.0,0.0
s1320-NL,0,0.9999998837857934,1.1621420601892586e-07,0.9321596501610194,0.06784034983898055,0.9396810746895116,0.06031892531048837,0.99,0.01,1.0,0.0
s1330-L,0,0.9999958219253768,4.178074623744731e-06,0.8582696341603873,0.14173036583961277,0.8226673809368265,0.17733261906317352,0.95,0.05,1.0,0.0
s1330-NL,0,0.9999979595751858,2.0404248139855954e-06,0.9677427708654803,0.03225722913451964,0.9578366930196328,0.04216330698036719,0.91,0.09,1.0,0.0
s1340-L,0,0.9858218973764937,0.014178102623505712,0.8645434423817852,0.13545655761821482,0.9292789205820472,0.07072107941795269,0.86,0.14,1.0,0.0
s1340-NL,0,0.9985519894796859,0.001448010520315627,0.7917598294658005,0.2082401705341995,0.8707052233956148,0.12929477660438538,0.92,0.08,1.0,0.0
s1360-L,0,0.9999983780227959,1.62197720534627e-06,0.9810253579470148,0.018974642052985182,0.9737721388345922,0.026227861165407675,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999716951427084,2.8304857291900062e-05,0.9863358075860035,0.013664192413996499,0.9918530224338744,0.008146977566125676,0.84,0.16,1.0,0.0
s1370-L,0,0.9995199183076937,0.00048008169230720124,0.9165593250575704,0.08344067494242961,0.941122688916567,0.0588773110834331,0.9,0.1,1.0,0.0
s1370-NL,0,0.9921596925829033,0.007840307417096227,0.6305529470271967,0.3694470529728034,0.7871490336124278,0.2128509663875723,0.8,0.2,1.0,0.0
s1380-L,0,0.999999912557801,8.744219751628958e-08,0.9764545394616765,0.023545460538323463,0.9224645732217932,0.07753542677820684,0.86,0.14,1.0,0.0
s1380-NL,0,0.9996169195858381,0.0003830804141632261,0.9111229438696732,0.0888770561303268,0.8438353575875355,0.1561646424124646,0.86,0.14,1.0,0.0
