Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9998929609025506,0.00010703909745007872,0.9995476681621178,0.0004523318378822005,0.8508446122134642,0.14915538778653595,1.0,0.0,1.0,0.0
5420-LM1,1,0.12276855073451394,0.8772314492654861,2.147361704230022e-06,0.9999978526382958,0.06314034079951066,0.9368596592004893,0.29,0.71,0.0,1.0
5430-LM1,0,0.9920147286726373,0.007985271327363623,0.9950232535317555,0.004976746468244545,0.728204028047662,0.27179597195233784,1.0,0.0,1.0,0.0
5440-LM1,0,0.5115429675809393,0.4884570324190614,0.9368698564988271,0.06313014350117283,0.7281567198978177,0.2718432801021823,0.88,0.12,1.0,0.0
5450-LM1,0,0.9999494574095993,5.054259040090223e-05,0.9999999563219086,4.3678091402004624e-08,0.9767084457159722,0.023291554284027908,0.84,0.16,1.0,0.0
5460-LM1,0,0.9996268828123984,0.0003731171876018688,0.9995417592689867,0.0004582407310133054,0.8134122537450222,0.18658774625497784,0.87,0.13,1.0,0.0
5470-LM1,1,0.001746320165011084,0.9982536798349885,2.6169164454525884e-05,0.9999738308355455,0.12705216272244432,0.8729478372775555,0.15,0.85,0.0,1.0
5480-LM1,0,0.7474528249149438,0.2525471750850567,0.07848655718437914,0.9215134428156209,0.30713947001875624,0.6928605299812437,0.46,0.54,0.0,1.0
5490-LM1,0,0.999249545051518,0.0007504549484812269,0.9999939901532421,6.009846757957064e-06,0.9470703426239501,0.052929657376049905,0.93,0.07,1.0,0.0
5500-LM1,0,0.9982744479094741,0.0017255520905262271,0.9999362209273398,6.377907266025212e-05,0.886516870590342,0.11348312940965777,0.98,0.02,1.0,0.0
5510-LM1,1,0.05178877545728449,0.9482112245427161,8.994751582003246e-05,0.99991005248418,0.11821648787232368,0.8817835121276766,0.28,0.72,0.0,1.0
5520-LM1,0,0.9980146370116155,0.0019853629883835543,0.999997645293748,2.3547062520302627e-06,0.9561650602359364,0.04383493976406353,0.98,0.02,1.0,0.0
5530-LM1,0,0.9908667158169914,0.00913328418300872,0.9997856063388154,0.00021439366118462862,0.8670468181774459,0.13295318182255397,0.8,0.2,0.0,1.0
5540-LM1,1,0.45579031383451885,0.5442096861654808,0.18752795711627546,0.8124720428837245,0.5144162607385288,0.48558373926147114,0.56,0.44,0.0,1.0
