Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.8788953338595159,0.1211046661404834,0.611979383284904,0.388020616715096,0.6118688571084725,0.38813114289152767,0.7,0.3,1.0,0.0
s1240-NL,0,0.8330517677372666,0.16694823226273287,0.8768553306218614,0.12314466937813866,0.8272581682970065,0.17274183170299345,0.87,0.13,1.0,0.0
s1250-L,0,0.7645699756629147,0.23543002433708593,0.6583976356832116,0.34160236431678836,0.6267832712681943,0.3732167287318056,0.63,0.37,1.0,0.0
s1250-NL,0,0.8025539635262309,0.19744603647376824,0.7262008229283125,0.27379917707168755,0.7008591643759282,0.2991408356240718,0.82,0.18,1.0,0.0
s1280-L,0,0.879072059690501,0.12092794030949969,0.659136114339901,0.340863885660099,0.629996775284901,0.370003224715099,0.71,0.29,1.0,0.0
s1280-NL,0,0.9106355017401546,0.08936449825984627,0.7819964236429066,0.21800357635709344,0.7287940810278515,0.2712059189721486,0.73,0.27,1.0,0.0
s1290-L,0,0.9272564396696916,0.07274356033030754,0.8360336261182472,0.1639663738817528,0.7779362395298092,0.22206376047019064,0.88,0.12,1.0,0.0
s1290-NL,0,0.8992347224206261,0.10076527757937419,0.8775712510646,0.12242874893539997,0.8085174648135236,0.1914825351864764,0.71,0.29,1.0,0.0
p1440b-L,1,0.6075038831446102,0.39249611685539,0.7763332119811095,0.22366678801889045,0.7188131274227421,0.28118687257725766,0.73,0.27,1.0,0.0
p1470b-L,1,0.5113900535084739,0.4886099464915269,0.5649111618374907,0.4350888381625094,0.6045566459574406,0.39544335404255937,0.38,0.62,0.0,1.0
s1320-L,0,0.8668801162304429,0.13311988376955738,0.6026633253335847,0.39733667466641526,0.6145519877276436,0.3854480122723564,0.78,0.22,1.0,0.0
s1320-NL,0,0.9226298836391345,0.07737011636086523,0.7583457198259922,0.24165428017400778,0.7188308317541697,0.2811691682458304,0.89,0.11,0.0,1.0
s1330-L,0,0.9577942969283327,0.042205703071667905,0.8981730678545785,0.10182693214542146,0.8444532190699005,0.15554678093009958,0.82,0.18,1.0,0.0
s1330-NL,0,0.9050263317227322,0.09497366827726762,0.8763812159650607,0.12361878403493931,0.8309017988355756,0.1690982011644245,0.83,0.17,1.0,0.0
s1340-L,0,0.8620748822459974,0.13792511775400207,0.6961836089950035,0.30381639100499647,0.6924644169775853,0.30753558302241457,0.77,0.23,1.0,0.0
s1340-NL,0,0.8371658436581337,0.16283415634186696,0.6794891972437296,0.32051080275627036,0.6548067032998354,0.34519329670016463,0.79,0.21,0.0,1.0
s1360-L,0,0.9127719593405225,0.08722804065947744,0.8911808335999545,0.10881916640004548,0.8321898363619332,0.16781016363806692,0.78,0.22,1.0,0.0
s1360-NL,0,0.9127719593405225,0.08722804065947744,0.8739561834195789,0.12604381658042105,0.8319087510605363,0.16809124893946356,0.78,0.22,1.0,0.0
s1370-L,0,0.7081791053548198,0.29182089464518,0.7740689706356919,0.2259310293643081,0.7412748903381736,0.25872510966182655,0.74,0.26,1.0,0.0
s1370-NL,0,0.8239930672993195,0.1760069327006807,0.6803256031915053,0.3196743968084948,0.6638098977401564,0.3361901022598436,0.76,0.24,1.0,0.0
