Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999915610616,8.438936728556813e-09,0.8867371376224829,0.11326286237751713,0.7509627993569474,0.24903720064305251,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999886029132662,1.1397086732719764e-05,0.905903708199975,0.09409629180002504,0.8066144443388663,0.1933855556611337,0.92,0.08,1.0,0.0
5250-LM1,1,0.0016412896376765003,0.9983587103623291,0.33772524088925904,0.662274759110741,0.5780131125843136,0.4219868874156865,0.18,0.82,0.0,1.0
5260-LM1,0,0.950842338148072,0.04915766185192714,0.7836826953312099,0.2163173046687901,0.7045999354022946,0.29540006459770546,0.92,0.08,1.0,0.0
5270-LM1,0,0.0029697953360531258,0.997030204663945,0.6142985509854613,0.3857014490145388,0.7046132714694332,0.2953867285305667,0.67,0.33,1.0,0.0
Lnl5490,0,0.999995927549016,4.072450980385006e-06,0.9163204989107243,0.08367950108927567,0.7696408167424319,0.2303591832575682,0.85,0.15,1.0,0.0
5290-LM1,0,0.7322653146232452,0.2677346853767612,0.7703070364190675,0.2296929635809325,0.7045965972390796,0.29540340276092014,0.83,0.17,1.0,0.0
5300-LM1,0,0.9998084570255106,0.00019154297449134933,0.7903053578810635,0.20969464211893654,0.7045929057751253,0.29540709422487493,0.91,0.09,1.0,0.0
Lnl5550,0,0.9920986497949617,0.007901350205037383,0.7410969295661843,0.25890307043381566,0.7005103558532139,0.29948964414678625,0.57,0.43,1.0,0.0
5330-LM1,1,0.046605846773288745,0.9533941532267142,0.6519289644417837,0.3480710355582163,0.5780532923463316,0.42194670765366826,0.29,0.71,0.0,1.0
5340-LM1,0,0.9998026480291419,0.0001973519708603119,0.9142681476698693,0.08573185233013071,0.8086180569781188,0.19138194302188113,0.94,0.06,1.0,0.0
5350-LM1,0,0.999999520529998,4.794700018342623e-07,0.9700904455221769,0.029909554477823078,0.8126086338226503,0.18739136617734986,0.89,0.11,1.0,0.0
5360-LM1,0,0.9329766724681676,0.06702332753183476,0.7850598756457428,0.21494012435425722,0.7045872490075249,0.295412750992475,0.81,0.19,1.0,0.0
5370-LM1,0,0.9715003892490689,0.028499610750933477,0.7353521716747957,0.2646478283252042,0.7045983338666924,0.29540166613330743,0.91,0.09,1.0,0.0
Lfx5330,1,0.7470901730407996,0.25290982695919884,0.5130113930716227,0.4869886069283773,0.5792045387902229,0.420795461209777,0.67,0.33,1.0,0.0
Lfsp5390,1,0.007390416177319227,0.9926095838226814,0.33493041314903527,0.6650695868509647,0.6063069084925156,0.3936930915074844,0.36,0.64,1.0,0.0
Lfsp5420,1,8.161361022165814e-05,0.999918386389775,0.23304141624472186,0.7669585837552781,0.45826281482182435,0.5417371851781756,0.45,0.55,0.0,1.0
Lfsp5440,1,0.9948806058810219,0.005119394118978904,0.7309968591637765,0.26900314083622345,0.7684345422790155,0.23156545772098455,0.76,0.24,1.0,0.0
