Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.04681522092483834,0.9531847790751613,0.16824141407174165,0.8317585859282584,0.16330970144096177,0.8366902985590382,0.12,0.88,0.0,1.0
4400-NL,0,0.8245444178254969,0.17545558217450322,0.8521491547430179,0.1478508452569821,0.7589801823993525,0.24101981760064733,0.95,0.05,1.0,0.0
4480-L,1,0.047225138731215165,0.952774861268785,0.31688865749868667,0.6831113425013133,0.2858157284621107,0.7141842715378894,0.05,0.95,0.0,1.0
4480-NL,0,0.6090479629209904,0.3909520370790097,0.6993661393428847,0.3006338606571152,0.7468197846267047,0.2531802153732951,0.58,0.42,1.0,0.0
s4570-L,0,0.8245444178254969,0.17545558217450322,0.7436899854987766,0.2563100145012234,0.7202157268811955,0.27978427311880427,0.9,0.1,1.0,0.0
s4570-NL,0,0.9211580826994519,0.07884191730054793,0.9674951920456758,0.032504807954324234,0.8630608945705764,0.13693910542942375,1.0,0.0,1.0,0.0
4600-L,1,0.10149507689923011,0.89850492310077,0.22639502820854818,0.7736049717914518,0.03624743367958704,0.963752566320413,0.05,0.95,0.0,1.0
4600-NL,0,0.9146027161801851,0.08539728381981472,0.9409074445509475,0.05909255544905242,0.8418514842594158,0.15814851574058414,0.65,0.35,1.0,0.0
4720-L,1,0.0790234077760604,0.9209765922239393,0.4934531506576332,0.5065468493423668,0.5751032345556929,0.42489676544430705,0.22,0.78,1.0,0.0
4720-NL,0,0.9211580826994519,0.07884191730054793,0.8603562011444692,0.13964379885553077,0.792977394862643,0.20702260513735699,1.0,0.0,1.0,0.0
4920-L,1,0.45203271952019997,0.5479672804798,0.4140791955256804,0.5859208044743196,0.6332503118579593,0.3667496881420408,0.53,0.47,1.0,0.0
4920-NL,0,0.40602602308736097,0.5939739769126393,0.5937244117896952,0.4062755882103049,0.6903829395840181,0.3096170604159817,0.65,0.35,1.0,0.0
5040-L,1,0.04681522092483834,0.9531847790751613,0.4883626577786533,0.5116373422213467,0.5102582414053637,0.48974175859463615,0.37,0.63,1.0,0.0
5070-L,1,0.047225138731215165,0.952774861268785,0.0012796782582037425,0.9987203217417963,2.1021708149477566e-13,0.9999999999997898,0.09,0.91,0.0,1.0
Afsp5310,1,0.03628396051750835,0.9637160394824918,0.3443789629751822,0.6556210370248178,0.4629213899616539,0.5370786100383462,0.22,0.78,0.0,1.0
s1520-NL,0,0.6722283154181522,0.32777168458184763,0.6620028511799592,0.3379971488200408,0.7268324159011842,0.27316758409881586,0.74,0.26,1.0,0.0
Afsp5390,1,0.8367792165413116,0.16322078345868812,0.5731873900856257,0.42681260991437425,0.5899393410505014,0.41006065894949867,0.74,0.26,1.0,0.0
s1550-L,0,0.9211580826994519,0.07884191730054793,0.8693739401434198,0.13062605985658018,0.8082389760554758,0.19176102394452424,0.91,0.09,1.0,0.0
s1550-NL,0,0.9211580826994519,0.07884191730054793,0.7786085021952933,0.2213914978047067,0.7743795544561607,0.22562044554383948,0.8,0.2,1.0,0.0
Afsp5460,1,0.47366199233751966,0.5263380076624805,0.5483280081740728,0.4516719918259272,0.6610277349331787,0.3389722650668212,0.65,0.35,1.0,0.0
Afp5470,1,0.47366199233751966,0.5263380076624805,0.40038104625085646,0.5996189537491435,0.62819595724832,0.3718040427516799,0.67,0.33,1.0,0.0
s1580-L,0,0.6527772341725684,0.3472227658274314,0.6042579114791566,0.3957420885208433,0.7038554275258614,0.29614457247413845,0.63,0.37,1.0,0.0
s1580-NL,0,0.9211580826994519,0.07884191730054793,0.7654390409343668,0.23456095906563318,0.760228001185998,0.2397719988140022,0.99,0.01,1.0,0.0
s1610-L,0,0.6722283154181522,0.32777168458184763,0.6598021835212718,0.34019781647872815,0.7257173834953917,0.2742826165046082,0.67,0.33,0.0,1.0
s1610-NL,0,0.9211580826994519,0.07884191730054793,0.8359132613110716,0.16408673868892842,0.790444102820117,0.20955589717988302,0.59,0.41,0.0,1.0
s1620-L,0,0.8905339593398798,0.10946604066012001,0.8360068332401063,0.16399316675989373,0.7830711739958228,0.21692882600417707,0.76,0.24,1.0,0.0
