Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9999961188017253,3.881198275143196e-06,0.9377132287209605,0.06228677127903943,0.9950433434782427,0.004956656521757304,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999975768104732,2.423189530309994e-06,0.9102104779629787,0.0897895220370213,0.9688307293962062,0.031169270603793674,0.97,0.03,1.0,0.0
5250-LM1,1,6.355507159405978e-09,0.9999999936444937,0.04691842068031249,0.9530815793196875,1.9033768919756237e-07,0.9999998096623108,0.11,0.89,0.0,1.0
5260-LM1,0,0.9846592901654863,0.015340709834513222,0.8476482278785036,0.15235177212149645,0.9648959807561952,0.03510401924380484,0.79,0.21,1.0,0.0
5270-LM1,0,0.03687981273955464,0.9631201872604427,0.6955673602792092,0.3044326397207909,0.9649586594027099,0.03504134059729012,0.75,0.25,1.0,0.0
Lnl5490,0,0.9999990921957503,9.078042465440826e-07,0.9282245408025384,0.07177545919746162,0.9793530677980182,0.020646932201981726,0.89,0.11,1.0,0.0
5290-LM1,0,0.776652988950457,0.2233470110495461,0.8738676983357169,0.12613230166428313,0.9807744502850456,0.019225549714954257,0.85,0.15,1.0,0.0
5300-LM1,0,0.9999960599932606,3.94000673906762e-06,0.8962541895288053,0.1037458104711947,0.9774472249143938,0.02255277508560621,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999901098148258,9.890185174472295e-06,0.9201773207916473,0.07982267920835272,0.9819454906175834,0.018054509382416685,0.73,0.27,1.0,0.0
5330-LM1,1,7.963544466069752e-05,0.99992036455534,0.20255972308530712,0.7974402769146929,0.012949212247471281,0.9870507877525287,0.2,0.8,0.0,1.0
5340-LM1,0,0.9590040485936004,0.04099595140640396,0.8832726881975006,0.11672731180249944,0.9649997117807102,0.03500028821928968,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999965415912346,3.4584087661238977e-06,0.9430407645457569,0.0569592354542431,0.9960179817327897,0.003982018267210352,0.97,0.03,1.0,0.0
5360-LM1,0,0.9991675965875515,0.0008324034124450768,0.9034083866363741,0.09659161336362589,0.989083100684057,0.010916899315942922,0.88,0.12,1.0,0.0
5370-LM1,0,0.9999392884800561,6.071151994543194e-05,0.9007032655743512,0.09929673442564883,0.9912038278814269,0.008796172118573047,0.9,0.1,1.0,0.0
Lfx5330,1,0.999324478052896,0.0006755219471070761,0.7250048702778036,0.2749951297221965,0.3777024363097475,0.6222975636902525,0.62,0.38,0.0,1.0
Lfsp5390,1,0.004542583277323287,0.9954574167226768,0.17532050357246576,0.8246794964275342,5.935349303577523e-06,0.9999940646506965,0.35,0.65,0.0,1.0
Lfsp5420,1,1.5879626939035034e-05,0.9999841203730607,0.3705940928061813,0.6294059071938187,0.10156063889146275,0.8984393611085372,0.35,0.65,0.0,1.0
Lfsp5440,1,0.8767703717275943,0.12322962827240147,0.5956351090130084,0.4043648909869916,0.2330835118263487,0.7669164881736515,0.64,0.36,1.0,0.0
