Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,1.0579923211931242e-10,0.9999999998942144,0.4518525210426627,0.5481474789573373,0.34532354475739796,0.6546764552426022,0.31,0.69,0.0,1.0
s1240-NL,0,0.9999999999999858,1.2024902373255465e-14,0.8923406850643283,0.10765931493567167,0.9359837188666729,0.06401628113332714,0.95,0.05,1.0,0.0
s1250-L,0,0.9999999922969494,7.703053459292313e-09,0.8339415262210337,0.16605847377896626,0.9315531029240318,0.06844689707596788,0.83,0.17,1.0,0.0
s1250-NL,0,0.9999999999637481,3.6245976940108765e-11,0.9433961854537106,0.056603814546289356,0.9912435597068853,0.008756440293114814,0.81,0.19,1.0,0.0
s1280-L,0,0.9999999332058587,6.679413311986844e-08,0.7925281278580932,0.20747187214190677,0.9610905478358887,0.0389094521641114,0.93,0.07,1.0,0.0
s1280-NL,0,0.9999999999888871,1.1125183115179998e-11,0.828737448312284,0.171262551687716,0.9312108052108736,0.06878919478912655,0.89,0.11,1.0,0.0
s1290-L,0,1.0,7.661535749272602e-16,0.9112448092113061,0.08875519078869386,0.9256679289872337,0.0743320710127663,0.93,0.07,1.0,0.0
s1290-NL,0,1.0,2.1793319970607602e-17,0.9409575910498468,0.05904240895015319,0.946233001781574,0.05376699821842606,0.91,0.09,1.0,0.0
p1440b-L,1,0.9999837650640836,1.623493592390443e-05,0.7046651800609066,0.2953348199390934,0.5865950965545444,0.41340490344545555,0.61,0.39,0.0,1.0
p1470b-L,1,0.0734505619696369,0.9265494380303736,0.6384479867646874,0.3615520132353126,0.3777567056721457,0.6222432943278543,0.67,0.33,1.0,0.0
s1320-L,0,0.9996697926774908,0.0003302073224995449,0.6947488258943357,0.30525117410566427,0.5096268475192567,0.49037315248074315,0.89,0.11,1.0,0.0
s1320-NL,0,0.9999999999915303,8.469465664997057e-12,0.8581745257894083,0.14182547421059163,0.951616179115501,0.04838382088449906,0.94,0.06,1.0,0.0
s1330-L,0,0.9999999999710099,2.8977099788356414e-11,0.7908171293376058,0.20918287066239422,0.9103533955131179,0.08964660448688193,0.96,0.04,1.0,0.0
s1330-NL,0,1.0,1.2124001192448347e-16,0.8990930093425438,0.10090699065745624,0.9872550720071809,0.012744927992819042,0.96,0.04,1.0,0.0
s1340-L,0,0.9999998729896414,1.2701037000455523e-07,0.77635156704489,0.22364843295511008,0.6205295305307944,0.3794704694692056,0.8,0.2,1.0,0.0
s1340-NL,0,0.9999986900599591,1.309940041448848e-06,0.7636435146599222,0.23635648534007783,0.8228337942059546,0.17716620579404552,0.73,0.27,1.0,0.0
s1360-L,0,0.9999999999997726,2.4016671901834145e-13,0.9177496047433071,0.08225039525669284,0.8013523523949532,0.19864764760504658,0.81,0.19,1.0,0.0
s1360-NL,0,0.9999999999999716,4.056319719174842e-14,0.9262287403419787,0.07377125965802138,0.8159890169272878,0.18401098307271238,0.81,0.19,1.0,0.0
s1370-L,0,0.9999990622956281,9.377043694395941e-07,0.7379092628165511,0.26209073718344883,0.6438025491169349,0.356197450883065,0.71,0.29,0.0,1.0
s1370-NL,0,0.9999946047118184,5.395288191943108e-06,0.6624798471661888,0.33752015283381126,0.5378319091023375,0.46216809089766236,0.56,0.44,1.0,0.0
s1380-L,0,0.9999999695406818,3.045932568129399e-08,0.904248104378891,0.09575189562110892,0.980367600768707,0.01963239923129308,0.91,0.09,1.0,0.0
s1380-NL,0,0.9999999998161115,1.8387897293973073e-10,0.8772047717120768,0.1227952282879232,0.9596561324352089,0.04034386756479109,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999999993653432,6.346444948418759e-10,0.7998724043348889,0.20012759566511107,0.8389993788943483,0.16100062110565166,0.81,0.19,1.0,0.0
p1650b-L,1,0.0019583804889584107,0.9980416195110294,0.8002846378135005,0.19971536218649952,0.9608773798536808,0.039122620146319266,0.73,0.27,1.0,0.0
p1710b-L,1,0.9860972153281349,0.01390278467186104,0.7521561580188401,0.24784384198115988,0.883952861507087,0.1160471384929129,0.65,0.35,1.0,0.0
s1420-L,0,0.9999998857013063,1.142986989025954e-07,0.7702304844774736,0.22976951552252642,0.9169738294265135,0.08302617057348656,0.59,0.41,1.0,0.0
s1420-NL,0,0.9999999999990195,9.793375459899445e-13,0.8025675754285172,0.19743242457148283,0.8183563083197087,0.18164369168029113,0.92,0.08,1.0,0.0
s1430-L,0,0.9999988724558297,1.127544177704465e-06,0.733938173804934,0.266061826195066,0.8267696569289306,0.1732303430710694,0.79,0.21,1.0,0.0
s1430-NL,0,1.0,1.0888435238334999e-15,0.8780740771016112,0.12192592289838873,0.9336363282247209,0.06636367177527913,0.96,0.04,1.0,0.0
p1470-L,1,0.9999846220271217,1.537797287611055e-05,0.6984105731425992,0.30158942685740076,0.37471896855129816,0.6252810314487018,0.78,0.22,1.0,0.0
p1530b-L,1,2.327677049860074e-13,0.9999999999997726,0.3209652368666269,0.6790347631333731,0.3818551316764682,0.6181448683235318,0.49,0.51,1.0,0.0
s1480-L,0,0.9999999999986926,1.2951361809285794e-12,0.856589834430838,0.14341016556916203,0.8096402696321833,0.19035973036781678,0.93,0.07,1.0,0.0
s1480-NL,0,0.99107175842443,0.008928241575581114,0.6290294206878972,0.37097057931210276,0.9468048004407831,0.05319519955921684,0.72,0.28,1.0,0.0
s1490-L,0,0.32435343142038475,0.6756465685796206,0.6388200628401213,0.36117993715987873,0.645767380101236,0.3542326198987639,0.61,0.39,0.0,1.0
s1490-NL,0,0.9999770463758727,2.2953624135830833e-05,0.8090537388243655,0.19094626117563454,0.8090353860052245,0.19096461399477543,0.76,0.24,1.0,0.0
s1500-L,0,1.0,6.960490045772685e-15,0.8856369613669935,0.11436303863300645,0.9483275633927182,0.05167243660728184,0.75,0.25,1.0,0.0
s1500-NL,0,1.0,3.4618001769095994e-16,0.9352888713928984,0.06471112860710156,0.9863123155327831,0.013687684467216998,0.88,0.12,1.0,0.0
s1510-L,0,0.9999999999581348,4.18674457197595e-11,0.8851232579026277,0.11487674209737231,0.9670454050814135,0.03295459491858643,0.95,0.05,1.0,0.0
s1510-NL,0,1.0,5.276698862201056e-16,0.9272915015512985,0.07270849844870157,0.9771991613183738,0.022800838681626145,0.95,0.05,1.0,0.0
s1520-L,0,4.5806921671468144e-07,0.9999995419307962,0.6098758672889145,0.3901241327110855,0.6659780900434888,0.33402190995651104,0.7,0.3,1.0,0.0
p4760b-L,1,9.595989086898042e-12,0.9999999999903935,0.5235944816849428,0.4764055183150572,0.3014249522884123,0.6985750477115875,0.36,0.64,0.0,1.0
p1530-L,1,3.696378420796377e-07,0.9999996303621516,0.43249574616493436,0.5675042538350656,0.6803762491878488,0.3196237508121511,0.55,0.45,0.0,1.0
p1630-L,1,0.9999999999993179,6.947959145961108e-13,0.8864560937311105,0.11354390626888951,0.9706141099799072,0.029385890020092977,0.88,0.12,1.0,0.0
p1650-L,1,5.806379832273364e-08,0.9999999419361972,0.6953421913859221,0.3046578086140779,0.9137700575115869,0.08622994248841295,0.52,0.48,1.0,0.0
p1710-L,1,0.9999686116024332,3.1388397562186315e-05,0.6941594927432706,0.3058405072567294,0.714665993299012,0.285334006700988,0.56,0.44,1.0,0.0
1740-L,1,0.003039615205342329,0.9969603847946553,0.6589787134250261,0.3410212865749739,0.8548140812259376,0.14518591877406245,0.74,0.26,1.0,0.0
