Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.0021022172743727367,0.9978977827256298,0.43274952762684316,0.5672504723731568,0.6286945115848702,0.37130548841512984,0.38,0.62,0.0,1.0
s1240-NL,0,0.9999997743195094,2.2568049069652737e-07,0.9589389514077689,0.04106104859223117,0.8361897240836914,0.16381027591630856,0.91,0.09,1.0,0.0
s1250-L,0,0.9999984291810523,1.5708189450486543e-06,0.6314107782924459,0.3685892217075542,0.6418463110839683,0.3581536889160318,0.88,0.12,1.0,0.0
s1250-NL,0,0.999999199372774,8.006272242121696e-07,0.8612653787318766,0.13873462126812341,0.5842670466240686,0.4157329533759313,0.71,0.29,1.0,0.0
s1280-L,0,0.999941569436469,5.843056352877301e-05,0.8320571569464473,0.1679428430535527,0.8262633339094266,0.17373666609057348,0.87,0.13,1.0,0.0
s1280-NL,0,0.9999999611116558,3.888834520157276e-08,0.9010964052275687,0.09890359477243123,0.7503933602653009,0.24960663973469932,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999883024132,1.1697584324200363e-08,0.9778660243065835,0.022133975693416495,0.890572648480138,0.10942735151986224,0.93,0.07,1.0,0.0
s1290-NL,0,0.9999999983261958,1.6738031876912377e-09,0.9926349778272814,0.0073650221727185935,0.9473049478378825,0.05269505216211746,0.88,0.12,1.0,0.0
p1440b-L,1,0.9951012527945832,0.004898747205422964,0.9077982201510152,0.0922017798489848,0.8811984709696938,0.11880152903030623,0.9,0.1,1.0,0.0
p1470b-L,1,0.2956104185472297,0.704389581452773,0.29349494401737464,0.7065050559826254,0.5949686103443859,0.40503138965561414,0.5,0.5,0.0,1.0
s1320-L,0,0.9865940722157315,0.013405927784266108,0.5604842641203177,0.4395157358796823,0.6452143382612261,0.35478566173877396,0.71,0.29,1.0,0.0
s1320-NL,0,0.999962104065938,3.7895934062338464e-05,0.8483912003768133,0.1516087996231867,0.806763021504826,0.193236978495174,0.9,0.1,1.0,0.0
s1330-L,0,0.9999999652887942,3.471120615838071e-08,0.9412266824955078,0.058773317504492203,0.8686956155953957,0.13130438440460465,0.95,0.05,1.0,0.0
