Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9955969553585319,0.00440304464146841,0.7571883504459576,0.24281164955404239,0.7639738371689677,0.23602616283103217,0.91,0.09,1.0,0.0
c4640-NL,0,0.5021775198857923,0.49782248011420793,0.597040494090042,0.40295950590995805,0.6692886854298473,0.33071131457015274,0.49,0.51,1.0,0.0
p1220-NL,0,0.9928945422339834,0.0071054577660169226,0.7922742771864282,0.20772572281357177,0.8008611250389776,0.19913887496102275,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9961697067911955,0.003830293208804518,0.7433652463182117,0.2566347536817883,0.784277264272365,0.21572273572763523,0.89,0.11,1.0,0.0
p1230-NL,0,0.4041116687343377,0.595888331265663,0.6425223062542238,0.35747769374577626,0.7029546769664944,0.2970453230335057,0.51,0.49,0.0,1.0
p1230b-NL,0,0.06519830204845492,0.9348016979515458,0.5540673379155353,0.4459326620844647,0.7199663306892475,0.28003366931075224,0.2,0.8,0.0,1.0
p1300b-NL,0,0.9986552938817311,0.0013447061182687659,0.9138647248753017,0.08613527512469828,0.886891994121362,0.1131080058786378,0.97,0.03,1.0,0.0
p1310b-NL,0,0.5601750585087609,0.43982494149123846,0.7477684901340121,0.25223150986598786,0.7264007586705491,0.2735992413294509,0.69,0.31,1.0,0.0
p1390b-NL,0,0.3743800345887416,0.6256199654112579,0.7440671270601096,0.2559328729398904,0.6709217010770441,0.3290782989229559,0.84,0.16,1.0,0.0
p1400b-NL,0,0.9993260926223645,0.0006739073776352461,0.8935167501312827,0.10648324986871724,0.8690072538643869,0.13099274613561335,0.68,0.32,1.0,0.0
p1300-NL,0,0.9993589138149285,0.0006410861850711672,0.8788267406621642,0.12117325933783582,0.8634195046295817,0.13658049537041822,0.78,0.22,1.0,0.0
p1310-NL,0,0.9190362807694151,0.080963719230585,0.8060214495576457,0.1939785504423544,0.7567033763303629,0.2432966236696373,0.64,0.36,1.0,0.0
c1540b-L,1,0.17766832391741186,0.8223316760825883,0.7027374753227078,0.29726252467729214,0.6371900211927018,0.36280997880729826,0.51,0.49,1.0,0.0
