Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9999999689656538,3.103434031912976e-08,0.8879714422050483,0.11202855779495172,0.9843499606350365,0.015650039364963623,0.84,0.16,1.0,0.0
s1000-NL,0,0.9999999999999716,2.3757855416828977e-14,0.931932872754051,0.06806712724594902,0.9859811764013575,0.014018823598642498,0.84,0.16,1.0,0.0
s1010-L,0,0.9999999999999858,9.600154418488582e-15,0.9335293458253352,0.06647065417466479,0.8797792128034407,0.12022078719655925,0.92,0.08,1.0,0.0
s1010-NL,0,0.9999999996126263,3.873738525582681e-10,0.8944626585739948,0.10553734142600524,0.623972844164483,0.37602715583551705,0.79,0.21,1.0,0.0
p1030-L,1,0.9999995740027768,4.259972216097152e-07,0.7867981894652082,0.21320181053479184,0.5637263675157707,0.4362736324842294,0.66,0.34,0.0,1.0
s1040-L,0,0.997312590558173,0.002687409441824199,0.73265498026704,0.26734501973296,0.8915726781480514,0.10842732185194874,0.64,0.36,1.0,0.0
s1040-NL,0,0.996675260663142,0.0033247393368646887,0.8275142586955104,0.1724857413044896,0.8685028589570821,0.13149714104291757,0.76,0.24,1.0,0.0
s1050-L,0,0.9999999999986358,1.3621772694810083e-12,0.8779851911228639,0.12201480887713616,0.735282348464096,0.26471765153590415,0.88,0.12,1.0,0.0
s1050-NL,0,0.9999999999914024,8.593333051337819e-12,0.9267398621882706,0.07326013781172933,0.8957805332511598,0.10421946674884038,0.8,0.2,1.0,0.0
s1080-L,0,0.9999907242426683,9.275757331083894e-06,0.825835417652266,0.17416458234773405,0.7357987655861948,0.2642012344138053,0.86,0.14,1.0,0.0
s1080-NL,0,0.9999999708225578,2.917743544218577e-08,0.8447949693722598,0.1552050306277401,0.8993469046027063,0.10065309539729392,0.92,0.08,1.0,0.0
s1090-L,0,1.5226362316747467e-05,0.9999847736376822,0.4551041244779227,0.5448958755220773,0.2639284585553943,0.7360715414446058,0.6,0.4,0.0,1.0
s1090-NL,0,0.2226882182092036,0.7773117817908021,0.6842125406776587,0.31578745932234137,0.739303127991907,0.2606968720080928,0.64,0.36,0.0,1.0
