Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.8230721253235063,0.1769278746764936,0.8054211711188252,0.1945788288811748,0.7836517796395477,0.2163482203604522,0.93,0.07,1.0,0.0
5070-NL,0,0.8230721253235063,0.1769278746764936,0.7866114058342324,0.21338859416576755,0.780219518281685,0.2197804817183149,0.95,0.05,1.0,0.0
Afs5230,0,0.2412242169684755,0.7587757830315244,0.4113233771085034,0.5886766228914966,0.5,0.5,0.07,0.93,0.0,1.0
Afs5240,0,0.8341293980118482,0.1658706019881519,0.824882800512442,0.17511719948755805,0.7955531338646019,0.20444686613539806,0.48,0.52,0.0,1.0
Afs5270,0,0.8230721253235063,0.1769278746764936,0.821392150413711,0.17860784958628895,0.793907214029134,0.2060927859708658,0.75,0.25,0.0,1.0
Afx5330,1,0.2412242169684755,0.7587757830315244,0.14448026150011728,0.8555197384998827,0.26565596432206057,0.7343440356779395,0.04,0.96,0.0,1.0
Afs5350,0,0.8341293980118482,0.1658706019881519,0.678307958970199,0.3216920410298009,0.6865068217929581,0.3134931782070421,0.43,0.57,1.0,0.0
Afs5360,0,0.855986211452978,0.1440137885470219,0.8058089319913085,0.1941910680086915,0.7762679381061725,0.22373206189382758,0.91,0.09,1.0,0.0
Afs5370,0,0.8341293980118482,0.1658706019881519,0.69127192543916,0.30872807456083995,0.6956778275842925,0.30432217241570747,0.0,1.0,0.0,1.0
Afs5400,0,0.8341293980118482,0.1658706019881519,0.7373245241906885,0.26267547580931144,0.7287854418583488,0.2712145581416509,1.0,0.0,1.0,0.0
Afs5410,0,0.2272581647323441,0.7727418352676558,0.3471929608120994,0.6528070391879006,0.4523771398929011,0.5476228601070988,0.05,0.95,1.0,0.0
Afsp5480,1,0.8230721253235063,0.1769278746764936,0.7715909627936619,0.22840903720633815,0.7557181015958657,0.2442818984041343,0.94,0.06,1.0,0.0
Afs5490,0,0.2412242169684755,0.7587757830315244,0.6391123104686846,0.36088768953131545,0.6562947888934876,0.3437052111065125,0.81,0.19,1.0,0.0
Afsp5500,1,0.8341293980118482,0.1658706019881519,0.7425137437316339,0.2574862562683661,0.7325808343564677,0.26741916564353213,0.82,0.18,1.0,0.0
Afs5530,0,0.8653230680493065,0.13467693195069347,0.7137853726873902,0.28621462731260977,0.7010777699074067,0.29892223009259344,0.78,0.22,0.0,1.0
