Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.99999989082736,1.0917263725885899e-07,0.8461139906967119,0.1538860093032881,0.7157173247010615,0.2842826752989384,0.92,0.08,1.0,0.0
5070-NL,0,0.99999999997857,2.1432614945417005e-11,0.8930462756676364,0.10695372433236365,0.6777766553924303,0.3222233446075696,0.89,0.11,1.0,0.0
Afs5230,0,0.9885067859568589,0.011493214043139771,0.7340142353307949,0.2659857646692051,0.7947893189604143,0.20521068103958587,0.67,0.33,1.0,0.0
Afs5240,0,0.9953609242970083,0.004639075702990622,0.7150755791658865,0.28492442083411346,0.3100982199959007,0.6899017800040995,0.83,0.17,0.0,1.0
Afs5270,0,0.9998419756593347,0.0001580243406633443,0.7938452287159052,0.20615477128409482,0.8043407739403267,0.19565922605967345,0.92,0.08,1.0,0.0
Afx5330,1,1.4704324510181695e-12,0.9999999999985292,0.1066116133065288,0.8933883866934712,0.06579279462954647,0.9342072053704535,0.01,0.99,0.0,1.0
Afs5350,0,0.922894891926214,0.07710510807378429,0.7543698863535857,0.24563011364641427,0.3919040850397108,0.608095914960289,0.6,0.4,0.0,1.0
Afs5360,0,0.9999975836102442,2.4163897524302347e-06,0.7891001570870649,0.21089984291293506,0.7804101057319256,0.21958989426807446,0.92,0.08,1.0,0.0
Afs5370,0,4.636390788266656e-05,0.9999536360921167,0.43844096469238036,0.5615590353076196,0.31554788863012956,0.6844521113698705,0.23,0.77,0.0,1.0
Afs5400,0,0.9999963718742839,3.6281257135234143e-06,0.7598755607489698,0.2401244392510302,0.4504447182672449,0.5495552817327551,0.67,0.33,0.0,1.0
Afs5410,0,1.6779171110099132e-09,0.9999999983220818,0.3591697195102437,0.6408302804897563,0.4226986187126403,0.5773013812873599,0.14,0.86,1.0,0.0
Afsp5480,1,0.000835661102083403,0.9991643388979135,0.43994644917079884,0.5600535508292012,0.22727993872144694,0.7727200612785529,0.4,0.6,1.0,0.0
Afs5490,0,0.9999733027434542,2.669725654416143e-05,0.8017673814738748,0.19823261852612517,0.796191181267123,0.20380881873287707,0.98,0.02,1.0,0.0
Afsp5500,1,0.999999278672452,7.213275477997656e-07,0.8112002449567649,0.18879975504323507,0.8630315918009103,0.13696840819908987,0.97,0.03,1.0,0.0
Afs5530,0,0.8953908118121943,0.10460918818780243,0.6944505744750336,0.30554942552496644,0.7253921545419247,0.2746078454580754,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999999998950884,1.0491073647844533e-10,0.8497050488915017,0.15029495110849833,0.5611914904379823,0.43880850956201767,0.88,0.12,1.0,0.0
5230-AA18,0,0.9999999989571791,1.0428177381273555e-09,0.8675539254595195,0.13244607454048046,0.7709076273822911,0.22909237261770882,0.97,0.03,1.0,0.0
5240-AA18,0,0.999999888799123,1.112008780206957e-07,0.7889734579124374,0.21102654208756258,0.44673636246517145,0.5532636375348285,0.72,0.28,0.0,1.0
5250-AA18,1,7.274061422931552e-12,0.999999999992724,0.2228684957188386,0.7771315042811614,0.08275403689846754,0.9172459631015325,0.07,0.93,0.0,1.0
5260-AA18,0,1.2554356613885639e-05,0.9999874456433847,0.4695248374222043,0.5304751625777957,0.8598587958242527,0.14014120417574708,0.18,0.82,0.0,1.0
5270-AA18,0,0.9999858291282432,1.4170871759546198e-05,0.80647929090141,0.19352070909859004,0.7450209145596625,0.2549790854403375,0.81,0.19,0.0,1.0
5280-AA18,1,0.002006759975044135,0.9979932400249544,0.4960191858438233,0.5039808141561767,0.7915202136229874,0.20847978637701267,0.17,0.83,0.0,1.0
5290-AA18,0,0.0014389553753405596,0.9985610446246608,0.5014648155845118,0.49853518441548816,0.552239553688931,0.44776044631106926,0.5,0.5,1.0,0.0
5300-AA18,0,0.9999608928998733,3.9107100125605395e-05,0.7751278218770827,0.2248721781229172,0.6971775321828635,0.3028224678171367,0.79,0.21,1.0,0.0
5310-AA18,1,2.1836986943172775e-10,0.9999999997816289,0.39567810314999696,0.604321896850003,0.43755656756067657,0.5624434324393235,0.25,0.75,0.0,1.0
5320-AA18,1,0.26508212737462034,0.7349178726253809,0.6818862821420604,0.31811371785793957,0.829369277710882,0.17063072228911816,0.73,0.27,0.0,1.0
5330-AA18,1,0.03535914284220146,0.9646408571577962,0.6008887766347051,0.399111223365295,0.6674854596425889,0.3325145403574112,0.49,0.51,0.0,1.0
5340-AA18,0,0.7143920850365132,0.2856079149634884,0.6984432055353105,0.30155679446468947,0.7206800436728047,0.2793199563271954,0.74,0.26,1.0,0.0
5350-AA18,0,0.9822368967650349,0.017763103234966025,0.7801871079126387,0.2198128920873613,0.6830205360522976,0.3169794639477023,0.68,0.32,1.0,0.0
5360-AA18,0,0.9999903717529396,9.628247060916606e-06,0.7798950273196423,0.22010497268035767,0.8182613503169749,0.18173864968302514,0.92,0.08,1.0,0.0
5370-AA18,0,0.0019958161597273647,0.9980041838402719,0.5440274465498882,0.45597255345011184,0.5,0.5,0.3,0.7,0.0,1.0
5380-AA18,1,2.4124503739129455e-05,0.9999758754962591,0.33977800848326656,0.6602219915167334,0.614411074143039,0.38558892585696103,0.11,0.89,0.0,1.0
5390-AA18,0,0.01779232536342272,0.9822076746365741,0.45978139036169097,0.540218609638309,0.4053914456387536,0.5946085543612464,0.28,0.72,0.0,1.0
5400-AA18,0,0.9999999946760738,5.323924083368329e-09,0.8336329800261075,0.16636701997389247,0.6477548864536955,0.35224511354630444,0.8,0.2,0.0,1.0
5410-AA18,1,0.9999081548814367,9.184511856231749e-05,0.7796471600768622,0.22035283992313776,0.7833223609519365,0.2166776390480633,0.89,0.11,1.0,0.0
5420-AA18,1,3.3283718184625566e-14,0.9999999999999645,0.11757568580502764,0.8824243141949724,0.11495004026996608,0.8850499597300339,0.05,0.95,0.0,1.0
5430-AA18,0,0.9999325574562504,6.744254375170231e-05,0.773620167834894,0.226379832165106,0.7858774497514053,0.21412255024859458,0.78,0.22,1.0,0.0
5440-AA18,1,0.008463909381915035,0.9915360906180827,0.5278001353253076,0.47219986467469244,0.7194523606158947,0.2805476393841053,0.33,0.67,0.0,1.0
5450-AA18,1,4.325560239895077e-12,0.9999999999956728,0.3837618403051365,0.6162381596948635,0.38465500264856145,0.6153449973514384,0.18,0.82,0.0,1.0
5460-AA18,0,0.9999701937786554,2.9806221343054883e-05,0.7657806184930624,0.23421938150693758,0.4400751143021737,0.5599248856978264,0.79,0.21,0.0,1.0
5470-AA18,0,0.007163014125030556,0.9928369858749663,0.6338332477204419,0.3661667522795581,0.6112112971575884,0.38878870284241146,0.61,0.39,1.0,0.0
5480-AA18,0,0.001375733709744705,0.9986242662902545,0.5083859845752021,0.4916140154247978,0.35303495238842186,0.6469650476115785,0.41,0.59,0.0,1.0
5490-AA18,0,0.9999999976430622,2.3569386670621547e-09,0.8664460411323267,0.1335539588676733,0.7825125830187233,0.21748741698127658,1.0,0.0,1.0,0.0
5500-AA18,0,0.9999999993108588,6.891431715278394e-10,0.8474666681359362,0.1525333318640638,0.8959236040418389,0.10407639595816111,0.98,0.02,1.0,0.0
5510-AA18,0,0.0011453865005493845,0.9988546134994476,0.5716782504684924,0.4283217495315076,0.7286554184834542,0.271344581516546,0.59,0.41,1.0,0.0
5530-AA18,0,0.9999999997795967,2.204027054436068e-10,0.851251357532385,0.148748642467615,0.6431618754199874,0.35683812458001274,0.89,0.11,0.0,1.0
5540-AA18,1,0.45955484328794316,0.5404451567120578,0.5891489141669151,0.41085108583308494,0.7548561763825898,0.2451438236174103,0.37,0.63,0.0,1.0
5550-AA18,1,0.9999999999997513,2.487409350978681e-13,0.8866373407689405,0.11336265923105948,0.667386505816053,0.33261349418394687,0.9,0.1,1.0,0.0
