Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9999999999818314,1.81652422920527e-11,0.8619914145150329,0.13800858548496706,0.769382891187329,0.23061710881267106,0.84,0.16,1.0,0.0
5070-NL,0,1.0,1.1266620525420794e-16,0.89665254782813,0.10334745217187002,0.8653786762898865,0.13462132371011348,0.94,0.06,1.0,0.0
Afs5230,0,0.991923226499727,0.008076773500274588,0.7334651544002895,0.26653484559971047,0.8018522201351335,0.19814777986486679,0.68,0.32,1.0,0.0
Afs5240,0,0.999920590485109,7.940951489254394e-05,0.7021404969371478,0.29785950306285225,0.41181220517835726,0.5881877948216426,0.83,0.17,0.0,1.0
Afs5270,0,0.9999999380822279,6.191777191193522e-08,0.842275003589046,0.15772499641095403,0.9313756190571226,0.06862438094287761,0.75,0.25,0.0,1.0
Afx5330,1,9.757697285011448e-20,1.0,0.0728704480805401,0.9271295519194599,1.4853664273845386e-05,0.9999851463357262,0.06,0.94,0.0,1.0
Afs5350,0,0.9998215850228261,0.00017841497718056374,0.7775815366177534,0.22241846338224658,0.8456335820037375,0.15436641799626263,0.67,0.33,0.0,1.0
Afs5360,0,0.9999999994507149,5.492852369205685e-10,0.8230750583976612,0.17692494160233888,0.9619188529626578,0.03808114703734222,0.77,0.23,1.0,0.0
Afs5370,0,0.00011095515330080784,0.9998890448466962,0.42028377861661337,0.5797162213833866,0.15058770264629162,0.8494122973537085,0.27,0.73,0.0,1.0
Afs5400,0,0.9999999965879383,3.412064298525841e-09,0.7549365876551744,0.24506341234482562,0.33035224143483777,0.6696477585651621,0.67,0.33,0.0,1.0
Afs5410,0,1.4028783590449405e-13,0.9999999999998579,0.3019640735862874,0.6980359264137126,0.314315812491523,0.6856841875084769,0.15,0.85,0.0,1.0
Afsp5480,1,7.665248435485464e-05,0.9999233475156469,0.37006109036444246,0.6299389096355575,0.3797394236631518,0.6202605763368482,0.33,0.67,1.0,0.0
Afs5490,0,0.9999999999811138,1.888330734718071e-11,0.8603381751696938,0.1396618248303062,0.9896669288715886,0.010333071128411338,1.0,0.0,1.0,0.0
Afsp5500,1,0.99999999999973,2.674323494411563e-13,0.8524021023663865,0.1475978976336135,0.98014505508047,0.019854944919530063,0.97,0.03,1.0,0.0
Afs5530,0,0.9998141706295102,0.00018582937049253282,0.711610117347426,0.28838988265257404,0.8659407412565608,0.1340592587434393,0.79,0.21,1.0,0.0
Afsp5550,1,0.9999999999999716,2.7602666396619804e-14,0.8707420401239341,0.12925795987606592,0.6616214879245119,0.3383785120754881,0.79,0.21,0.0,1.0
5230-AA18,0,1.0,2.395639671689898e-15,0.8600013201576471,0.13999867984235298,0.6556426587953613,0.34435734120463873,0.97,0.03,1.0,0.0
5240-AA18,0,0.9999999709835738,2.901642962382887e-08,0.7627743033322065,0.23722569666779347,0.3533428280472674,0.6466571719527326,0.75,0.25,0.0,1.0
5250-AA18,1,2.3865476850121755e-18,1.0,0.24616647461063412,0.7538335253893659,0.011397012654099833,0.9886029873458999,0.12,0.88,0.0,1.0
5260-AA18,0,4.0150553707891664e-07,0.9999995984944643,0.46349400412682107,0.5365059958731789,0.8873333297030194,0.11266667029698048,0.15,0.85,1.0,0.0
5270-AA18,0,0.9999999990213269,9.786719384759572e-10,0.8525850687789607,0.14741493122103938,0.5894389265652014,0.41056107343479853,0.82,0.18,0.0,1.0
5280-AA18,1,1.8498213576136026e-05,0.9999815017864246,0.3953908159186268,0.6046091840813732,0.43523080655026947,0.5647691934497306,0.23,0.77,0.0,1.0
5290-AA18,0,2.451124529535543e-08,0.9999999754887557,0.4320357054978218,0.5679642945021782,0.414504976264869,0.585495023735131,0.46,0.54,1.0,0.0
5300-AA18,0,0.9999959754911512,4.024508851126686e-06,0.7907235758833385,0.20927642411666147,0.8629388864093345,0.13706111359066545,0.78,0.22,1.0,0.0
5310-AA18,1,3.073800136451667e-12,0.9999999999969233,0.37542028439078723,0.6245797156092128,0.12754365523236869,0.8724563447676313,0.25,0.75,0.0,1.0
5320-AA18,1,0.989714552626885,0.010285447373115025,0.7412261035474706,0.25877389645252935,0.8511575950917605,0.14884240490823958,0.77,0.23,0.0,1.0
5330-AA18,1,0.024758820495541164,0.9752411795044599,0.5745561012856653,0.4254438987143347,0.4284289341616622,0.5715710658383378,0.53,0.47,0.0,1.0
5340-AA18,0,0.9417092228117,0.058290777188302265,0.7094433862660363,0.2905566137339637,0.8116919003870867,0.18830809961291337,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999978885689538,2.1114310439700224e-06,0.8055444478779177,0.19445555212208232,0.9100977046118748,0.08990229538812525,0.75,0.25,0.0,1.0
5360-AA18,0,0.9999998607707806,1.392292189657225e-07,0.7956235488637246,0.20437645113627548,0.9615999835184132,0.03840001648158678,0.82,0.18,1.0,0.0
5370-AA18,0,0.0058708863777917905,0.9941291136222049,0.5305447465353035,0.46945525346469646,0.459208645148085,0.5407913548519149,0.38,0.62,0.0,1.0
5380-AA18,1,2.9123080526534716e-06,0.9999970876919508,0.3600304116271732,0.6399695883728268,0.8931895259382264,0.10681047406177355,0.13,0.87,0.0,1.0
5390-AA18,0,0.8847616443930038,0.11523835560699323,0.4130206174398212,0.5869793825601788,0.11503889054860769,0.8849611094513924,0.24,0.76,0.0,1.0
5400-AA18,0,0.9999999999891074,1.0893382428197391e-11,0.8215798079045575,0.17842019209544252,0.552689381708265,0.44731061829173513,0.82,0.18,0.0,1.0
5410-AA18,1,0.9999513307574938,4.866924250471641e-05,0.7897246985941676,0.21027530140583237,0.885889486198216,0.1141105138017839,0.67,0.33,1.0,0.0
5420-AA18,1,4.948883989041382e-22,1.0,0.08392563915675177,0.9160743608432482,0.007348955091725306,0.9926510449082749,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999999988646309,1.1353677749404743e-09,0.8005553597790493,0.19944464022095068,0.922246649874569,0.07775335012543114,0.77,0.23,1.0,0.0
5440-AA18,1,8.677104318462197e-06,0.9999913228956832,0.5407613841396994,0.4592386158603005,0.7534683540428636,0.2465316459571364,0.35,0.65,0.0,1.0
5450-AA18,1,1.5311460626236417e-18,1.0,0.3873546774528961,0.6126453225471039,0.23156063424219295,0.7684393657578071,0.16,0.84,0.0,1.0
5460-AA18,0,0.9999999910653443,8.934658945351443e-09,0.7889144898412279,0.2110855101587721,0.44558691310980175,0.5544130868901983,0.8,0.2,0.0,1.0
5470-AA18,0,0.10621061959817715,0.8937893804018222,0.6603397981859135,0.3396602018140865,0.6389437033772991,0.3610562966227009,0.62,0.38,1.0,0.0
5480-AA18,0,7.175791624038232e-05,0.9999282420837614,0.5265903440650532,0.4734096559349467,0.6262183713094933,0.37378162869050663,0.4,0.6,0.0,1.0
5490-AA18,0,0.9999999999999929,9.230372972256494e-15,0.9019566800116569,0.09804331998834313,0.9544822441150022,0.04551775588499794,1.0,0.0,1.0,0.0
5500-AA18,0,1.0,1.2360296468006497e-15,0.8762686855912819,0.12373131440871814,0.9624204602669166,0.03757953973308328,0.95,0.05,1.0,0.0
5510-AA18,0,0.05976264672116858,0.9402373532788374,0.6423950066789081,0.3576049933210918,0.7922413941570801,0.20775860584291997,0.62,0.38,1.0,0.0
5530-AA18,0,0.9999999999999929,5.6019375272033454e-15,0.8527024841004069,0.147297515899593,0.6855552155945127,0.3144447844054871,0.9,0.1,0.0,1.0
5540-AA18,1,0.02135306923538291,0.9786469307646178,0.5350325429397933,0.4649674570602067,0.4322985944085889,0.5677014055914111,0.26,0.74,0.0,1.0
