Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,5.832583784244931e-08,0.9999999416741633,0.26263953094048487,0.7373604690595151,0.4152814524580689,0.5847185475419311,0.19,0.81,0.0,1.0
4400-NL,0,0.999280854792492,0.0007191452075073718,0.7737303293078288,0.22626967069217113,0.8676748226966692,0.13232517730333082,0.75,0.25,1.0,0.0
4480-L,1,1.68017823736565e-08,0.9999999831982224,0.5031897948323629,0.49681020516763713,0.6248566018849947,0.3751433981150053,0.25,0.75,0.0,1.0
4480-NL,0,0.9999971686341249,2.8313658759735044e-06,0.8493100813962438,0.15068991860375625,0.8603427689500504,0.13965723104994954,0.85,0.15,1.0,0.0
s4570-L,0,0.04724815599580907,0.952751844004198,0.6988575960072732,0.30114240399272685,0.824175481482004,0.17582451851799608,0.59,0.41,1.0,0.0
s4570-NL,0,0.999999823474981,1.7652501915708874e-07,0.8655677383010038,0.13443226169899622,0.871283155006646,0.12871684499335412,0.9,0.1,1.0,0.0
4600-L,1,0.00026697110544985107,0.9997330288945571,0.333682125042836,0.666317874957164,0.13458542295928258,0.8654145770407177,0.35,0.65,0.0,1.0
4600-NL,0,0.9999989178724491,1.0821275558000212e-06,0.8712650137224943,0.12873498627750565,0.8946653300101922,0.10533466998980777,0.72,0.28,1.0,0.0
4720-L,1,9.112878432475328e-05,0.9999088712156776,0.39267479223467716,0.6073252077653228,0.28948567242277506,0.7105143275772247,0.31,0.69,1.0,0.0
4720-NL,0,0.9999962744591123,3.725540882793057e-06,0.8611872096351258,0.1388127903648741,0.746441573811126,0.25355842618887414,0.68,0.32,1.0,0.0
4920-L,1,6.603670640186441e-10,0.9999999993396358,0.4447005302902224,0.5552994697097776,0.6346437571963718,0.3653562428036283,0.31,0.69,0.0,1.0
4920-NL,0,0.001240188687942787,0.9987598113120625,0.5899492334946548,0.4100507665053452,0.6626477067247365,0.33735229327526356,0.55,0.45,1.0,0.0
5040-L,1,2.3890659310007427e-06,0.999997610934071,0.41055498639961463,0.5894450136003854,0.26175870011262664,0.7382412998873735,0.41,0.59,0.0,1.0
5070-L,1,4.682490264203112e-11,0.9999999999531752,0.22859652919254325,0.7714034708074567,0.22388140774867837,0.7761185922513214,0.09,0.91,0.0,1.0
Afsp5310,1,0.0035492409193220885,0.9964507590806738,0.5024297721265036,0.4975702278734963,0.38775888356900373,0.6122411164309962,0.48,0.52,1.0,0.0
s1520-NL,0,0.00015177159163900765,0.999848228408361,0.5413715485325015,0.45862845146749853,0.5428834547835052,0.4571165452164948,0.5,0.5,1.0,0.0
Afsp5390,1,0.8125314803219142,0.1874685196780927,0.5639077775632597,0.43609222243674034,0.46334318570591937,0.5366568142940807,0.52,0.48,1.0,0.0
s1550-L,0,0.9999999944953544,5.504642228261426e-09,0.8283149474393633,0.17168505256063668,0.752695831538733,0.2473041684612671,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999355761581,6.442384171485804e-08,0.7773385685408581,0.22266143145914186,0.6570744261467034,0.3429255738532965,0.8,0.2,1.0,0.0
Afsp5460,1,0.0007437889710718992,0.999256211028922,0.5124843466943967,0.48751565330560337,0.5078333692114335,0.4921666307885665,0.64,0.36,1.0,0.0
Afp5470,1,0.6338192151916168,0.36618078480838145,0.6222064481393358,0.3777935518606642,0.7828751238821358,0.21712487611786443,0.69,0.31,1.0,0.0
s1580-L,0,0.0003024961856616819,0.9996975038143342,0.43944671224376386,0.5605532877562361,0.22160584241218037,0.7783941575878197,0.52,0.48,0.0,1.0
s1580-NL,0,0.0059455656718672015,0.9940544343281362,0.4223821483048221,0.5776178516951779,0.02412889386587853,0.9758711061341213,0.51,0.49,1.0,0.0
s1610-L,0,0.6373509984839998,0.3626490015160057,0.6868038811873552,0.31319611881264475,0.7626335253285198,0.2373664746714803,0.81,0.19,1.0,0.0
s1610-NL,0,0.999994684521356,5.315478639104499e-06,0.8188871577257424,0.18111284227425756,0.8621001990175988,0.13789980098240126,0.69,0.31,0.0,1.0
s1620-L,0,0.9982293432319563,0.0017706567680421702,0.8237721514741817,0.17622784852581827,0.8993695780602634,0.10063042193973651,0.77,0.23,1.0,0.0
