Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9999999244845867,7.55154145607032e-08,0.9999980420688602,1.9579311397766703e-06,0.980496093462396,0.019503906537604077,0.95,0.05,1.0,0.0
5240-LM1,0,0.9999999382170462,6.178295941535617e-08,0.9999964285122978,3.5714877022197933e-06,0.9718632833142513,0.028136716685748565,0.96,0.04,1.0,0.0
5250-LM1,1,8.669702801509506e-13,0.9999999999991331,9.284017998822947e-11,0.9999999999071598,2.2618599907333787e-06,0.9999977381400091,0.13,0.87,0.0,1.0
5260-LM1,0,0.946638003274684,0.05336199672531019,0.9999884616199762,1.1538380023730026e-05,0.9650201153923726,0.0349798846076274,0.92,0.08,1.0,0.0
5270-LM1,0,0.00040387400973773875,0.9995961259902653,0.9999786883500389,2.1311649961163307e-05,0.9649867011650232,0.035013298834976794,0.77,0.23,1.0,0.0
Lnl5490,0,0.9999999754920171,2.450797598500133e-08,0.9999373604638058,6.263953619421835e-05,0.9436686799516422,0.056331320048357746,0.89,0.11,1.0,0.0
5290-LM1,0,0.19759506142823652,0.8024049385717571,0.9999994909466549,5.09053345136798e-07,0.9879183036051282,0.012081696394871801,0.88,0.12,1.0,0.0
5300-LM1,0,0.9999986039693535,1.3960306481971523e-06,0.9999954686692334,4.531330766581412e-06,0.9723164487774172,0.027683551222582994,0.93,0.07,1.0,0.0
Lnl5550,0,0.9999963402638379,3.6597361561090053e-06,0.9999681788053041,3.1821194695960335e-05,0.9742364078931869,0.02576359210681318,0.65,0.35,1.0,0.0
5330-LM1,1,2.0806989713415728e-05,0.9999791930102846,4.360621301269241e-06,0.9999956393786987,0.015313606819106717,0.9846863931808935,0.15,0.85,0.0,1.0
5340-LM1,0,0.9999794691828601,2.0530817134911227e-05,0.9999972104316283,2.7895683717935044e-06,0.9716308986592952,0.028369101340704875,0.93,0.07,1.0,0.0
5350-LM1,0,0.999999966813221,3.318678090129754e-08,0.9999994468842999,5.531157000749827e-07,0.9916495595612576,0.00835044043874243,0.95,0.05,1.0,0.0
5360-LM1,0,0.9996529790226387,0.00034702097736651256,0.9999964307124789,3.5692875211332275e-06,0.9650634891261864,0.034936510873813525,0.86,0.14,1.0,0.0
5370-LM1,0,0.9999963597648679,3.640235127043535e-06,0.9999991633091763,8.366908237533104e-07,0.9912084525926215,0.00879154740737857,0.89,0.11,1.0,0.0
Lfx5330,1,0.999989233257888,1.0766742111279153e-05,0.559158315452933,0.44084168454706696,0.41097620855297184,0.589023791447028,0.59,0.41,0.0,1.0
Lfsp5390,1,0.00014122939758197967,0.9998587706024227,2.9776843213369375e-09,0.9999999970223157,1.561771504683223e-05,0.9999843822849532,0.22,0.78,0.0,1.0
Lfsp5420,1,4.538057608895779e-06,0.9999954619423844,0.0030160646011393455,0.9969839353988607,0.13030287854557446,0.8696971214544255,0.37,0.63,0.0,1.0
Lfsp5440,1,0.8776537325678252,0.1223462674321683,0.5372982880857675,0.46270171191423254,0.4195702918220757,0.5804297081779243,0.75,0.25,1.0,0.0
