Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.263690112165902,0.7363098878340982,0.44253856843423933,0.5574614315657607,0.4748353694267923,0.5251646305732076,0.2,0.8,0.0,1.0
5310-LM1,0,0.9455196191104163,0.05448038088958368,0.7917966287704288,0.20820337122957128,0.7837396182223445,0.21626038177765544,0.84,0.16,1.0,0.0
5320-LM1,0,0.31834622489426045,0.6816537751057397,0.6810447875253081,0.318955212474692,0.6933069178951848,0.30669308210481516,0.79,0.21,1.0,0.0
5330-LM1,1,0.05129949093064275,0.9487005090693568,0.3313232380575678,0.6686767619424322,0.5103060705072837,0.48969392949271623,0.17,0.83,0.0,1.0
5340-LM1,0,0.9209639210299616,0.07903607897003831,0.8836026402095105,0.11639735979048954,0.8025382264742745,0.1974617735257255,0.84,0.16,1.0,0.0
5350-LM1,0,0.9749395227309058,0.025060477269094616,0.9786671579984717,0.021332842001528293,0.9657592864872765,0.03424071351272341,0.95,0.05,1.0,0.0
5360-LM1,0,0.9750498364621927,0.024950163537806862,0.7854648194165752,0.2145351805834248,0.6932710323462797,0.3067289676537204,0.96,0.04,1.0,0.0
5370-LM1,0,0.4752797613606381,0.5247202386393615,0.5081393818920058,0.4918606181079942,0.6421285909698894,0.35787140903011067,0.75,0.25,1.0,0.0
5380-LM1,1,0.527491572283791,0.47250842771620877,0.4011639977009185,0.5988360022990815,0.5310209299709054,0.46897907002909467,0.53,0.47,1.0,0.0
5390-LM1,1,0.23149421291758623,0.7685057870824133,0.41995324972014636,0.5800467502798536,0.554444512592237,0.4455554874077631,0.41,0.59,0.0,1.0
5400-LM1,0,0.8281983042406323,0.1718016957593675,0.8351968648313839,0.16480313516861614,0.8403314622242327,0.15966853777576703,0.77,0.23,1.0,0.0
5410-LM1,0,0.8074768643289277,0.19252313567107224,0.6544449367696079,0.3455550632303921,0.6116983714168123,0.3883016285831878,0.63,0.37,0.0,1.0
5430-LM1,0,0.964763437896362,0.0352365621036378,0.7895237432712883,0.21047625672871173,0.7489157011437609,0.25108429885623906,0.97,0.03,1.0,0.0
5440-LM1,0,0.6612788420339508,0.3387211579660484,0.8861171146664016,0.11388288533359836,0.8818958380021931,0.1181041619978069,0.86,0.14,1.0,0.0
