Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9994596779068621,0.0005403220931375863,0.8974442835003027,0.10255571649969733,0.9206429912332484,0.07935700876675156,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999805694139259,1.9430586074821444e-05,0.979368650494114,0.02063134950588599,0.9829660688949667,0.01703393110503321,0.94,0.06,1.0,0.0
s1010-L,0,0.9997056183325822,0.00029438166741731496,0.9290057179747433,0.07099428202525676,0.9325063506813576,0.06749364931864257,0.94,0.06,1.0,0.0
s1010-NL,0,0.9979396468408651,0.0020603531591350454,0.8551064651553603,0.14489353484463977,0.8954885683648846,0.10451143163511546,0.77,0.23,1.0,0.0
p1030-L,1,0.9811234786278727,0.01887652137212814,0.6956194679660384,0.3043805320339617,0.722484604064382,0.27751539593561797,0.65,0.35,0.0,1.0
s1040-L,0,0.9596903633240325,0.04030963667596729,0.7864514609122931,0.2135485390877069,0.8183528488794403,0.1816471511205599,0.91,0.09,0.0,1.0
s1040-NL,0,0.846910701152142,0.15308929884785838,0.777993866705807,0.22200613329419305,0.7645521067498022,0.23544789325019777,0.63,0.37,1.0,0.0
s1050-L,0,0.9921653128713697,0.007834687128631038,0.8372409986261724,0.16275900137382765,0.8462493957739103,0.15375060422608966,0.93,0.07,1.0,0.0
s1050-NL,0,0.9999529161980513,4.708380194818894e-05,0.8979943466075483,0.10200565339245175,0.8856950816391114,0.11430491836088873,0.93,0.07,0.0,1.0
s1080-L,0,0.9999049923044442,9.500769555595484e-05,0.975937237751681,0.02406276224831909,0.9871442545752915,0.012855745424708397,0.9,0.1,0.0,1.0
s1080-NL,0,0.9999574438976492,4.255610235028567e-05,0.9660995250566765,0.03390047494332346,0.9784575356721025,0.02154246432789763,0.99,0.01,1.0,0.0
s1090-L,0,0.9086559556631857,0.09134404433681403,0.7626264834976111,0.2373735165023889,0.7539875121078503,0.24601248789214963,0.83,0.17,1.0,0.0
s1090-NL,0,0.9940097286618679,0.005990271338131481,0.9278435712199014,0.07215642878009867,0.9316437968911654,0.0683562031088346,0.78,0.22,1.0,0.0
s1130-L,0,0.9999891452214358,1.0854778563871403e-05,0.9752422875063272,0.02475771249367271,0.9681290274629145,0.03187097253708549,0.96,0.04,1.0,0.0
s1130-NL,0,0.9998566513309829,0.00014334866901712204,0.9392558013462565,0.06074419865374346,0.9258050434113041,0.07419495658869595,1.0,0.0,1.0,0.0
s1140-L,0,0.9915838286704036,0.008416171329595925,0.8780020807734994,0.12199791922650065,0.869297602534721,0.13070239746527912,0.53,0.47,1.0,0.0
s1140-NL,0,0.9993686232792969,0.0006313767207028418,0.9494399736016186,0.05056002639838141,0.9475269168861767,0.05247308311382335,0.97,0.03,1.0,0.0
s1180-L,0,0.9999312488648631,6.875113513766474e-05,0.936719058632923,0.06328094136707693,0.9381132105818978,0.06188678941810246,0.89,0.11,1.0,0.0
s1180-NL,0,0.9996376114781893,0.00036238852180983726,0.9872139940762782,0.012786005923721764,0.9878153643224378,0.012184635677562181,0.91,0.09,1.0,0.0
p1220-L,1,0.9999530824465604,4.691755343908031e-05,0.968694426411837,0.03130557358816304,0.9610237604593317,0.038976239540668256,1.0,0.0,1.0,0.0
p4760-NL,0,0.9716852431348304,0.02831475686517018,0.6622132342157376,0.3377867657842624,0.7177495630009644,0.28225043699903546,0.77,0.23,1.0,0.0
p1230-L,1,0.5175033081871593,0.48249669181283994,0.6252090946155628,0.3747909053844371,0.530425329034812,0.4695746709651879,0.63,0.37,1.0,0.0
p1030b-L,1,0.07010777383305034,0.9298922261669496,0.5852354615387907,0.4147645384612093,0.5938551119920438,0.4061448880079562,0.73,0.27,0.0,1.0
s1240-L,0,0.9987686886228951,0.0012313113771044006,0.8332783219316169,0.16672167806838314,0.8157310615871131,0.1842689384128868,0.95,0.05,1.0,0.0
p1230b-L,1,0.7815440736620164,0.21845592633798389,0.4467992058796353,0.5532007941203647,0.35604308829121906,0.643956911708781,0.44,0.56,1.0,0.0
p1300b-L,1,0.9688022631855364,0.031197736814463795,0.7673609413921121,0.23263905860788794,0.7261345235001484,0.27386547649985177,0.86,0.14,1.0,0.0
p1310b-L,1,0.01226539430405022,0.9877346056959495,0.5611265816679085,0.4388734183320915,0.5774787118826064,0.4225212881173938,0.87,0.13,1.0,0.0
p1390b-L,1,0.14998054858452914,0.8500194514154703,0.5240817018218282,0.4759182981781718,0.4876447354304638,0.5123552645695363,0.42,0.58,0.0,1.0
p1400b-L,1,0.999968433140206,3.1566859793327927e-05,0.9608644391481592,0.03913556085184079,0.9560535270752937,0.043946472924706326,0.99,0.01,1.0,0.0
p1300-L,1,0.9941662107646592,0.0058337892353408135,0.8688091438551064,0.13119085614489356,0.8502951143649606,0.14970488563503945,0.96,0.04,1.0,0.0
p1440b-NL,0,0.0920010079348226,0.9079989920651773,0.5755676438867535,0.4244323561132465,0.538507070222104,0.4614929297778959,0.47,0.53,0.0,1.0
p1310-L,1,0.009096512257811247,0.9909034877421891,0.576019533465422,0.423980466534578,0.5752245129582289,0.42477548704177126,0.75,0.25,1.0,0.0
p1470b-NL,0,0.9981122226775977,0.0018877773224023951,0.9289103410469253,0.07108965895307473,0.8903387245158846,0.1096612754841155,0.81,0.19,1.0,0.0
p1530b-NL,0,0.06385298723723201,0.9361470127627686,0.2314787141644059,0.7685212858355941,0.37621962957532135,0.6237803704246785,0.26,0.74,0.0,1.0
c4640-L,1,0.004497393917691471,0.9955026060823087,0.11069638629715439,0.8893036137028456,0.1639324428906326,0.8360675571093672,0.21,0.79,1.0,0.0
p1630b-NL,0,0.9556416758041926,0.04435832419580739,0.7132296751120881,0.28677032488791193,0.7301688067205351,0.26983119327946503,0.68,0.32,1.0,0.0
p1650b-NL,0,0.04059806281546852,0.9594019371845315,0.41074757583655275,0.5892524241634473,0.41494124324352427,0.5850587567564758,0.39,0.61,0.0,1.0
p1390-L,1,0.027409451784390287,0.9725905482156093,0.28382026740438315,0.7161797325956168,0.26451544398987814,0.7354845560101216,0.15,0.85,0.0,1.0
p1710b-NL,0,0.8995846004630822,0.10041539953691773,0.7495305318818593,0.25046946811814075,0.7516919725066985,0.24830802749330122,0.65,0.35,1.0,0.0
p1400-L,1,0.9999881507408365,1.1849259162918134e-05,0.9928180751011153,0.007181924898884739,0.9915212449517408,0.00847875504825931,0.94,0.06,1.0,0.0
p1440-L,1,0.00786500706753541,0.9921349929324647,0.1598116775564561,0.8401883224435439,0.2824566763516914,0.7175433236483088,0.35,0.65,0.0,1.0
p1440-NL,0,0.0920010079348226,0.9079989920651773,0.6070123421229947,0.3929876578770053,0.568397269868331,0.4316027301316692,0.74,0.26,1.0,0.0
p1470-NL,0,0.9836977076953172,0.016302292304682258,0.9286384684981671,0.0713615315018329,0.894780302518105,0.10521969748189497,0.92,0.08,1.0,0.0
c4640b-L,1,0.009921647177916649,0.9900783528220835,0.17992584308151371,0.8200741569184863,0.22308924673180522,0.7769107532681946,0.23,0.77,1.0,0.0
