Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9333338687832152,0.06666613121678532,0.8273897447310079,0.1726102552689921,0.7029808598284144,0.29701914017158565,0.88,0.12,0.0,1.0
5070-NL,0,0.8916342189168649,0.10836578108313405,0.8028334307658828,0.1971665692341172,0.72879929546237,0.27120070453762984,0.74,0.26,1.0,0.0
Afs5230,0,0.970168548639544,0.029831451360456628,0.8542485544155362,0.14575144558446387,0.7546693914311323,0.24533060856886776,0.75,0.25,1.0,0.0
Afs5240,0,0.9059702709385707,0.09402972906142898,0.8180009554269628,0.1819990445730372,0.7500423741934241,0.24995762580657582,0.7,0.3,1.0,0.0
Afs5270,0,0.7104215243591752,0.28957847564082456,0.8242790901947666,0.1757209098052334,0.7851977681155662,0.21480223188443395,0.68,0.32,1.0,0.0
Afx5330,1,0.019690062606695476,0.980309937393305,0.4057060380077413,0.5942939619922587,0.4502749098647939,0.549725090135206,0.17,0.83,0.0,1.0
Afs5350,0,0.40277483765719324,0.5972251623428072,0.8404989985649083,0.1595010014350917,0.7816464407226419,0.2183535592773582,0.59,0.41,1.0,0.0
Afs5360,0,0.973457255677451,0.026542744322549376,0.86024621589311,0.13975378410689002,0.7944175215304629,0.20558247846953728,0.74,0.26,1.0,0.0
Afs5370,0,0.8265426576437012,0.1734573423562985,0.5094677222931194,0.4905322777068805,0.5395052244849197,0.46049477551508033,0.49,0.51,1.0,0.0
Afs5400,0,0.8557518790066174,0.14424812099338316,0.8498112893624794,0.1501887106375206,0.7966982047261318,0.20330179527386807,0.8,0.2,1.0,0.0
Afs5410,0,0.024350973163438358,0.9756490268365603,0.41276256767271735,0.5872374323272826,0.4830634475660458,0.5169365524339541,0.25,0.75,0.0,1.0
Afsp5480,1,0.7976081040160298,0.20239189598397092,0.6616920023728114,0.3383079976271885,0.6179010339362877,0.38209896606371213,0.53,0.47,1.0,0.0
Afs5490,0,0.9078070778039617,0.09219292219603896,0.8794452642467645,0.12055473575323551,0.7868235143438158,0.21317648565618405,0.84,0.16,1.0,0.0
Afsp5500,1,0.9903682850944628,0.009631714905536682,0.8224092965420191,0.17759070345798086,0.7184325005066254,0.28156749949337473,0.92,0.08,1.0,0.0
Afs5530,0,0.7791694660338,0.22083053396619953,0.7997794053738831,0.2002205946261168,0.7580800224755068,0.24191997752449315,0.76,0.24,1.0,0.0
Afsp5550,1,0.9810699703287948,0.018930029671204288,0.9602373682616923,0.03976263173830773,0.9015359763967169,0.0984640236032831,0.8,0.2,0.0,1.0
5230-AA18,0,0.9957507687097514,0.004249231290249114,0.885501499715185,0.11449850028481498,0.7777749318609277,0.2222250681390722,0.8,0.2,1.0,0.0
5240-AA18,0,0.9893450251158854,0.010654974884113853,0.8704768811133642,0.1295231188866358,0.7798035520856638,0.22019644791433624,0.78,0.22,1.0,0.0
5250-AA18,1,0.642230381802241,0.35776961819775766,0.2183568984843225,0.7816431015156775,0.4353050170033319,0.5646949829966681,0.49,0.51,1.0,0.0
5260-AA18,0,0.9563016155514987,0.043698384448501784,0.81179260032252,0.18820739967747996,0.7630353295326916,0.23696467046730832,0.8,0.2,1.0,0.0
5270-AA18,0,0.9870743894450954,0.012925610554904954,0.8942045893571883,0.10579541064281173,0.8054720072918307,0.19452799270816923,0.89,0.11,1.0,0.0
5280-AA18,1,0.21753443828867192,0.7824655617113283,0.581621809807491,0.418378190192509,0.7025025331452941,0.29749746685470596,0.63,0.37,1.0,0.0
5290-AA18,0,0.13954608552289685,0.8604539144771038,0.6088467812510704,0.3911532187489296,0.6862451932177722,0.31375480678222784,0.39,0.61,0.0,1.0
5300-AA18,0,0.9975340301952428,0.002465969804757189,0.887592010579134,0.11240798942086608,0.8080695681146002,0.19193043188539974,0.86,0.14,1.0,0.0
5310-AA18,1,0.10551179936540511,0.8944882006345943,0.5296253382865597,0.47037466171344033,0.6234248570309505,0.3765751429690494,0.43,0.57,0.0,1.0
5320-AA18,1,0.7227092641182893,0.27729073588171105,0.8436639304234065,0.15633606957659354,0.7846294797903821,0.21537052020961794,0.88,0.12,1.0,0.0
5330-AA18,1,0.8654276729786372,0.13457232702136213,0.7070533887533049,0.2929466112466951,0.6853259895844976,0.3146740104155021,0.87,0.13,1.0,0.0
5340-AA18,0,0.8807825773351046,0.11921742266489521,0.7163080825757981,0.2836919174242019,0.7625166394433086,0.23748336055669164,0.71,0.29,1.0,0.0
5350-AA18,0,0.8818701269068754,0.11812987309312412,0.8309894740377815,0.1690105259622186,0.8089325810169078,0.1910674189830922,0.67,0.33,1.0,0.0
5360-AA18,0,0.680991881094372,0.3190081189056287,0.7234861879222986,0.2765138120777014,0.7171468335284206,0.2828531664715795,0.76,0.24,1.0,0.0
