Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,1.7752497865901716e-09,0.9999999982247498,0.31410886665021975,0.6858911333497802,0.2350522064520548,0.7649477935479451,0.12,0.88,0.0,1.0
s1240-NL,0,0.9999999999932374,6.7623453661427095e-12,0.9664094706295121,0.033590529370487864,0.9335312328249923,0.06646876717500767,0.93,0.07,1.0,0.0
s1250-L,0,0.9999452898014742,5.471019852612068e-05,0.8231914455882999,0.17680855441170007,0.8240871983143981,0.17591280168560205,0.89,0.11,1.0,0.0
s1250-NL,0,0.9999999999782787,2.1720572088669798e-11,0.9571854773363824,0.04281452266361765,0.9594144339581256,0.040585566041874216,0.83,0.17,1.0,0.0
s1280-L,0,0.9999999869787769,1.3021222477724338e-08,0.8866406398353551,0.11335936016464492,0.8496968630687564,0.1503031369312437,0.86,0.14,1.0,0.0
s1280-NL,0,0.99999999999803,1.970973103345081e-12,0.9605005212834807,0.039499478716519265,0.860777339583971,0.13922266041602915,0.77,0.23,1.0,0.0
s1290-L,0,0.9999999999990052,9.94321018528581e-13,0.9785215031347176,0.02147849686528232,0.9650038718971582,0.03499612810284166,0.95,0.05,1.0,0.0
s1290-NL,0,0.9999999999990052,9.94321018528581e-13,0.9874622755952368,0.012537724404763232,0.9751338675819994,0.024866132418000553,0.95,0.05,1.0,0.0
p1440b-L,1,0.03299073839350946,0.9670092616064893,0.6736519635433,0.3263480364567,0.6179139240253128,0.3820860759746874,0.72,0.28,1.0,0.0
p1470b-L,1,0.9538913271715574,0.04610867282844331,0.7866553307560384,0.2133446692439615,0.8352315965426824,0.1647684034573175,0.75,0.25,1.0,0.0
s1320-L,0,0.9999723577139148,2.7642286084578042e-05,0.7844364431383479,0.2155635568616521,0.7223969646422825,0.2776030353577173,0.89,0.11,1.0,0.0
s1320-NL,0,0.9999999999993943,6.061645723393889e-13,0.9490268085551639,0.05097319144483615,0.8433939905389783,0.1566060094610216,1.0,0.0,1.0,0.0
s1330-L,0,0.9999999999203233,7.967613992300157e-11,0.869435191577732,0.13056480842226803,0.8332974347352464,0.16670256526475352,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999999999998703,1.3025023868455895e-13,0.9687546078511907,0.031245392148809316,0.9321214658522663,0.06787853414773368,0.96,0.04,1.0,0.0
s1340-L,0,0.9999998585571117,1.4144288829990022e-07,0.9198867394647819,0.0801132605352181,0.9409902790654946,0.059009720934505294,0.98,0.02,1.0,0.0
s1340-NL,0,0.9999987117961331,1.2882038661669373e-06,0.8287814170634545,0.1712185829365455,0.7310523683846833,0.26894763161531676,0.9,0.1,1.0,0.0
s1360-L,0,0.9999999999998703,1.3025023868455895e-13,0.9781032885025049,0.0218967114974951,0.9219337448995193,0.07806625510048085,0.93,0.07,1.0,0.0
s1360-NL,0,0.999999999652962,3.470376262582707e-10,0.9818415606045351,0.01815843939546496,0.9729222138854319,0.02707778611456815,0.93,0.07,1.0,0.0
s1370-L,0,0.9680880320171575,0.031911967982842265,0.7918945221967676,0.2081054778032324,0.8478752143013382,0.15212478569866186,0.75,0.25,1.0,0.0
s1370-NL,0,0.9758570431165313,0.02414295688346863,0.6774194381357828,0.32258056186421724,0.6793282338849165,0.3206717661150835,0.83,0.17,0.0,1.0
s1380-L,0,0.9999999990544648,9.455351336342772e-10,0.9436910976270061,0.056308902372993935,0.7361157726449987,0.26388422735500133,0.79,0.21,1.0,0.0
s1380-NL,0,0.9999999999437481,5.625279887460824e-11,0.9294506054148653,0.07054939458513466,0.7506354974039029,0.2493645025960972,0.89,0.11,1.0,0.0
p1630b-L,1,0.9999999968678033,3.1321976819120313e-09,0.884304139086795,0.11569586091320509,0.9320694536202958,0.06793054637970414,0.99,0.01,1.0,0.0
p1650b-L,1,0.9999702262963873,2.97737036125001e-05,0.926342775123947,0.07365722487605296,0.985531529595366,0.014468470404634068,0.76,0.24,1.0,0.0
p1710b-L,1,0.9920822055434612,0.007917794456538715,0.7667022669212573,0.23329773307874274,0.7335500976235586,0.26644990237644134,0.82,0.18,1.0,0.0
s1420-L,0,0.9996290165468021,0.0003709834531978578,0.7689792300740446,0.23102076992595547,0.7757477866611924,0.22425221333880757,0.61,0.39,0.0,1.0
s1420-NL,0,0.9999999922086484,7.791351294149105e-09,0.8693558883579471,0.1306441116420529,0.7999319776785553,0.20006802232144485,0.79,0.21,1.0,0.0
s1430-L,0,0.9999999998192113,1.8078835952704432e-10,0.8861678372873535,0.11383216271264653,0.8039453910626436,0.1960546089373562,0.96,0.04,1.0,0.0
s1430-NL,0,0.9999999999943796,5.619977511735706e-12,0.9524426267943633,0.047557373205636716,0.8722834621206605,0.12771653787933968,0.94,0.06,1.0,0.0
p1470-L,1,0.9999021907616548,9.780923834438394e-05,0.8668788281603499,0.13312117183965005,0.7910349273101075,0.20896507268989267,0.91,0.09,1.0,0.0
p1530b-L,1,3.249154638178777e-10,0.9999999996750848,0.12374455486435798,0.876255445135642,0.09296612902424685,0.9070338709757533,0.36,0.64,0.0,1.0
s1480-L,0,0.9999999952557754,4.744224060702964e-09,0.9400803555803038,0.05991964441969625,0.8561609018466182,0.14383909815338172,0.97,0.03,1.0,0.0
s1480-NL,0,0.9671550577737412,0.03284494222625863,0.37106958925884326,0.6289304107411567,0.025701760164645957,0.974298239835354,0.66,0.34,1.0,0.0
s1490-L,0,0.9984143995748782,0.0015856004251218498,0.7776499069630641,0.22235009303693584,0.7534790476143595,0.24652095238564056,0.56,0.44,1.0,0.0
s1490-NL,0,0.9999990041249077,9.958750920597803e-07,0.9574530489738832,0.042546951026116865,0.7577580125457887,0.24224198745421113,0.83,0.17,1.0,0.0
s1500-L,0,0.9999999999734897,2.650984330008142e-11,0.9657629009738711,0.03423709902612889,0.9407564873488512,0.0592435126511487,0.96,0.04,1.0,0.0
s1500-NL,0,0.9999999999952607,4.739638650723782e-12,0.9748083177417515,0.025191682258248537,0.9527701641227612,0.0472298358772389,0.96,0.04,1.0,0.0
s1510-L,0,0.999999999994964,5.036024536385575e-12,0.9268837658465503,0.0731162341534497,0.9188611137039282,0.08113888629607154,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999999999998703,1.3025023868455895e-13,0.9780743811337977,0.021925618866202277,0.9503461206510829,0.04965387934891714,0.93,0.07,1.0,0.0
