Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.1302630514569828,0.8697369485430176,0.5463617823918661,0.45363821760813394,0.6462084986306034,0.3537915013693967,0.49,0.51,1.0,0.0
s1240-NL,0,0.9967494252375825,0.003250574762418082,0.9636759798198932,0.036324020180106796,0.8907757030933741,0.10922429690662581,0.96,0.04,1.0,0.0
s1250-L,0,0.9892880300313924,0.010711969968607694,0.6770114469133451,0.32298855308665486,0.7645011964506273,0.23549880354937275,0.85,0.15,1.0,0.0
s1250-NL,0,0.9989109864677621,0.0010890135322380035,0.9728066401445988,0.02719335985540122,0.9081466959125845,0.09185330408741536,0.96,0.04,1.0,0.0
s1280-L,0,0.9374598799414261,0.0625401200585742,0.7834267683484094,0.21657323165159062,0.7937082971204871,0.20629170287951312,0.82,0.18,1.0,0.0
s1280-NL,0,0.9944975578353852,0.005502442164614811,0.9544519379888906,0.04554806201110939,0.9103839455754467,0.08961605442455321,0.81,0.19,1.0,0.0
s1290-L,0,0.9998033542441873,0.00019664575581286416,0.9899195037385021,0.010080496261497915,0.9306700676070836,0.06932993239291643,0.97,0.03,1.0,0.0
s1290-NL,0,0.9984295772985543,0.0015704227014450378,0.9868125919436028,0.013187408056397225,0.933053773283525,0.066946226716475,0.8,0.2,1.0,0.0
p1440b-L,1,0.17326076141867733,0.8267392385813221,0.605973749883856,0.39402625011614406,0.7639325502146591,0.236067449785341,0.85,0.15,1.0,0.0
p1470b-L,1,0.9095012864898341,0.09049871351016527,0.7253905970677547,0.27460940293224534,0.7231851538699232,0.2768148461300768,0.88,0.12,1.0,0.0
s1320-L,0,0.911405305653443,0.08859469434655627,0.5221673604355546,0.47783263956444544,0.8962773309624191,0.10372266903758091,0.71,0.29,1.0,0.0
s1320-NL,0,0.9997609361816977,0.0002390638183022225,0.9513406465574081,0.04865935344259182,0.8839083289754778,0.1160916710245222,0.98,0.02,1.0,0.0
s1330-L,0,0.9981444129841879,0.0018555870158113935,0.9238248989478656,0.07617510105213444,0.8590608368247139,0.14093916317528601,0.9,0.1,1.0,0.0
s1330-NL,0,0.995304487745753,0.004695512254247047,0.9749472450343071,0.025052754965692953,0.9100645281518391,0.0899354718481606,0.92,0.08,1.0,0.0
s1340-L,0,0.3965796648168319,0.6034203351831672,0.7028379960196501,0.29716200398034986,0.7567117631724761,0.2432882368275241,0.77,0.23,1.0,0.0
s1340-NL,0,0.8879472745614216,0.11205272543857757,0.5837503870681322,0.41624961293186785,0.7346703252286205,0.26532967477137936,0.8,0.2,0.0,1.0
s1360-L,0,0.9966670922935217,0.00333290770647772,0.9550507826722088,0.04494921732779123,0.8798833871459258,0.12011661285407448,0.81,0.19,1.0,0.0
s1360-NL,0,0.993752270436001,0.006247729563998591,0.9176302289440192,0.08236977105598073,0.8035396337974625,0.19646036620253754,0.96,0.04,1.0,0.0
s1370-L,0,0.9177441961750992,0.08225580382490032,0.9264795338661466,0.07352046613385346,0.8263977925888791,0.1736022074111209,0.84,0.16,1.0,0.0
s1370-NL,0,0.9543778001833252,0.04562219981667499,0.534459691987709,0.46554030801229096,0.7097760931481821,0.2902239068518178,0.77,0.23,1.0,0.0
s1380-L,0,0.9997036163388101,0.0002963836611904119,0.9881560048456268,0.011843995154373215,0.934630811439297,0.06536918856070295,0.84,0.16,1.0,0.0
s1380-NL,0,0.9848494082205871,0.015150591779412829,0.9220035780651732,0.07799642193482682,0.879387802790796,0.12061219720920403,0.78,0.22,1.0,0.0
p1630b-L,1,0.9338854545239115,0.06611454547608786,0.8392123762565912,0.16078762374340883,0.905860209659444,0.09413979034055601,0.67,0.33,1.0,0.0
p1650b-L,1,0.9496361979835013,0.05036380201649814,0.8986001956447112,0.10139980435528878,0.8422229158395316,0.15777708416046832,0.73,0.27,1.0,0.0
p1710b-L,1,0.16432672625049718,0.8356732737495028,0.7302625152259041,0.2697374847740958,0.6843322509890865,0.31566774901091327,0.78,0.22,1.0,0.0
s1420-L,0,0.8290350293906087,0.17096497060939103,0.702052893046702,0.2979471069532979,0.7292638064673035,0.27073619353269684,0.64,0.36,1.0,0.0
s1420-NL,0,0.9966950437913663,0.003304956208633226,0.8727072899178392,0.1272927100821608,0.850175266211523,0.14982473378847716,0.88,0.12,1.0,0.0
s1430-L,0,0.999413030039823,0.0005869699601768201,0.9594304803555838,0.04056951964441627,0.8923514619320146,0.1076485380679853,0.96,0.04,1.0,0.0
s1430-NL,0,0.9989109864677621,0.0010890135322380035,0.9789523963658505,0.021047603634149446,0.9240079280559362,0.07599207194406393,0.95,0.05,1.0,0.0
p1470-L,1,0.9975367937611799,0.002463206238820194,0.8285284971229878,0.17147150287701216,0.8040352112940489,0.19596478870595124,0.89,0.11,1.0,0.0
p1530b-L,1,0.008024123154459117,0.9919758768455406,0.3618571384009057,0.6381428615990943,0.35000657243525407,0.649993427564746,0.49,0.51,0.0,1.0
s1480-L,0,0.998969449224039,0.0010305507759613309,0.9237480053929845,0.07625199460701554,0.8435983556024316,0.1564016443975686,0.98,0.02,1.0,0.0
s1480-NL,0,0.9542897482602901,0.045710251739710286,0.8003438538107355,0.19965614618926453,0.7765127594812972,0.2234872405187029,0.62,0.38,0.0,1.0
s1490-L,0,0.3824216481917931,0.6175783518082062,0.31455643278052925,0.6854435672194708,0.5190483639229521,0.4809516360770477,0.36,0.64,0.0,1.0
s1490-NL,0,0.906650516595341,0.09334948340465951,0.7167796804254223,0.2832203195745778,0.7104995740595527,0.28950042594044717,0.6,0.4,1.0,0.0
s1500-L,0,0.99954843785876,0.00045156214124027314,0.9458850939233396,0.05411490607666039,0.8738423043759522,0.12615769562404774,0.85,0.15,1.0,0.0
s1500-NL,0,0.9986007904663267,0.0013992095336736881,0.9599341113398453,0.04006588866015466,0.8903078682825822,0.10969213171741782,0.82,0.18,1.0,0.0
s1510-L,0,0.999413030039823,0.0005869699601768201,0.9813100746514066,0.018689925348593334,0.917460700280954,0.08253929971904628,0.85,0.15,1.0,0.0
s1510-NL,0,0.9991058445019485,0.0008941554980509679,0.9797886767410833,0.020211323258916773,0.9215480205272404,0.07845197947275964,0.95,0.05,1.0,0.0
s1520-L,0,0.39393691051513857,0.6060630894848619,0.5166148215233857,0.4833851784766144,0.6962401685983984,0.30375983140160157,0.52,0.48,1.0,0.0
p4760b-L,1,0.002980606410687793,0.9970193935893119,0.29869941338789563,0.7013005866121044,0.5162112409381412,0.48378875906185903,0.08,0.92,0.0,1.0
p1530-L,1,0.005132782515361971,0.9948672174846384,0.13468152843350922,0.8653184715664908,0.2946869317711042,0.705313068228896,0.36,0.64,0.0,1.0
p1630-L,1,0.9937162825865752,0.0062837174134247374,0.9574862691177509,0.04251373088224903,0.8495734643157311,0.15042653568426914,0.88,0.12,1.0,0.0
p1650-L,1,0.45021652285402913,0.5497834771459713,0.6242815991957784,0.37571840080422153,0.7221710200701074,0.27782897992989253,0.48,0.52,0.0,1.0
p1710-L,1,0.6354530595330927,0.36454694046690705,0.8037292578808494,0.19627074211915063,0.751150776195327,0.2488492238046729,0.8,0.2,1.0,0.0
1740-L,1,0.2429885435452113,0.7570114564547884,0.6156956500363724,0.38430434996362756,0.6467902737117043,0.3532097262882956,0.48,0.52,0.0,1.0
2160-L,1,0.006470711829707658,0.9935292881702922,0.12146285810670077,0.8785371418932992,0.4248006819313998,0.5751993180686001,0.1,0.9,0.0,1.0
2250-L,1,0.9958177253963576,0.004182274603642855,0.9144515596731937,0.0855484403268063,0.8089966437301285,0.19100335626987172,0.73,0.27,1.0,0.0
