Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.6183124085849128,0.38168759141508596,0.7694705336307288,0.23052946636927113,0.6480408089575957,0.35195919104240436,0.83,0.17,1.0,0.0
s1000-NL,0,0.9575200359650428,0.04247996403495611,0.903136077209954,0.09686392279004592,0.8683549906624919,0.13164500933750806,0.76,0.24,1.0,0.0
s1010-L,0,0.9775078301047232,0.02249216989527804,0.9160444775727918,0.08395552242720813,0.8732769967077085,0.12672300329229125,0.91,0.09,1.0,0.0
s1010-NL,0,0.6400387758953989,0.3599612241046022,0.9204887251079675,0.07951127489203243,0.913367627123957,0.08663237287604288,0.71,0.29,1.0,0.0
p1030-L,1,0.3978302585505425,0.602169741449457,0.775703167920849,0.22429683207915102,0.7653408345715969,0.23465916542840312,0.66,0.34,1.0,0.0
s1040-L,0,0.4330776023993119,0.5669223976006895,0.3711634621791233,0.6288365378208767,0.871382949489961,0.1286170505100389,0.55,0.45,0.0,1.0
s1040-NL,0,0.9072634571100006,0.09273654288999769,0.624178751024547,0.375821248975453,0.9064212134005067,0.09357878659949344,0.73,0.27,1.0,0.0
s1050-L,0,0.9125204413676563,0.08747955863234447,0.9128975678990043,0.08710243210099568,0.944568633498803,0.055431366501197045,0.88,0.12,1.0,0.0
s1050-NL,0,0.8622406352061711,0.1377593647938296,0.8603654249209804,0.1396345750790196,0.8687779091026128,0.13122209089738726,0.68,0.32,1.0,0.0
s1080-L,0,0.2102462220401945,0.7897537779598045,0.6516005554377178,0.3483994445622822,0.4174416790120981,0.5825583209879018,0.68,0.32,0.0,1.0
s1080-NL,0,0.646581461477922,0.353418538522077,0.625877664224566,0.37412233577543397,0.5768162181499535,0.4231837818500466,0.71,0.29,1.0,0.0
s1090-L,0,0.18205251799061203,0.8179474820093886,0.3759970192746679,0.6240029807253321,0.33170788727887257,0.6682921127211272,0.63,0.37,1.0,0.0
s1090-NL,0,0.26634657691718494,0.7336534230828143,0.5023634679721979,0.4976365320278021,0.5393396640432462,0.460660335956754,0.52,0.48,0.0,1.0
s1130-L,0,0.9955884817592177,0.004411518240782049,0.8511910923277206,0.14880890767227944,0.8198371050184603,0.18016289498153984,0.93,0.07,1.0,0.0
s1130-NL,0,0.9902462191538637,0.009753780846135344,0.8363830385639853,0.16361696143601465,0.775848769926905,0.22415123007309493,0.91,0.09,1.0,0.0
s1140-L,0,0.9932592934593157,0.006740706540684372,0.737032237077329,0.26296776292267093,0.6006520250339843,0.3993479749660156,0.96,0.04,1.0,0.0
s1140-NL,0,0.9453936644365273,0.05460633556347339,0.5694602106096756,0.4305397893903244,0.37316581341371147,0.6268341865862885,0.79,0.21,1.0,0.0
s1180-L,0,0.9896399985576739,0.010360001442325212,0.8338292971385171,0.16617070286148292,0.7304014275036488,0.2695985724963511,0.99,0.01,1.0,0.0
s1180-NL,0,0.9516981691818048,0.04830183081819548,0.8080078277177896,0.1919921722822104,0.8178645637761645,0.18213543622383555,0.93,0.07,1.0,0.0
p1220-L,1,0.9948952905944854,0.005104709405515099,0.8437713941976268,0.15622860580237324,0.8275999359263506,0.17240006407364947,0.98,0.02,1.0,0.0
