Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9999265279463154,7.34720536845691e-05,0.9099937722258932,0.09000622777410687,0.9892101279945609,0.010789872005439202,0.97,0.03,1.0,0.0
5240-LM1,0,0.9999891968865143,1.0803113483199486e-05,0.9068648119719465,0.09313518802805355,0.9748556418767027,0.025144358123297305,0.97,0.03,1.0,0.0
5250-LM1,1,1.9241456328602582e-07,0.9999998075854365,0.07276974380086565,0.9272302561991344,0.012773811966422261,0.9872261880335779,0.11,0.89,0.0,1.0
5260-LM1,0,0.9784082738465623,0.02159172615343726,0.8355061151155226,0.1644938848844774,0.9639902723740104,0.03600972762598972,0.89,0.11,1.0,0.0
5270-LM1,0,0.04091806791302916,0.9590819320869723,0.6898764580221406,0.31012354197785946,0.9639983579007156,0.03600164209928431,0.88,0.12,1.0,0.0
Lnl5490,0,0.9997058705726277,0.00029412942737317045,0.8699820277652834,0.13001797223471656,0.9456095864043883,0.054390413595611635,0.89,0.11,1.0,0.0
5290-LM1,0,0.8404342723927006,0.15956572760730212,0.8742440112350884,0.1257559887649115,0.9885199775162936,0.011480022483706345,0.92,0.08,1.0,0.0
5300-LM1,0,0.9996514369298823,0.0003485630701166343,0.8761978904094226,0.12380210959057739,0.9690538987178625,0.030946101282137567,0.95,0.05,1.0,0.0
Lnl5550,0,0.9999694886715709,3.0511328428824308e-05,0.8941884786396431,0.10581152136035689,0.9748241251757279,0.02517587482427203,0.86,0.14,1.0,0.0
5330-LM1,1,0.00034398799138591143,0.9996560120086168,0.19816504262959178,0.8018349573704082,0.014503706421038135,0.9854962935789617,0.2,0.8,0.0,1.0
5340-LM1,0,0.9868698848945779,0.013130115105425458,0.8717918554186113,0.12820814458138874,0.986222279916714,0.01377772008328613,0.89,0.11,1.0,0.0
5350-LM1,0,0.9999553551451865,4.4644854811088824e-05,0.9154454031417092,0.08455459685829085,0.997490971272694,0.0025090287273059598,0.89,0.11,1.0,0.0
5360-LM1,0,0.9978251806632982,0.0021748193367005157,0.8928398278188165,0.10716017218118348,0.9958216690063726,0.004178330993627337,0.93,0.07,1.0,0.0
5370-LM1,0,0.999757226124165,0.00024277387583626482,0.8871028119055144,0.11289718809448558,0.9950202685963729,0.004979731403626913,0.92,0.08,1.0,0.0
Lfx5330,1,0.9952291059305334,0.004770894069464594,0.6782274132771182,0.3217725867228818,0.3272224203316906,0.6727775796683092,0.61,0.39,1.0,0.0
Lfsp5390,1,0.10456367098070395,0.8954363290192936,0.16273894737142935,0.8372610526285706,1.6685556299946586e-07,0.9999998331444371,0.33,0.67,0.0,1.0
Lfsp5420,1,8.257388426605525e-05,0.9999174261157359,0.3615212694326071,0.6384787305673929,0.185002078617045,0.814997921382955,0.38,0.62,0.0,1.0
Lfsp5440,1,0.8397269475243319,0.16027305247566564,0.5785092071151923,0.4214907928848078,0.3917458221034258,0.6082541778965741,0.71,0.29,1.0,0.0
