Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.16134441418629458,0.8386555858137048,0.9254140294611063,0.07458597053889375,0.737653731589845,0.26234626841015485,0.76,0.24,1.0,0.0
5230-LM1,0,0.9935798704824084,0.006420129517591622,0.709953152492435,0.29004684750756504,0.6693230282389555,0.33067697176104455,0.92,0.08,1.0,0.0
Lfp5470,1,0.0051477741079978415,0.9948522258920028,0.21587195587587082,0.7841280441241292,0.3646207996470975,0.6353792003529024,0.14,0.86,0.0,1.0
Lfp5480,1,0.033192255002814496,0.9668077449971861,0.4688587714877729,0.5311412285122271,0.5878309118860946,0.4121690881139054,0.38,0.62,0.0,1.0
5240-LM1,0,0.9859324132699798,0.014067586730020436,0.9655763176875791,0.03442368231242086,0.7812106195752996,0.21878938042470017,0.96,0.04,1.0,0.0
Lfs5500,0,0.9998910102957755,0.00010898970422460217,0.8460202803885618,0.15397971961143822,0.7364628752824558,0.26353712471754415,0.91,0.09,1.0,0.0
Lfp5510,1,0.03173139052113063,0.9682686094788698,0.9450143973794948,0.054985602620505176,0.7284749653762815,0.2715250346237186,0.5,0.5,0.0,1.0
5250-LM1,1,0.0050669053055127046,0.9949330946944871,0.184200509324157,0.815799490675843,0.3455434737024761,0.654456526297524,0.23,0.77,0.0,1.0
5260-LM1,0,0.8011108303472416,0.198889169652759,0.83177267751581,0.16822732248419003,0.6930809928272972,0.30691900717270276,0.86,0.14,1.0,0.0
5270-LM1,0,0.005659638064968487,0.9943403619350313,0.20556736109289075,0.7944326389071092,0.31854753493222837,0.6814524650677715,0.74,0.26,1.0,0.0
Lfp5250,1,0.0789066615713573,0.9210933384286435,6.928648006310212e-05,0.9999307135199369,0.041108923793152605,0.9588910762068474,0.4,0.6,0.0,1.0
Lfp5260,1,0.03798801267589387,0.9620119873241069,0.060370832061054314,0.9396291679389457,0.4013904176212464,0.5986095823787536,0.22,0.78,0.0,1.0
Lfs5290,0,0.14352789507883917,0.8564721049211614,0.3471699919098078,0.6528300080901922,0.5125770812124184,0.48742291878758154,0.48,0.52,1.0,0.0
Lfs5300,0,0.9060246786666218,0.09397532133337834,0.9787670501317451,0.021232949868254816,0.8260648054839076,0.1739351945160926,0.86,0.14,1.0,0.0
Lfs5340,0,0.9298372506026933,0.0701627493973064,0.23444283076291383,0.7655571692370862,0.571459758756019,0.42854024124398105,0.63,0.37,1.0,0.0
Lfs5350,0,0.9971099255216702,0.002890074478329969,0.9048463086576409,0.09515369134235908,0.7733863271627504,0.22661367283724984,0.97,0.03,1.0,0.0
Lfs5370,0,0.9224496796247144,0.07755032037528486,0.2797236954597172,0.7202763045402828,0.6534255455117626,0.3465744544882373,0.75,0.25,1.0,0.0
Lfs5410,0,0.9997075023799935,0.00029249762000651495,0.7533868265264667,0.24661317347353326,0.6841759105622701,0.31582408943773005,0.92,0.08,1.0,0.0
