Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,0.3291274400847825,0.6708725599152169,0.4272712961239049,0.5727287038760951,0.562060689801973,0.43793931019802723,0.4,0.6,0.0,1.0
4400-NL,0,0.36410321700122344,0.6358967829987768,0.5756045960531813,0.4243954039468187,0.6273456062103577,0.37265439378964227,0.43,0.57,0.0,1.0
4480-L,1,0.6198807742343166,0.38011922576568374,0.6916491861231382,0.30835081387686186,0.640008378438297,0.35999162156170295,0.67,0.33,1.0,0.0
4480-NL,0,0.8429134072831955,0.15708659271680453,0.8219822954236407,0.17801770457635935,0.7525580337168805,0.24744196628311946,0.75,0.25,1.0,0.0
s4570-L,0,0.5170791517577229,0.48292084824227643,0.6146506720926364,0.3853493279073636,0.606433621998513,0.39356637800148697,0.58,0.42,0.0,1.0
s4570-NL,0,0.7808471021298871,0.21915289787011277,0.7973891370738883,0.20261086292611172,0.7023717491415505,0.2976282508584494,0.62,0.38,0.0,1.0
4600-L,1,0.5599839827537065,0.4400160172462943,0.6839471617843731,0.31605283821562696,0.697624934823746,0.3023750651762541,0.74,0.26,1.0,0.0
4600-NL,0,0.6126700132199503,0.3873299867800496,0.6766308305164979,0.32336916948350214,0.7125357889351251,0.28746421106487485,0.72,0.28,1.0,0.0
4720-L,1,0.7808471021298871,0.21915289787011277,0.7454206888565171,0.25457931114348287,0.7127734094170443,0.28722659058295563,0.85,0.15,1.0,0.0
4720-NL,0,0.8081577802163331,0.19184221978366675,0.7017916543458673,0.2982083456541327,0.6940954952849681,0.30590450471503194,0.69,0.31,1.0,0.0
4920-L,1,0.43531764390519423,0.564682356094806,0.5585031798246116,0.44149682017538844,0.6209727341613926,0.37902726583860746,0.69,0.31,1.0,0.0
4920-NL,0,0.39767573775450754,0.6023242622454927,0.6319303638105103,0.36806963618948974,0.6406494068220417,0.3593505931779585,0.8,0.2,1.0,0.0
5040-L,1,0.4097059916233294,0.5902940083766705,0.6185788698832555,0.38142113011674456,0.659392015381531,0.3406079846184689,0.64,0.36,1.0,0.0
5070-L,1,0.3019810614459132,0.6980189385540868,0.5135036740042216,0.48649632599577847,0.6151759646270062,0.3848240353729938,0.49,0.51,1.0,0.0
Afsp5310,1,0.38447720163946586,0.6155227983605344,0.662563943629231,0.33743605637076907,0.6781658336370396,0.3218341663629604,0.67,0.33,1.0,0.0
s1520-NL,0,0.8726866454174658,0.1273133545825335,0.7266456219879589,0.27335437801204104,0.6870612940477666,0.3129387059522333,0.83,0.17,1.0,0.0
Afsp5390,1,0.26913858708695154,0.7308614129130488,0.21768122570390713,0.7823187742960929,0.3526565139865345,0.6473434860134654,0.65,0.35,1.0,0.0
s1550-L,0,0.9116848311534781,0.08831516884652181,0.7982883961450997,0.20171160385490028,0.7325196581317419,0.2674803418682581,0.83,0.17,1.0,0.0
s1550-NL,0,0.8429134072831955,0.15708659271680453,0.7803194136095857,0.21968058639041438,0.7258268489312013,0.2741731510687989,0.67,0.33,1.0,0.0
Afsp5460,1,0.24072364614234898,0.7592763538576502,0.5633655594878004,0.43663444051219963,0.6416556561968007,0.35834434380319935,0.65,0.35,1.0,0.0
Afp5470,1,0.35565819159575934,0.6443418084042409,0.4983961305990263,0.5016038694009737,0.6295317832759697,0.3704682167240305,0.48,0.52,1.0,0.0
s1580-L,0,0.600849921750874,0.3991500782491261,0.596993338028571,0.40300666197142904,0.6925873223693805,0.30741267763062,0.65,0.35,0.0,1.0
s1580-NL,0,0.6287557485809699,0.37124425141903034,0.6584564453779556,0.3415435546220444,0.6982163870787885,0.3017836129212114,0.76,0.24,1.0,0.0
s1610-L,0,0.5462842535329602,0.4537157464670395,0.6677586960511236,0.3322413039488764,0.6914139836626351,0.3085860163373647,0.68,0.32,1.0,0.0
s1610-NL,0,0.8315138714981423,0.16848612850185765,0.7438076073650302,0.25619239263496985,0.7251863366144995,0.2748136633855007,0.8,0.2,1.0,0.0
s1620-L,0,0.8339007309393567,0.1660992690606427,0.7562687652634691,0.24373123473653088,0.7047072894599686,0.29529271054003126,0.64,0.36,1.0,0.0
s1620-NL,0,0.9080017166085425,0.09199828339145769,0.8153661722074409,0.1846338277925591,0.7300931024291029,0.26990689757089725,0.95,0.05,1.0,0.0
s1660-L,0,0.8398794464603339,0.16012055353966648,0.7994802089719747,0.20051979102802528,0.7355961949419085,0.26440380505809125,0.77,0.23,1.0,0.0
s1660-NL,0,0.7088494091156744,0.2911505908843248,0.854946961691201,0.145053038308799,0.7568137547900251,0.24318624520997473,0.87,0.13,1.0,0.0
s1690-L,0,0.8495918812362546,0.15040811876374557,0.8039291556409047,0.1960708443590953,0.731867251656921,0.2681327483430789,0.78,0.22,1.0,0.0
s1690-NL,0,0.6562128648641757,0.3437871351358238,0.7161792844157433,0.28382071558425664,0.7144961509677181,0.28550384903228204,0.78,0.22,1.0,0.0
1740-NL,0,0.6526308229337048,0.34736917706629605,0.7274482627824046,0.2725517372175954,0.7137404312985729,0.2862595687014272,0.4,0.6,0.0,1.0
s1920-L,0,0.8678081502625377,0.13219184973746306,0.7042204572204274,0.2957795427795727,0.6720348319281599,0.3279651680718399,0.45,0.55,0.0,1.0
s1920-NL,0,0.7655941764604521,0.2344058235395483,0.7640275924635636,0.23597240753643642,0.7030647300808609,0.29693526991913916,0.56,0.44,1.0,0.0
2160-NL,0,0.510435111024585,0.48956488897541545,0.7379671437333885,0.26203285626661155,0.7400801597454405,0.25991984025455955,0.7,0.3,1.0,0.0
2250-NL,0,0.7692808197905114,0.23071918020948884,0.7483371936111161,0.25166280638888394,0.6848166339562247,0.3151833660437751,0.78,0.22,1.0,0.0
s4190-L,0,0.3316995428945293,0.66830045710547,0.5475695471541375,0.4524304528458625,0.5792386899044866,0.4207613100955134,0.4,0.6,0.0,1.0
s4190-NL,0,0.7099565742724322,0.29004342572756847,0.6403571073533145,0.35964289264668553,0.6171259512261459,0.382874048773854,0.39,0.61,0.0,1.0
4220-L,1,0.6749441983495191,0.3250558016504804,0.6890110743392188,0.3109889256607812,0.7222578872719041,0.2777421127280959,0.72,0.28,1.0,0.0
4220-NL,0,0.815625227649381,0.18437477235061914,0.8499996586124504,0.1500003413875496,0.7673241253699186,0.23267587463008146,0.91,0.09,0.0,1.0
4270-L,1,0.3019810614459132,0.6980189385540868,0.45119347485004335,0.5488065251499566,0.5677124981943027,0.43228750180569736,0.37,0.63,0.0,1.0
4270-NL,0,0.6142010330951131,0.3857989669048866,0.6882888544477818,0.31171114555221824,0.6704052404982026,0.3295947595017973,0.78,0.22,1.0,0.0
4360-L,1,0.47849604983037564,0.5215039501696243,0.6325727825092986,0.36742721749070145,0.6476914687101408,0.35230853128985923,0.3,0.7,0.0,1.0
4360-NL,0,0.7577335831846861,0.24226641681531352,0.687505104577192,0.31249489542280795,0.6853309590533032,0.31466904094669657,0.68,0.32,1.0,0.0
4370-L,1,0.3399156686484498,0.66008433135155,0.5681993175818103,0.43180068241818964,0.6384159744036522,0.3615840255963479,0.53,0.47,0.0,1.0
4370-NL,0,0.6669354611254176,0.3330645388745828,0.652528776061704,0.347471223938296,0.6637327870889276,0.3362672129110724,0.75,0.25,1.0,0.0
4380-L,1,0.3948943359268847,0.6051056640731155,0.6036324075354664,0.39636759246453357,0.6674186220318562,0.33258137796814374,0.67,0.33,1.0,0.0
4380-NL,0,0.6669354611254176,0.3330645388745828,0.6351652285978039,0.3648347714021961,0.7124544037837192,0.28754559621628084,0.6,0.4,0.0,1.0
