Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.953088260818694,0.046911739181306214,0.9920706197765642,0.007929380223435764,0.9637001272232955,0.03629987277670451,0.88,0.12,1.0,0.0
5230-LM1,0,0.9993636099366467,0.0006363900633536698,0.9939177375523979,0.006082262447602155,0.9522166527490872,0.04778334725091272,1.0,0.0,1.0,0.0
Lfp5470,1,0.0026963199642144387,0.9973036800357855,0.0136016418865621,0.9863983581134379,0.11197768628894696,0.8880223137110529,0.28,0.72,1.0,0.0
Lfp5480,1,0.00038724504700074367,0.9996127549529991,0.00025341310358550917,0.9997465868964145,0.012242565194912004,0.9877574348050879,0.18,0.82,0.0,1.0
5240-LM1,0,0.999979344155318,2.0655844682234874e-05,0.9992277620942529,0.0007722379057471212,0.9819536348465528,0.01804636515344703,0.98,0.02,1.0,0.0
Lfs5500,0,0.9999989469362947,1.053063705230491e-06,0.9943845382735393,0.005615461726460649,0.9291087122544337,0.07089128774556623,1.0,0.0,1.0,0.0
Lfp5510,1,0.0029270012194824485,0.9970729987805182,0.036405130725810975,0.963594869274189,0.23450607127073478,0.7654939287292652,0.25,0.75,0.0,1.0
5250-LM1,1,4.84521968074291e-05,0.999951547803193,0.01650480165840784,0.9834951983415922,0.22856914009325616,0.7714308599067439,0.08,0.92,0.0,1.0
5260-LM1,0,0.9958441185665203,0.004155881433479691,0.9640140604372629,0.03598593956273711,0.8369898094534379,0.16301019054656204,0.86,0.14,1.0,0.0
5270-LM1,0,0.06440409204561992,0.9355959079543802,0.8366006815459468,0.16339931845405317,0.8369377249041546,0.1630622750958453,0.69,0.31,1.0,0.0
Lfp5250,1,0.0030356759598007747,0.9969643240401987,4.204860060474935e-05,0.9999579513993953,0.007139456337380205,0.99286054366262,0.14,0.86,0.0,1.0
Lfp5260,1,0.48592930888737956,0.5140706911126202,0.16696047973942563,0.8330395202605744,0.3365403199589741,0.663459680041026,0.49,0.51,1.0,0.0
Lfs5290,0,0.8399594543140106,0.1600405456859893,0.8636810403452622,0.1363189596547379,0.7301467407181316,0.2698532592818681,0.66,0.34,1.0,0.0
Lfs5300,0,0.975154061919743,0.024845938080257,0.9262266474128386,0.07377335258716147,0.8609169060207613,0.1390830939792389,0.79,0.21,1.0,0.0
Lfs5340,0,0.9417235779818837,0.05827642201811716,0.4089174649008147,0.5910825350991853,0.4806569822540961,0.5193430177459039,0.57,0.43,1.0,0.0
Lfs5350,0,0.9999265885103898,7.341148961008658e-05,0.9999659766249567,3.402337504336777e-05,0.9960361841644575,0.003963815835542579,0.95,0.05,1.0,0.0
Lfs5370,0,0.9530240953367793,0.046975904663220464,0.9954955733584353,0.004504426641564726,0.9531400733013177,0.04685992669868236,0.74,0.26,0.0,1.0
Lfs5410,0,0.9998706432463211,0.00012935675367814188,0.9981492924030272,0.0018507075969728668,0.9746083497426377,0.02539165025736234,0.95,0.05,1.0,0.0
