Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.9959499375563841,0.00405006244362346,0.5570446606415773,0.44295533935842263,0.5244960727818274,0.47550392721817236,0.67,0.33,0.0,1.0
5230-LM1,0,0.9999999999999147,7.64054864751873e-14,0.9435284607901253,0.05647153920987466,0.8952414040631114,0.10475859593688869,0.93,0.07,1.0,0.0
Lfp5470,1,1.337278823187372e-09,0.9999999986627159,0.17269231329825818,0.8273076867017418,0.4741054994219857,0.5258945005780142,0.31,0.69,0.0,1.0
Lfp5480,1,0.0026552059691741215,0.9973447940308359,0.2865943069514608,0.7134056930485392,0.5,0.5,0.46,0.54,1.0,0.0
5240-LM1,0,0.9999999999998295,1.8384834150504502e-13,0.9408503935650004,0.05914960643499959,0.8619273406910931,0.13807265930890697,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999943994108039,5.600589188078162e-06,0.7393298769196884,0.26067012308031157,0.5876172770036279,0.4123827229963721,0.75,0.25,1.0,0.0
Lfp5510,1,0.0005849866419088385,0.9994150133580827,0.543072240326183,0.456927759673817,0.5757778480946893,0.42422215190531065,0.63,0.37,0.0,1.0
5250-LM1,1,4.090590656168401e-08,0.999999959094084,0.10097385024383787,0.8990261497561621,0.4085394893965121,0.591460510603488,0.16,0.84,0.0,1.0
5260-LM1,0,0.9999995101652593,4.898347457485589e-07,0.8395783244451863,0.16042167555481365,0.7804289708539158,0.21957102914608403,0.83,0.17,1.0,0.0
5270-LM1,0,7.101790540132483e-07,0.9999992898209448,0.7139780955557065,0.2860219044442936,0.7803632567196949,0.21963674328030516,0.76,0.24,1.0,0.0
Lfp5250,1,1.0469200677590001e-10,0.9999999998952944,0.03291758522664234,0.9670824147733577,0.19416345678220406,0.8058365432177957,0.27,0.73,0.0,1.0
Lfp5260,1,0.0004034712273772174,0.9995965287726127,0.19687689976613532,0.8031231002338647,0.3690760478551055,0.6309239521448945,0.36,0.64,0.0,1.0
Lfs5290,0,7.797696211621985e-06,0.9999922023037778,0.607269225418829,0.39273077458117095,0.6924427431111022,0.307557256888898,0.66,0.34,1.0,0.0
Lfs5300,0,0.999994681622428,5.318377581432461e-06,0.6908769089307867,0.3091230910692134,0.6213820538013671,0.37861794619863276,0.74,0.26,1.0,0.0
Lfs5340,0,4.296690428655588e-06,0.9999957033095592,0.25502353918680865,0.7449764608131914,0.4014168163997688,0.5985831836002312,0.42,0.58,0.0,1.0
Lfs5350,0,0.9999999997437214,2.562911564363073e-10,0.9498582181457877,0.0501417818542122,0.8165972777734679,0.18340272222653203,0.89,0.11,1.0,0.0
Lfs5370,0,0.0001390968914615258,0.9998609031085328,0.6139902875474161,0.38600971245258386,0.6272304086391868,0.37276959136081317,0.6,0.4,1.0,0.0
Lfs5410,0,0.9999973414821379,2.658517871615737e-06,0.7781482126993908,0.22185178730060912,0.7313884478561389,0.2686115521438612,0.81,0.19,1.0,0.0
