Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9999999914691671,8.530831321925696e-09,0.9850507417575973,0.014949258242402641,0.9583836010676272,0.041616398932372754,0.94,0.06,1.0,0.0
5240-LM1,0,0.9999999998748308,1.2516914953703883e-10,0.9857888084151238,0.014211191584876175,0.9584240153434338,0.0415759846565662,0.99,0.01,1.0,0.0
5250-LM1,1,3.079673117481031e-14,0.9999999999999716,0.006177225412371645,0.9938227745876284,0.010923035130653564,0.9890769648693463,0.13,0.87,0.0,1.0
5260-LM1,0,0.9953771868155955,0.0046228131844141904,0.9512937285481531,0.048706271451846875,0.9583915054956296,0.0416084945043704,0.86,0.14,1.0,0.0
5270-LM1,0,4.772490478033285e-05,0.9999522750952227,0.9226000696143808,0.0773999303856192,0.9583585454875858,0.04164145451241421,0.82,0.18,1.0,0.0
Lnl5490,0,0.9999999999220108,7.798613979114857e-11,0.9809000806666082,0.019099919333391783,0.9372842628390923,0.06271573716090766,0.87,0.13,1.0,0.0
5290-LM1,0,0.04126982200435765,0.9587301779956443,0.9883846098512661,0.011615390148733928,0.9861101966693935,0.013889803330606564,0.81,0.19,1.0,0.0
5300-LM1,0,0.9999984028803759,1.5971196204083088e-06,0.9694618935059907,0.03053810649400934,0.9583742752953553,0.041625724704644616,0.93,0.07,1.0,0.0
Lnl5550,0,0.9999999695335196,3.046647956381813e-08,0.9737466383478303,0.02625336165216971,0.9469649336266327,0.053035066373367384,0.68,0.32,1.0,0.0
5330-LM1,1,4.047591460215876e-07,0.999999595240862,0.0506873612620371,0.9493126387379629,0.04529992538061655,0.9547000746193834,0.22,0.78,0.0,1.0
5340-LM1,0,0.9999999897157466,1.0284255682846676e-08,0.9863567349047023,0.013643265095297709,0.9639621524751956,0.03603784752480438,0.96,0.04,1.0,0.0
5350-LM1,0,0.9999999999603517,3.964591011160229e-11,0.9939627843410396,0.006037215658960409,0.9770621683442025,0.02293783165579753,0.94,0.06,1.0,0.0
5360-LM1,0,0.9997754041538857,0.00022459584610122753,0.9816389715875283,0.018361028412471704,0.9713478850758948,0.02865211492410538,0.79,0.21,1.0,0.0
5370-LM1,0,0.9999996309385152,3.690614957559046e-07,0.9854056766407231,0.014594323359276958,0.9790717891839537,0.020928210816046285,0.9,0.1,1.0,0.0
Lfx5330,1,0.9999951224201463,4.877579859494952e-06,0.7345195091584686,0.2654804908415314,0.5862669202317888,0.4137330797682113,0.68,0.32,1.0,0.0
Lfsp5390,1,0.00658108099077125,0.993418919009232,0.02338482790464691,0.9766151720953531,0.02181127001436829,0.9781887299856317,0.3,0.7,0.0,1.0
Lfsp5420,1,5.071806189754416e-07,0.9999994928193849,0.2533712689783576,0.7466287310216424,0.25017610191776785,0.7498238980822324,0.32,0.68,0.0,1.0
Lfsp5440,1,0.7029931107975728,0.2970068892024191,0.7254557421157161,0.27454425788428394,0.5231744420073752,0.476825557992625,0.57,0.43,1.0,0.0
