Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,8.105234563570018e-24,0.9678179650918911,0.032182034908108864,0.9689273950963627,0.03107260490363738,0.99,0.01,1.0,0.0
5240-LM1,0,1.0,1.307475849784909e-21,0.977394696631686,0.02260530336831396,0.9707128048076968,0.029287195192303075,1.0,0.0,1.0,0.0
5250-LM1,1,2.7757168343947257e-22,1.0,0.03680218689065573,0.9631978131093443,0.04496845285255607,0.9550315471474438,0.15,0.85,0.0,1.0
5260-LM1,0,0.9999957111385128,4.288861481495547e-06,0.884461884228031,0.1155381157719691,0.9183674744215757,0.0816325255784242,0.87,0.13,1.0,0.0
5270-LM1,0,5.150501987371392e-07,0.9999994849497872,0.7526469273541111,0.2473530726458889,0.9183619582036239,0.08163804179637625,0.76,0.24,1.0,0.0
Lnl5490,0,1.0,4.81994888081451e-22,0.9602797989602726,0.03972020103972744,0.8938920661892096,0.10610793381079028,0.94,0.06,1.0,0.0
5290-LM1,0,0.0016874025853708104,0.9983125974146406,0.9200989876035329,0.07990101239646703,0.9712216171151695,0.02877838288483029,0.89,0.11,1.0,0.0
5300-LM1,0,1.0,2.3136622046954193e-16,0.9150747992846371,0.08492520071536296,0.9345312040349838,0.06546879596501616,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999999999994884,5.128241238393226e-13,0.9577035884219889,0.04229641157801113,0.9581160486214466,0.04188395137855333,0.74,0.26,0.0,1.0
5330-LM1,1,2.918032816460298e-10,0.9999999997081943,0.22495422192349246,0.7750457780765075,0.09549197078061797,0.9045080292193821,0.17,0.83,0.0,1.0
5340-LM1,0,1.0,5.552749513210075e-15,0.9450282130108159,0.0549717869891841,0.9405920578669544,0.0594079421330454,0.91,0.09,1.0,0.0
5350-LM1,0,1.0,4.088161314401054e-26,0.9891673707381172,0.010832629261882741,0.9886620748755961,0.011337925124403932,0.97,0.03,1.0,0.0
5360-LM1,0,0.9999999999517399,4.8271712228646226e-11,0.9445025356222437,0.05549746437775625,0.9421366775329426,0.05786332246705742,0.86,0.14,1.0,0.0
5370-LM1,0,0.9999998268194624,1.73180537308029e-07,0.9276920777270647,0.07230792227293523,0.93640289513135,0.06359710486865011,0.91,0.09,1.0,0.0
Lfx5330,1,0.8655222583315506,0.13447774166845863,0.5983575718547879,0.4016424281452121,0.44851607082251665,0.5514839291774833,0.57,0.43,0.0,1.0
Lfsp5390,1,6.641907215061535e-12,0.9999999999933493,0.08638460101590417,0.9136153989840958,0.035674624503037544,0.9643253754969623,0.22,0.78,0.0,1.0
Lfsp5420,1,2.106471199970123e-21,1.0,0.15272258584362852,0.8472774141563715,0.20986541391190236,0.7901345860880976,0.18,0.82,0.0,1.0
Lfsp5440,1,0.9999991078611288,8.921388794146174e-07,0.7470051258901036,0.25299487410989635,0.7565815458167637,0.24341845418323618,0.71,0.29,1.0,0.0
