Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.7288228662969026,0.27117713370309715,0.7822801037971298,0.21771989620287024,0.7245041002652461,0.2754958997347536,0.79,0.21,0.0,1.0
c4640-NL,0,0.8545138126928783,0.1454861873071212,0.6196215340643025,0.38037846593569746,0.6355448745714182,0.3644551254285819,0.6,0.4,1.0,0.0
p1220-NL,0,0.861143188693789,0.13885681130621133,0.9645119635969076,0.03548803640309241,0.9346464158713493,0.06535358412865074,0.78,0.22,1.0,0.0
p1030b-NL,0,0.7541262366254865,0.24587376337451367,0.8800116942514038,0.11998830574859617,0.793600173856581,0.2063998261434192,0.78,0.22,1.0,0.0
p1230-NL,0,0.6513485101639361,0.3486514898360633,0.646086069372442,0.35391393062755805,0.6708739616046323,0.32912603839536764,0.51,0.49,1.0,0.0
p1230b-NL,0,0.37352409390711644,0.6264759060928832,0.8957545337719469,0.10424546622805304,0.8690118969973663,0.13098810300263364,0.42,0.58,0.0,1.0
p1300b-NL,0,0.7959625989068492,0.2040374010931507,0.8341654220420164,0.16583457795798365,0.8021026081524048,0.1978973918475953,0.89,0.11,1.0,0.0
p1310b-NL,0,0.6690479761075758,0.33095202389242373,0.5439651329447737,0.4560348670552263,0.5524688956805672,0.44753110431943266,0.49,0.51,0.0,1.0
p1390b-NL,0,0.9227348633378775,0.07726513666212231,0.801786306510043,0.19821369348995693,0.7881430026348859,0.211856997365114,0.82,0.18,0.0,1.0
p1400b-NL,0,0.8598792599475434,0.1401207400524566,0.8577543477322601,0.14224565226773989,0.8051793381836769,0.19482066181632285,0.88,0.12,1.0,0.0
p1300-NL,0,0.8501633391148853,0.14983666088511416,0.9144123870130055,0.08558761298699448,0.8903717551975269,0.10962824480247312,0.74,0.26,1.0,0.0
p1310-NL,0,0.5800000308753348,0.41999996912466536,0.6183812590684922,0.3816187409315078,0.5976164304261092,0.4023835695738908,0.59,0.41,1.0,0.0
c1540b-L,1,0.9046237031951823,0.09537629680481827,0.7211524851981483,0.2788475148018516,0.715632667289368,0.2843673327106321,0.77,0.23,1.0,0.0
c1540b-NL,0,0.8299031402132822,0.1700968597867175,0.7917441723178827,0.20825582768211726,0.7403667217876722,0.2596332782123279,0.92,0.08,1.0,0.0
c1560b-L,1,0.13556054349538904,0.8644394565046116,0.09698121322774145,0.9030187867722586,0.24137750786837645,0.7586224921316235,0.15,0.85,0.0,1.0
c1560b-NL,0,0.1245958915769507,0.8754041084230486,0.23185864668323697,0.768141353316763,0.27899930592870037,0.7210006940712994,0.46,0.54,1.0,0.0
c1590b-L,1,0.18350226334591033,0.8164977366540901,0.029309041128071533,0.9706909588719285,0.08402353101639898,0.9159764689836011,0.19,0.81,0.0,1.0
c1590b-NL,0,0.09659778520752713,0.9034022147924725,0.9904531917264121,0.00954680827358791,0.9815236348318765,0.018476365168123347,0.49,0.51,1.0,0.0
p1390-NL,0,0.9082330324983281,0.09176696750167226,0.7782797511352103,0.2217202488647897,0.7656028163042891,0.23439718369571086,0.73,0.27,0.0,1.0
c1720b-L,1,0.5341050035125869,0.46589499648741234,0.43239231561040214,0.5676076843895979,0.53703255124308,0.46296744875692003,0.51,0.49,1.0,0.0
p1400-NL,0,0.9558082912999866,0.04419170870001385,0.9328248019957665,0.06717519800423359,0.8884466534733593,0.11155334652664071,0.89,0.11,1.0,0.0
c1720b-NL,0,0.41100656089326926,0.5889934391067304,0.833253139212303,0.166746860787697,0.836228987135525,0.16377101286447518,0.54,0.46,1.0,0.0
c1750b-L,1,0.1852313752759078,0.8147686247240924,0.2836931689700871,0.7163068310299129,0.41726293216442445,0.5827370678355756,0.25,0.75,0.0,1.0
c1750b-NL,0,0.41940756745616725,0.5805924325438336,0.6626552673065003,0.3373447326934998,0.6540940171348948,0.3459059828651051,0.75,0.25,1.0,0.0
c1860b-L,1,0.16255630634973212,0.8374436936502676,0.046216435252831256,0.9537835647471687,0.10856905914022685,0.8914309408597733,0.1,0.9,0.0,1.0
c1860b-NL,0,0.8766239823128811,0.12337601768711892,0.5952495316809929,0.4047504683190071,0.6519413347964489,0.34805866520355105,0.72,0.28,1.0,0.0
c1910b-L,1,0.046432749074264236,0.9535672509257355,0.3333740740275516,0.6666259259724484,0.47992771964494507,0.520072280355055,0.25,0.75,1.0,0.0
c1910b-NL,0,0.37577739687880246,0.6242226031211981,0.9240453585931456,0.07595464140685439,0.9044596437605329,0.09554035623946693,0.57,0.43,1.0,0.0
c4120b-L,1,0.29055419867094445,0.7094458013290554,0.09435537993640641,0.9056446200635936,0.1805088538249872,0.8194911461750128,0.2,0.8,0.0,1.0
c4120b-NL,0,0.7912889507657326,0.208711049234267,0.8285262530764675,0.17147374692353246,0.8087496043311084,0.1912503956688918,0.75,0.25,1.0,0.0
c4640b-NL,0,0.23724980730724696,0.7627501926927527,0.567895288264074,0.4321047117359261,0.5983711050283742,0.40162889497162574,0.67,0.33,1.0,0.0
c1540-L,1,0.14432335550657133,0.8556766444934277,0.24978069343759968,0.7502193065624003,0.3522520539645212,0.6477479460354787,0.34,0.66,1.0,0.0
c1540-NL,0,0.8335543383204445,0.16644566167955566,0.7892483020816421,0.21075169791835796,0.7548370993583849,0.24516290064161494,0.71,0.29,1.0,0.0
c1560-L,1,0.06657809150772358,0.933421908492276,0.09127638563292706,0.9087236143670729,0.2221688947184472,0.7778311052815527,0.14,0.86,0.0,1.0
c1560-NL,0,0.39905295518601486,0.6009470448139854,0.21013516421337963,0.7898648357866204,0.33902071403883033,0.6609792859611698,0.46,0.54,1.0,0.0
c1590-L,1,0.33191713553654983,0.6680828644634503,0.29239042617402766,0.7076095738259723,0.40597727765697766,0.5940227223430222,0.33,0.67,1.0,0.0
c1590-NL,0,0.7176614424195076,0.28233855758049264,0.9397758002291761,0.06022419977082398,0.912964098013407,0.08703590198659306,0.73,0.27,1.0,0.0
c1720-L,1,0.33191713553654983,0.6680828644634503,0.5016223934202513,0.4983776065797488,0.5595757759852233,0.4404242240147768,0.24,0.76,1.0,0.0
c1720-NL,0,0.11851134987709044,0.8814886501229103,0.5648559654045993,0.4351440345954008,0.6554440508446181,0.3445559491553819,0.22,0.78,0.0,1.0
c1750-L,1,0.14536674212221137,0.8546332578777888,0.04731457018742091,0.9526854298125791,0.13032423906204743,0.8696757609379527,0.16,0.84,0.0,1.0
c1750-NL,0,0.9075648553182217,0.09243514468177835,0.7188811833533766,0.28111881664662336,0.7107201331429355,0.28927986685706464,0.69,0.31,0.0,1.0
c1860-L,1,0.4940075612081788,0.5059924387918217,0.5146209890199673,0.4853790109800327,0.5747808392754602,0.4252191607245398,0.44,0.56,1.0,0.0
c1860-NL,0,0.9758385498378486,0.024161450162151477,0.8653451990143011,0.13465480098569896,0.8293859003594417,0.17061409964055832,0.91,0.09,1.0,0.0
c1910-L,1,0.11851134987709044,0.8814886501229103,0.7261390504649737,0.27386094953502627,0.7250686931043281,0.2749313068956718,0.24,0.76,1.0,0.0
c1910-NL,0,0.5056656960512705,0.49433430394872957,0.8787237085636534,0.12127629143634655,0.8537085752267194,0.1462914247732807,0.62,0.38,1.0,0.0
c2240-L,1,0.2952917234825449,0.7047082765174547,0.2605038642528279,0.7394961357471721,0.37019095700454385,0.6298090429954563,0.3,0.7,1.0,0.0
c2240-NL,0,0.619367200301439,0.3806327996985615,0.5808449178549429,0.4191550821450571,0.594031411338514,0.405968588661486,0.72,0.28,1.0,0.0
c4120-L,1,0.09659778520752713,0.9034022147924725,0.2555936346538614,0.7444063653461386,0.479873806330465,0.5201261936695349,0.28,0.72,0.0,1.0
c4120-NL,0,0.5935440325017078,0.4064559674982918,0.8703607932727484,0.12963920672725154,0.8540350561828208,0.1459649438171792,0.9,0.1,1.0,0.0
