Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.0023066658594384955,0.9976933341405595,0.9723420767316224,0.027657923268377613,0.9288692231290677,0.07113077687093224,0.86,0.14,1.0,0.0
5280-LM1,1,0.9999596806280603,4.031937193704073e-05,0.023191738026645647,0.9768082619733544,0.08041690846561662,0.9195830915343834,0.19,0.81,0.0,1.0
5290-LM1,0,0.13806174095524307,0.8619382590447539,0.9806300050275732,0.019369994972426766,0.9267656503052277,0.0732343496947721,0.9,0.1,1.0,0.0
Lfs5520,0,0.9999999967626252,3.2373735678918234e-09,0.9971046768081218,0.002895323191878195,0.9633427610276255,0.03665723897237442,0.87,0.13,1.0,0.0
Lfp5530,1,0.998257386250277,0.0017426137497249911,0.9748347439273293,0.02516525607267076,0.9092944988697209,0.09070550113027924,0.67,0.33,1.0,0.0
5300-LM1,0,0.9999999853571923,1.4642804801920311e-08,0.974750440654828,0.025249559345172,0.9267619369083108,0.07323806309168916,0.97,0.03,1.0,0.0
Lnl5230,0,0.9999999630609444,3.6939054464636755e-08,0.998255343041981,0.0017446569580189192,0.9725672474462512,0.027432752553748694,0.85,0.15,1.0,0.0
Lnl5240,0,0.9883650778793269,0.011634922120672514,0.9996453358324473,0.0003546641675527499,0.995881527329069,0.004118472670931152,0.85,0.15,1.0,0.0
5310-LM1,0,0.38588946548689995,0.6141105345130973,0.973315956506097,0.026684043493902947,0.9267417537566296,0.07325824624337042,0.86,0.14,1.0,0.0
5320-LM1,0,0.9999872067479043,1.2793252093369038e-05,0.9895984612967537,0.0104015387032463,0.9267102947634858,0.07328970523651429,0.91,0.09,1.0,0.0
Lfsp5270,1,0.007610546859355714,0.9923894531406464,0.9133066283334628,0.08669337166653723,0.8007683812387455,0.19923161876125461,0.52,0.48,0.0,1.0
Lfsp5280,1,0.9997763992838484,0.00022360071615447184,0.04113382052507608,0.9588661794749239,0.11058087946157183,0.8894191205384282,0.51,0.49,0.0,1.0
Lfsp5310,1,1.2947807858294264e-08,0.999999987052192,0.05071123680300604,0.949288763196994,0.18069501922618392,0.8193049807738162,0.31,0.69,0.0,1.0
Lfsp5320,1,0.9948588753098917,0.0051411246901074455,0.9948456069664952,0.005154393033504898,0.9588566137382399,0.04114338626176018,0.78,0.22,0.0,1.0
Lnl5360,0,0.9999990154119531,9.845880477816272e-07,0.9993771713927985,0.0006228286072015705,0.9928923507018432,0.007107649298156805,0.78,0.22,1.0,0.0
Lnl5380,0,2.5380765860256468e-06,0.9999974619234159,0.08604138836624464,0.9139586116337554,0.258419079331814,0.7415809206681861,0.4,0.6,0.0,1.0
Lnl5400,0,0.01092754381296077,0.9890724561870357,0.9983652570117763,0.0016347429882238003,0.9893393248964416,0.010660675103558457,0.7,0.3,1.0,0.0
Lnl5430,0,0.9999933063897035,6.6936102982903125e-06,0.960464833606346,0.03953516639365395,0.8898161890701503,0.11018381092984955,0.79,0.21,0.0,1.0
