Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.9793520178064239,0.02064798219357478,0.02521454099206777,0.9747854590079322,0.23679429751335343,0.7632057024866468,0.21,0.79,0.0,1.0
5310-LM1,0,0.13868457506126927,0.8613154249387373,0.8924504884989599,0.10754951150104011,0.7897753888702461,0.2102246111297538,0.86,0.14,1.0,0.0
5320-LM1,0,0.9999878686464586,1.2131353541618627e-05,0.9390278863058171,0.060972113694182824,0.789740350324598,0.21025964967540225,0.94,0.06,1.0,0.0
5330-LM1,1,4.667185961069677e-07,0.9999995332814061,0.17332751036645622,0.8266724896335438,0.3306808318277786,0.6693191681722216,0.21,0.79,0.0,1.0
5340-LM1,0,0.9999999999948983,5.1032186054359924e-12,0.9924924632844304,0.007507536715569576,0.9135936173512195,0.08640638264878057,0.96,0.04,1.0,0.0
5350-LM1,0,1.0,1.3875732837397244e-16,0.9968131670052783,0.003186832994721632,0.8850567462103832,0.11494325378961684,0.93,0.07,1.0,0.0
5360-LM1,0,0.999991643300008,8.356699996199823e-06,0.9574238723267208,0.04257612767327921,0.7896964510269914,0.21030354897300865,0.93,0.07,1.0,0.0
5370-LM1,0,0.9993245755057538,0.0006754244942436882,0.9486785900038825,0.05132140999611747,0.7896333891103245,0.21036661088967556,0.9,0.1,1.0,0.0
5380-LM1,1,0.0003106635326002035,0.9996893364674065,0.12790149888582047,0.8720985011141795,0.4291158346781584,0.5708841653218417,0.58,0.42,0.0,1.0
5390-LM1,1,5.207620746532437e-08,0.9999999479237984,0.21229069863639716,0.7877093013636028,0.3986380896972502,0.6013619103027498,0.29,0.71,0.0,1.0
5400-LM1,0,0.9999999969492706,3.050736007108259e-09,0.996028006595606,0.0039719934043939914,0.8804444715375425,0.11955552846245729,0.88,0.12,1.0,0.0
5410-LM1,0,0.9999999231435795,7.685642114882807e-08,0.9571911587583564,0.042808841241643684,0.7678841631909029,0.23211583680909703,0.64,0.36,0.0,1.0
5430-LM1,0,0.9999999999824496,1.754805957869917e-11,0.9611186503384286,0.03888134966157145,0.7897028325621728,0.2102971674378271,0.99,0.01,1.0,0.0
5440-LM1,0,0.9999895260417287,1.0473958271597532e-05,0.9748665090112155,0.025133490988784486,0.8070909307751678,0.19290906922483234,0.92,0.08,1.0,0.0
