Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.8109946171041494,0.18900538289585064,0.8045026064010157,0.19549739359898438,0.8505807943681416,0.14941920563185826,0.72,0.28,1.0,0.0
c4640-NL,0,0.4969638804896741,0.5030361195103265,0.37536597390420456,0.6246340260957954,0.4375909362564344,0.5624090637435656,0.53,0.47,1.0,0.0
p1220-NL,0,0.5485203066812918,0.4514796933187081,0.9638899647697813,0.03611003523021876,0.9591577014874496,0.040842298512550404,0.62,0.38,1.0,0.0
p1030b-NL,0,0.635577222036358,0.36442277796364236,0.9143266437560975,0.08567335624390246,0.9178440642090532,0.08215593579094686,0.74,0.26,1.0,0.0
p1230-NL,0,0.8597411662041279,0.1402588337958725,0.5247184967873125,0.4752815032126875,0.49383694362377345,0.5061630563762264,0.54,0.46,0.0,1.0
p1230b-NL,0,0.626686667159534,0.37331333284046664,0.9566357393917432,0.04336426060825687,0.9657955428876579,0.034204457112342046,0.49,0.51,0.0,1.0
p1300b-NL,0,0.8705041935627527,0.1294958064372477,0.8960108039522587,0.10398919604774126,0.8797387443626493,0.12026125563735054,0.92,0.08,1.0,0.0
p1310b-NL,0,0.6637368105308442,0.33626318946915496,0.6244500337188792,0.3755499662811208,0.6057172261910705,0.3942827738089294,0.74,0.26,1.0,0.0
p1390b-NL,0,0.9706786118012999,0.02932138819870056,0.8194053331107648,0.1805946668892352,0.7404224797111852,0.25957752028881487,0.89,0.11,0.0,1.0
p1400b-NL,0,0.9476644525039657,0.052335547496034335,0.8769148131063322,0.12308518689366775,0.8663203339508269,0.13367966604917295,0.93,0.07,1.0,0.0
p1300-NL,0,0.9381109981793194,0.06188900182067997,0.9597556589888043,0.040244341011195665,0.9419500599366228,0.058049940063377214,0.72,0.28,0.0,1.0
p1310-NL,0,0.6419706257875617,0.35802937421243847,0.48401895385817084,0.5159810461418292,0.4877873105032541,0.512212689496746,0.55,0.45,1.0,0.0
c1540b-L,1,0.5663593589744798,0.4336406410255198,0.7147056231609543,0.2852943768390457,0.7479139663838495,0.25208603361615056,0.83,0.17,0.0,1.0
c1540b-NL,0,0.9775791084715146,0.022420891528485178,0.8670721204867997,0.13292787951320023,0.832985430455715,0.16701456954428487,0.93,0.07,1.0,0.0
c1560b-L,1,0.036290860492112116,0.9637091395078896,0.021489218174671643,0.9785107818253284,0.04961502793777694,0.950384972062223,0.31,0.69,0.0,1.0
c1560b-NL,0,0.06408568083192441,0.9359143191680762,0.48086988187358015,0.5191301181264198,0.5272333384602783,0.4727666615397218,0.44,0.56,1.0,0.0
c1590b-L,1,0.04564893513574409,0.9543510648642556,0.02318616880438873,0.9768138311956113,0.0503004831549058,0.9496995168450943,0.24,0.76,0.0,1.0
c1590b-NL,0,0.08135145904397863,0.9186485409560203,0.9996219747321903,0.00037802526780973314,0.9998028641063574,0.00019713589364272902,0.76,0.24,1.0,0.0
p1390-NL,0,0.9792262379086724,0.02077376209132744,0.776479741892502,0.22352025810749793,0.6860970226218868,0.3139029773781132,0.84,0.16,0.0,1.0
c1720b-L,1,0.8163741340357366,0.18362586596426284,0.8105548341546726,0.18944516584532745,0.8549858154025621,0.14501418459743778,0.55,0.45,0.0,1.0
p1400-NL,0,0.9923671637258178,0.007632836274181525,0.9605265717901427,0.03947342820985735,0.9594703006961478,0.04052969930385222,0.74,0.26,1.0,0.0
c1720b-NL,0,0.7307975249654206,0.2692024750345807,0.8939395953729127,0.10606040462708737,0.895415287578527,0.10458471242147314,0.65,0.35,0.0,1.0
c1750b-L,1,0.08252097838008578,0.9174790216199141,0.19822544713537738,0.8017745528646226,0.2063922696265689,0.7936077303734309,0.36,0.64,0.0,1.0
c1750b-NL,0,0.28509016990237634,0.7149098300976225,0.8902513575890628,0.10974864241093717,0.8351637387210691,0.16483626127893086,0.6,0.4,0.0,1.0
c1860b-L,1,0.04518287621693002,0.9548171237830714,0.02436336216839463,0.9756366378316054,0.030139551132352994,0.9698604488676471,0.27,0.73,0.0,1.0
c1860b-NL,0,0.9773978314010735,0.02260216859892725,0.8679534279885144,0.13204657201148562,0.878613182247093,0.12138681775290722,0.81,0.19,0.0,1.0
c1910b-L,1,0.017710982015433842,0.982289017984565,0.05687284383246316,0.9431271561675368,0.2293904791854411,0.7706095208145589,0.27,0.73,0.0,1.0
c1910b-NL,0,0.07994315112713207,0.9200568488728685,0.9345609903311819,0.06543900966881808,0.9601858980698855,0.0398141019301145,0.49,0.51,1.0,0.0
c4120b-L,1,0.07946289748876594,0.9205371025112337,0.006971532361760624,0.9930284676382394,0.01585102969456613,0.9841489703054338,0.16,0.84,0.0,1.0
c4120b-NL,0,0.5752416514029597,0.42475834859704104,0.8319273365210412,0.16807266347895877,0.8459224468218647,0.1540775531781351,0.57,0.43,1.0,0.0
c4640b-NL,0,0.16721206029264088,0.8327879397073582,0.4538663094272799,0.5461336905727201,0.568674193448259,0.43132580655174096,0.5,0.5,1.0,0.0
c1540-L,1,0.10285745163214921,0.8971425483678491,0.06814285555743527,0.9318571444425647,0.16551341490371813,0.8344865850962819,0.26,0.74,0.0,1.0
c1540-NL,0,0.9014869875748351,0.09851301242516569,0.7773015694270051,0.2226984305729949,0.7855743765107784,0.2144256234892215,0.79,0.21,1.0,0.0
c1560-L,1,0.019296509395129925,0.9807034906048707,0.005927923694380111,0.9940720763056199,0.016333199006823607,0.9836668009931764,0.23,0.77,0.0,1.0
c1560-NL,0,0.03656896211867427,0.9634310378813266,0.07213481137718747,0.9278651886228125,0.1460538079363677,0.8539461920636323,0.29,0.71,0.0,1.0
c1590-L,1,0.01653167131956788,0.9834683286804328,0.18338677535212933,0.8166132246478707,0.20766289845324018,0.7923371015467598,0.29,0.71,0.0,1.0
c1590-NL,0,0.5462817892273527,0.45371821077264696,0.8786928639228323,0.12130713607716771,0.9158464306402772,0.08415356935972279,0.54,0.46,0.0,1.0
c1720-L,1,0.21639994559410006,0.7836000544058997,0.46765812501894233,0.5323418749810577,0.5224219131547533,0.4775780868452468,0.35,0.65,0.0,1.0
c1720-NL,0,0.3084632263401451,0.6915367736598544,0.8437117740635953,0.15628822593640465,0.8868271661085093,0.11317283389149081,0.43,0.57,0.0,1.0
c1750-L,1,0.050917767735980425,0.949082232264018,0.04327191065702507,0.9567280893429749,0.06631157812007778,0.9336884218799224,0.16,0.84,0.0,1.0
c1750-NL,0,0.956800909534104,0.04319909046589612,0.8489632306766394,0.15103676932336066,0.8384201154662712,0.16157988453372865,0.78,0.22,0.0,1.0
c1860-L,1,0.5419614276718112,0.45803857232818745,0.20344875180590616,0.7965512481940938,0.2609490534459623,0.7390509465540375,0.49,0.51,0.0,1.0
c1860-NL,0,0.9921227476277406,0.00787725237225914,0.7863028149837364,0.21369718501626359,0.7334812089191978,0.2665187910808021,0.87,0.13,1.0,0.0
c1910-L,1,0.00452823761368282,0.9954717623863159,0.2823408686963361,0.7176591313036639,0.46583942844576137,0.5341605715542385,0.36,0.64,0.0,1.0
c1910-NL,0,0.1110444931061555,0.8889555068938443,0.8995163243405903,0.10048367565940974,0.9562452634505395,0.043754736549460625,0.46,0.54,1.0,0.0
