Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.7809523100461975,0.21904768995380192,0.6541222211071808,0.34587777889281923,0.6562535901963169,0.34374640980368315,0.56,0.44,0.0,1.0
5230-LM1,0,0.8439265191112444,0.1560734808887561,0.6538421385527469,0.3461578614472532,0.6506618280805528,0.3493381719194472,0.83,0.17,1.0,0.0
Lfp5470,1,0.1974763229460946,0.8025236770539051,0.6537462266326599,0.3462537733673401,0.6717596083146842,0.3282403916853159,0.61,0.39,1.0,0.0
Lfp5480,1,0.17366267351649872,0.8263373264835018,0.653535624885299,0.3464643751147009,0.6984836708140307,0.3015163291859695,0.41,0.59,1.0,0.0
5240-LM1,0,0.67990698509126,0.32009301490874054,0.6540674571579517,0.3459325428420484,0.6506631865338722,0.34933681346612766,0.84,0.16,1.0,0.0
Lfs5500,0,0.9639733478872365,0.036026652112763145,0.6543298772996975,0.34567012270030245,0.6279443087202446,0.3720556912797553,0.79,0.21,1.0,0.0
Lfp5510,1,0.7251638564293869,0.2748361435706128,0.65398754518131,0.3460124548186901,0.6501214702348823,0.34987852976511763,0.64,0.36,1.0,0.0
5250-LM1,1,0.5186404210394129,0.48135957896058684,0.6533268970657502,0.3466731029342498,0.6964055620247033,0.30359443797529684,0.29,0.71,0.0,1.0
5260-LM1,0,0.7019186492720659,0.29808135072793435,0.6542138560955866,0.3457861439044135,0.6435699045494765,0.3564300954505235,0.82,0.18,1.0,0.0
5270-LM1,0,0.4075753135506903,0.5924246864493093,0.6538326227280962,0.3461673772719039,0.6506725103683595,0.34932748963164045,0.84,0.16,1.0,0.0
Lfp5250,1,0.18645155437620445,0.8135484456237947,0.6532851941385667,0.3467148058614333,0.7267717104668867,0.27322828953311334,0.29,0.71,0.0,1.0
Lfp5260,1,0.25930356353939266,0.7406964364606073,0.653803569313644,0.34619643068635597,0.6657064434609101,0.33429355653908993,0.41,0.59,1.0,0.0
Lfs5290,0,0.6137603258559436,0.3862396741440558,0.6542248385058989,0.3457751614941012,0.6312244189732645,0.3687755810267354,0.4,0.6,1.0,0.0
Lfs5300,0,0.635159316274471,0.3648406837255287,0.6539804194439955,0.3460195805560045,0.6473301284546794,0.3526698715453206,0.66,0.34,1.0,0.0
Lfs5340,0,0.2619614434001767,0.738038556599824,0.6538369540600233,0.3461630459399767,0.6925771435370226,0.3074228564629777,0.58,0.42,1.0,0.0
Lfs5350,0,0.9744063557275277,0.02559364427247235,0.6542560799871436,0.34574392001285636,0.6573271701188271,0.3426728298811729,0.75,0.25,1.0,0.0
Lfs5370,0,0.9279425228026144,0.07205747719738542,0.6539228275269211,0.34607717247307884,0.6580349887826332,0.3419650112173667,0.63,0.37,1.0,0.0
Lfs5410,0,0.937369379480247,0.06263062051975236,0.65404747179364,0.34595252820635997,0.6809027347628632,0.31909726523713683,0.6,0.4,1.0,0.0
