Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999810945088317,1.8905491167858463e-05,0.9545157096294542,0.04548429037054578,0.9739708117911889,0.0260291882088111,0.99,0.01,1.0,0.0
5280-LM1,1,0.3295460948201097,0.6704539051798901,0.05989579311711335,0.9401042068828867,0.016376625738193443,0.9836233742618066,0.09,0.91,0.0,1.0
5290-LM1,0,0.6717846195047145,0.3282153804952869,0.9245912817067399,0.07540871829326012,0.9192778835845951,0.08072211641540496,0.94,0.06,1.0,0.0
Lfs5520,0,0.9994943418271136,0.000505658172886696,0.9656855640553008,0.03431443594469917,0.9745264507401964,0.02547354925980356,0.89,0.11,1.0,0.0
Lfp5530,1,0.9256729519558167,0.07432704804418241,0.8472986115896601,0.15270138841033992,0.8979523140186693,0.10204768598133071,0.61,0.39,1.0,0.0
5300-LM1,0,0.9975615117780848,0.0024384882219143406,0.9631697613924014,0.03683023860759861,0.9518547978389931,0.04814520216100689,0.96,0.04,1.0,0.0
Lnl5230,0,0.9999983180911625,1.681908838176697e-06,0.9925710032765785,0.007428996723421506,0.9977258469866923,0.002274153013307587,0.98,0.02,1.0,0.0
Lnl5240,0,0.9999991002469437,8.997530570116878e-07,0.9986761540100406,0.001323845989959341,0.9995056054540022,0.0004943945459976546,1.0,0.0,1.0,0.0
5310-LM1,0,0.9962657367043561,0.003734263295644219,0.9234578909656279,0.07654210903437209,0.9182859744459456,0.08171402555405452,0.94,0.06,1.0,0.0
5320-LM1,0,0.9944392393649051,0.0055607606350954585,0.9662123585315076,0.033787641468492495,0.9599028923318093,0.04009710766819076,0.99,0.01,1.0,0.0
Lfsp5270,1,0.012423625035216657,0.9875763749647832,0.6071704507782035,0.39282954922179647,0.6824041987340869,0.317595801265913,0.38,0.62,0.0,1.0
Lfsp5280,1,0.6082611011444216,0.39173889885557844,0.3405867500097455,0.6594132499902545,0.2246833999136637,0.7753166000863363,0.2,0.8,0.0,1.0
Lfsp5310,1,0.00017841165033205303,0.9998215883496686,0.1661883653987054,0.8338116346012946,0.18154265796081434,0.8184573420391855,0.24,0.76,0.0,1.0
Lfsp5320,1,0.017525816321502585,0.9824741836784968,0.5660851018357361,0.4339148981642639,0.21248921072092225,0.7875107892790778,0.36,0.64,0.0,1.0
Lnl5360,0,0.9999951411676806,4.858832318519187e-06,0.9949074189255336,0.0050925810744663815,0.9978774725969795,0.0021225274030204715,0.99,0.01,1.0,0.0
Lnl5380,0,0.00313047974037498,0.9968695202596256,0.3090295224510957,0.6909704775489043,0.026554304525680528,0.9734456954743195,0.25,0.75,0.0,1.0
Lnl5400,0,0.9999988003296176,1.1996703828798818e-06,0.9926649383323712,0.007335061667628756,0.9968787755315552,0.0031212244684448273,0.95,0.05,1.0,0.0
Lnl5430,0,0.9948300685848024,0.0051699314151966505,0.890445063221001,0.10955493677899898,0.9121253476710347,0.08787465232896537,0.77,0.23,0.0,1.0
