Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.4725241137400452,0.5274758862599549,0.7576757915279593,0.24232420847204067,0.739138352306909,0.26086164769309095,0.91,0.09,1.0,0.0
5070-NL,0,0.9866828796823571,0.013317120317642898,0.950416150008831,0.04958384999116905,0.9430934300028576,0.05690656999714242,0.91,0.09,1.0,0.0
Afs5230,0,0.3552517647520141,0.6447482352479861,0.7135786523998011,0.28642134760019883,0.66452707444219,0.33547292555781005,0.54,0.46,0.0,1.0
Afs5240,0,0.4725241137400452,0.5274758862599549,0.6838356096214641,0.31616439037853594,0.6520117934044796,0.3479882065955205,0.8,0.2,1.0,0.0
Afs5270,0,0.4725241137400452,0.5274758862599549,0.6732774152665979,0.32672258473340215,0.6876065198738328,0.31239348012616724,0.93,0.07,1.0,0.0
Afx5330,1,0.05359705015306919,0.9464029498469309,0.1184394070890189,0.8815605929109811,0.1534101955958623,0.8465898044041377,0.01,0.99,0.0,1.0
Afs5350,0,0.9866828796823571,0.013317120317642898,0.9719652789194327,0.02803472108056729,0.9564116453032906,0.04358835469670937,0.92,0.08,1.0,0.0
Afs5360,0,0.8970738874395773,0.10292611256042263,0.7493756674590757,0.25062433254092426,0.7116204353445065,0.2883795646554934,0.97,0.03,1.0,0.0
Afs5370,0,0.4725241137400452,0.5274758862599549,0.36542525716962604,0.634574742830374,0.3981365980486388,0.6018634019513611,0.32,0.68,0.0,1.0
Afs5400,0,0.8839271888159415,0.11607281118405856,0.8354584497212885,0.16454155027871153,0.8430604926170956,0.15693950738290444,0.81,0.19,1.0,0.0
Afs5410,0,0.05359705015306919,0.9464029498469309,0.1672336829646116,0.8327663170353884,0.18757271838971104,0.8124272816102889,0.37,0.63,0.0,1.0
Afsp5480,1,0.4725241137400452,0.5274758862599549,0.3427098365376424,0.6572901634623576,0.384862520446748,0.615137479553252,0.37,0.63,0.0,1.0
Afs5490,0,0.3552517647520141,0.6447482352479861,0.7307125209096481,0.26928747909035194,0.7082128898931044,0.2917871101068955,0.64,0.36,1.0,0.0
Afsp5500,1,0.8970738874395773,0.10292611256042263,0.9194183748356705,0.08058162516432958,0.8796454189474635,0.12035458105253642,0.97,0.03,1.0,0.0
Afs5530,0,0.4725241137400452,0.5274758862599549,0.4988422464165695,0.5011577535834305,0.5,0.5,0.54,0.46,0.0,1.0
Afsp5550,1,0.8970738874395773,0.10292611256042263,0.7239983198489199,0.2760016801510801,0.6965163872692874,0.3034836127307125,0.92,0.08,1.0,0.0
5230-AA18,0,0.8240654948497462,0.17593450515025352,0.8652561159769606,0.1347438840230394,0.8400374990966202,0.15996250090337988,0.96,0.04,1.0,0.0
5240-AA18,0,0.8839271888159415,0.11607281118405856,0.8133141332645804,0.1866858667354197,0.8149731798175789,0.18502682018242111,0.89,0.11,1.0,0.0
5250-AA18,1,0.05359705015306919,0.9464029498469309,0.30021850990752275,0.6997814900924773,0.34039042967087124,0.6596095703291286,0.13,0.87,0.0,1.0
5260-AA18,0,0.4725241137400452,0.5274758862599549,0.42162612088442375,0.5783738791155763,0.4842539299721284,0.5157460700278717,0.49,0.51,1.0,0.0
5270-AA18,0,0.8839271888159415,0.11607281118405856,0.758042106659658,0.24195789334034198,0.7586649877464207,0.24133501225357928,0.92,0.08,1.0,0.0
5280-AA18,1,0.4725241137400452,0.5274758862599549,0.4543040061896372,0.5456959938103628,0.467707014075738,0.5322929859242619,0.82,0.18,1.0,0.0
5290-AA18,0,0.05359705015306919,0.9464029498469309,0.3387673349032514,0.6612326650967486,0.36681858237184073,0.6331814176281593,0.29,0.71,1.0,0.0
5300-AA18,0,0.8970738874395773,0.10292611256042263,0.8716238647130737,0.12837613528692624,0.8424023422841102,0.15759765771589002,1.0,0.0,1.0,0.0
5310-AA18,1,0.32497466247195683,0.6750253375280433,0.4728288894776306,0.5271711105223694,0.532732577901112,0.4672674220988879,0.41,0.59,1.0,0.0
5320-AA18,1,0.4725241137400452,0.5274758862599549,0.5688857853662908,0.4311142146337092,0.5540907024606129,0.44590929753938724,0.86,0.14,1.0,0.0
5330-AA18,1,0.05359705015306919,0.9464029498469309,0.3467152881056166,0.6532847118943834,0.4113845925304782,0.5886154074695218,0.44,0.56,0.0,1.0
5340-AA18,0,0.8839271888159415,0.11607281118405856,0.7889044947533712,0.21109550524662876,0.8163333885839896,0.18366661141601048,0.89,0.11,1.0,0.0
5350-AA18,0,0.9866828796823571,0.013317120317642898,0.953110885924779,0.04688911407522096,0.9441443340677871,0.05585566593221293,0.7,0.3,0.0,1.0
5360-AA18,0,0.8839271888159415,0.11607281118405856,0.8140946236244597,0.18590537637554025,0.8095083751111246,0.19049162488887533,0.99,0.01,1.0,0.0
5370-AA18,0,0.4725241137400452,0.5274758862599549,0.387487265746833,0.612512734253167,0.4173455012882667,0.5826544987117332,0.33,0.67,0.0,1.0
5380-AA18,1,0.05359705015306919,0.9464029498469309,0.2602841592533225,0.7397158407466775,0.3128725351380264,0.6871274648619737,0.0,1.0,0.0,1.0
5390-AA18,0,0.8970738874395773,0.10292611256042263,0.7605297431537579,0.23947025684624207,0.6978453254825102,0.3021546745174901,0.74,0.26,0.0,1.0
5400-AA18,0,0.8839271888159415,0.11607281118405856,0.9141048403073004,0.08589515969269954,0.9252132759588189,0.07478672404118125,0.8,0.2,1.0,0.0
5410-AA18,1,0.4725241137400452,0.5274758862599549,0.5802113652597587,0.41978863474024125,0.5825954857856942,0.41740451421430586,0.88,0.12,1.0,0.0
5420-AA18,1,0.05359705015306919,0.9464029498469309,0.20860159385033672,0.7913984061496633,0.24695667157427445,0.7530433284257256,0.13,0.87,0.0,1.0
5430-AA18,0,0.8970738874395773,0.10292611256042263,0.8592281797273742,0.14077182027262586,0.8319952441990796,0.16800475580092059,1.0,0.0,1.0,0.0
5440-AA18,1,0.4725241137400452,0.5274758862599549,0.4819751094888004,0.5180248905111996,0.49039121815810194,0.5096087818418978,0.81,0.19,1.0,0.0
5450-AA18,1,0.4725241137400452,0.5274758862599549,0.3567947288630089,0.6432052711369911,0.3924112209341104,0.6075887790658897,0.24,0.76,0.0,1.0
5460-AA18,0,0.8839271888159415,0.11607281118405856,0.6538848971492777,0.34611510285072233,0.6676326520914594,0.33236734790854044,0.93,0.07,1.0,0.0
5470-AA18,0,0.8839271888159415,0.11607281118405856,0.6830321400320136,0.3169678599679864,0.7150380689371023,0.28496193106289774,0.93,0.07,1.0,0.0
5480-AA18,0,0.8839271888159415,0.11607281118405856,0.49240974498431334,0.5075902550156867,0.5539636694513972,0.44603633054860276,0.6,0.4,1.0,0.0
5490-AA18,0,0.9866828796823571,0.013317120317642898,0.8711497505608186,0.12885024943918144,0.848264864701394,0.1517351352986061,0.95,0.05,1.0,0.0
5500-AA18,0,0.9866828796823571,0.013317120317642898,0.9527882515102042,0.04721174848979585,0.9266910428758757,0.07330895712412422,1.0,0.0,1.0,0.0
5510-AA18,0,0.8839271888159415,0.11607281118405856,0.5582166839818641,0.44178331601813586,0.6303302179031667,0.3696697820968333,0.2,0.8,0.0,1.0
