Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.11076105480288155,0.8892389451971203,0.2932551952082335,0.7067448047917665,0.3969371241997103,0.6030628758002896,0.21,0.79,0.0,1.0
5310-LM1,0,0.022639044831434026,0.97736095516856,0.6864732587576113,0.31352674124238866,0.7598546716424344,0.24014532835756586,0.8,0.2,1.0,0.0
5320-LM1,0,0.0628043868376014,0.9371956131623974,0.7071698570679286,0.29283014293207144,0.7598976984433133,0.2401023015566868,0.85,0.15,1.0,0.0
5330-LM1,1,5.222801458527065e-06,0.9999947771985482,0.41692862225124916,0.5830713777487508,0.39697258792195106,0.603027412078049,0.2,0.8,0.0,1.0
5340-LM1,0,0.9999916149883571,8.385011644408318e-06,0.9041567394322019,0.09584326056779816,0.8111469391913333,0.18885306080866687,0.94,0.06,1.0,0.0
5350-LM1,0,0.9999999977536902,2.246303228725459e-09,0.9742391686705999,0.02576083132940013,0.8635342237125381,0.13646577628746198,0.96,0.04,1.0,0.0
5360-LM1,0,0.9985432083415605,0.0014567916584437217,0.8355610152517772,0.16443898474822277,0.7598862870114141,0.24011371298858575,0.76,0.24,1.0,0.0
5370-LM1,0,0.9928819110072885,0.007118088992712102,0.8696151500732726,0.1303848499267274,0.8087893469541186,0.19121065304588122,0.89,0.11,1.0,0.0
5380-LM1,1,0.6725828948063479,0.3274171051936462,0.6094228408829336,0.3905771591170663,0.7582037988840288,0.24179620111597103,0.45,0.55,0.0,1.0
5390-LM1,1,0.006544322708297786,0.9934556772917083,0.5334260191843647,0.4665739808156353,0.5463556093044685,0.45364439069553153,0.44,0.56,0.0,1.0
5400-LM1,0,0.9999931697417487,6.8302582549290825e-06,0.8984248899786427,0.10157511002135737,0.8195100766411689,0.1804899233588313,0.75,0.25,0.0,1.0
5410-LM1,0,0.9999671048021189,3.28951978784295e-05,0.7133809834265412,0.28661901657345884,0.6177349150320766,0.38226508496792355,0.72,0.28,1.0,0.0
5430-LM1,0,0.9999999452938525,5.470614301911935e-08,0.8640072929663702,0.13599270703362976,0.7599090309184436,0.2400909690815564,0.91,0.09,1.0,0.0
5440-LM1,0,0.9997821208578338,0.00021787914216804522,0.9083250809059801,0.09167491909401991,0.7647873280529588,0.23521267194704118,0.84,0.16,1.0,0.0
