Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.537290178350954,0.462709821649046,0.6466665152518507,0.35333348474814935,0.6592322375517836,0.3407677624482164,0.28,0.72,0.0,1.0
5310-LM1,0,0.8619996178154197,0.13800038218458022,0.7629971273144946,0.2370028726855054,0.7397207935610973,0.26027920643890273,0.88,0.12,1.0,0.0
5320-LM1,0,0.6022699727568506,0.3977300272431493,0.7095148869807474,0.2904851130192526,0.7070502674503018,0.2929497325496983,0.82,0.18,1.0,0.0
5330-LM1,1,0.33629675508031504,0.6637032449196848,0.4449824846273842,0.5550175153726158,0.5089414639569142,0.4910585360430858,0.24,0.76,0.0,1.0
5340-LM1,0,0.833726672683057,0.16627332731694314,0.8163174491812397,0.18368255081876023,0.8092412285413781,0.19075877145862177,0.9,0.1,1.0,0.0
5350-LM1,0,0.7645856836510182,0.23541431634898152,0.9542227287854497,0.045777271214550344,0.9436728052360986,0.056327194763901405,0.92,0.08,1.0,0.0
5360-LM1,0,0.6763887117675779,0.32361128823242186,0.6138100437800452,0.3861899562199548,0.6224766846660443,0.37752331533395583,0.91,0.09,1.0,0.0
5370-LM1,0,0.33629675508031504,0.6637032449196848,0.3373558626583073,0.6626441373416927,0.4169621963946554,0.5830378036053446,0.68,0.32,1.0,0.0
5380-LM1,1,0.537290178350954,0.462709821649046,0.4071081008417775,0.5928918991582225,0.45445551400228856,0.5455444859977114,0.23,0.77,1.0,0.0
5390-LM1,1,0.26788231617584146,0.7321176838241582,0.2044331889219807,0.7955668110780193,0.28804298786976495,0.7119570121302348,0.21,0.79,0.0,1.0
5400-LM1,0,0.833726672683057,0.16627332731694314,0.8845609127784217,0.11543908722157828,0.8724764051243857,0.12752359487561427,0.91,0.09,1.0,0.0
5410-LM1,0,0.537290178350954,0.462709821649046,0.5724586555799684,0.42754134442003155,0.5889898703614903,0.41101012963850975,0.77,0.23,1.0,0.0
5430-LM1,0,0.33629675508031504,0.6637032449196848,0.54511898581098,0.45488101418902005,0.5861274767201446,0.41387252327985546,0.8,0.2,1.0,0.0
5440-LM1,0,0.9216914307912182,0.07830856920878129,0.9294587456476539,0.07054125435234612,0.9113897523342325,0.08861024766576761,0.96,0.04,1.0,0.0
