Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9997744372762661,0.0002255627237335548,0.7739657300053153,0.22603426999468465,0.7796453557097272,0.22035464429027293,0.87,0.13,1.0,0.0
c4640-NL,0,0.0002971019361267951,0.9997028980638744,0.3626346508647682,0.6373653491352318,0.1994193555550037,0.8005806444449964,0.57,0.43,1.0,0.0
p1220-NL,0,0.9999999984466204,1.5533795346420977e-09,0.9232827904039641,0.07671720959603594,0.920275880478551,0.07972411952144903,0.94,0.06,1.0,0.0
p1030b-NL,0,0.9998567236702313,0.0001432763297680278,0.8330822700807694,0.16691772991923054,0.8895134834323144,0.1104865165676854,0.9,0.1,1.0,0.0
p1230-NL,0,0.0029734664550240416,0.9970265335449766,0.5759038103860757,0.42409618961392426,0.10141811014785941,0.8985818898521406,0.43,0.57,0.0,1.0
p1230b-NL,0,8.26927640961949e-07,0.9999991730723581,0.2300289913184168,0.7699710086815832,0.10755581882107651,0.8924441811789235,0.26,0.74,0.0,1.0
p1300b-NL,0,0.9999999999523705,4.763036454162133e-11,0.9343736152503679,0.06562638474963209,0.9083232418078586,0.09167675819214144,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9998859072926286,0.00011409270736973185,0.8172078115418521,0.18279218845814793,0.7627175787608509,0.23728242123914925,0.79,0.21,1.0,0.0
p1390b-NL,0,0.3618586598939276,0.6381413401060736,0.7843930587136622,0.2156069412863378,0.6641612310283144,0.33583876897168574,0.79,0.21,1.0,0.0
p1400b-NL,0,0.9999999998070379,1.9296158121394709e-10,0.9400823413010743,0.05991765869892577,0.9308761088804517,0.0691238911195481,0.84,0.16,1.0,0.0
p1300-NL,0,0.9999999996687983,3.3120250278269806e-10,0.8602069802667708,0.13979301973322925,0.7469879632736688,0.2530120367263313,0.96,0.04,1.0,0.0
p1310-NL,0,0.9999988350508389,1.1649491604372364e-06,0.7730447146859252,0.22695528531407477,0.4892744322145289,0.5107255677854712,0.85,0.15,1.0,0.0
c1540b-L,1,3.895826812916254e-05,0.99996104173187,0.5627797192968752,0.4372202807031248,0.6312688667447266,0.3687311332552734,0.65,0.35,1.0,0.0
c1540b-NL,0,0.9999999999603908,3.9609297539589864e-11,0.9829359264568227,0.017064073543177283,0.99783339100771,0.0021666089922900388,0.88,0.12,1.0,0.0
c1560b-L,1,3.4879434335737967e-13,0.9999999999996518,0.0035023385855593725,0.9964976614144406,3.541483628848574e-11,0.9999999999645851,0.07,0.93,0.0,1.0
c1560b-NL,0,4.953659505130459e-07,0.9999995046340492,0.3903000192541749,0.6096999807458251,0.5439210376969799,0.45607896230301986,0.43,0.57,0.0,1.0
c1590b-L,1,1.0363174788165507e-12,0.9999999999989644,0.012473900267106153,0.9875260997328938,6.044565774429799e-08,0.9999999395543423,0.14,0.86,0.0,1.0
c1590b-NL,0,1.174534401113983e-06,0.9999988254655984,0.38029523170948976,0.6197047682905102,0.6068352853351849,0.393164714664815,0.45,0.55,0.0,1.0
p1390-NL,0,0.9977432558792059,0.0022567441207936236,0.7609240423024085,0.23907595769759146,0.6781886039960915,0.3218113960039087,0.85,0.15,1.0,0.0
c1720b-L,1,1.4426380970021827e-08,0.99999998557362,0.11245954577663009,0.8875404542233699,0.16665068704546293,0.8333493129545372,0.4,0.6,0.0,1.0
p1400-NL,0,0.9999999999956835,4.316750220768359e-12,0.9465344483093925,0.0534655516906075,0.7985151705069039,0.20148482949309618,0.75,0.25,0.0,1.0
c1720b-NL,0,0.00035798188872669196,0.9996420181112736,0.3840932854491521,0.6159067145508479,0.5907614637476981,0.4092385362523017,0.53,0.47,1.0,0.0
c1750b-L,1,7.538400672960489e-11,0.9999999999246167,0.3209818800303801,0.6790181199696199,0.355961987065864,0.6440380129341361,0.3,0.7,0.0,1.0
c1750b-NL,0,0.9994260445224273,0.000573955477572929,0.8055652471413675,0.1944347528586326,0.8802705356348118,0.11972946436518826,0.78,0.22,0.0,1.0
c1860b-L,1,1.136910117151833e-12,0.9999999999988631,0.015938648992498416,0.9840613510075016,1.7121709811241788e-06,0.9999982878290189,0.04,0.96,0.0,1.0
c1860b-NL,0,0.999999998304455,1.6955449619795936e-09,0.8572086607996571,0.14279133920034293,0.8776234482986812,0.1223765517013187,0.9,0.1,1.0,0.0
c1910b-L,1,1.2537742612578945e-13,0.9999999999998739,0.04940257907659429,0.9505974209234057,0.0275361814477998,0.9724638185522002,0.12,0.88,0.0,1.0
c1910b-NL,0,0.002984447319048454,0.997015552680951,0.5404021846616156,0.45959781533838445,0.6928728509815628,0.307127149018437,0.6,0.4,1.0,0.0
c4120b-L,1,1.3737004949417108e-12,0.9999999999986269,0.012215222550213789,0.9877847774497862,2.6766588246847692e-06,0.9999973233411753,0.07,0.93,0.0,1.0
c4120b-NL,0,0.3074617739749223,0.6925382260250791,0.6037183044846639,0.39628169551533604,0.6649258498090066,0.3350741501909933,0.87,0.13,0.0,1.0
c4640b-NL,0,2.9042747341065847e-05,0.9999709572526595,0.4163441306320117,0.5836558693679883,0.3625175411838525,0.6374824588161474,0.5,0.5,0.0,1.0
c1540-L,1,2.179527291002081e-12,0.9999999999978204,0.024006046312984863,0.9759939536870151,0.07515996653948209,0.924840033460518,0.09,0.91,0.0,1.0
c1540-NL,0,0.9999999999844977,1.550323642518718e-11,0.9692734129732073,0.030726587026792627,0.9839384608308084,0.0160615391691916,0.89,0.11,1.0,0.0
c1560-L,1,2.4253763459648545e-12,0.9999999999975753,0.020193241015032615,0.9798067589849674,1.4103639965100145e-05,0.9999858963600349,0.04,0.96,0.0,1.0
c1560-NL,0,1.7442471382400756e-08,0.9999999825575278,0.25490774627906454,0.7450922537209355,0.5116144640810739,0.4883855359189261,0.24,0.76,0.0,1.0
c1590-L,1,1.4288328220511855e-09,0.9999999985711678,0.19421735612868885,0.8057826438713112,0.13857121367524655,0.8614287863247533,0.07,0.93,0.0,1.0
c1590-NL,0,0.897890650415662,0.10210934958433648,0.5792335493591745,0.42076645064082546,0.5972086705737253,0.4027913294262749,0.83,0.17,1.0,0.0
c1720-L,1,8.21338454886995e-10,0.9999999991786623,0.06962099763203533,0.9303790023679647,0.13415160526768652,0.8658483947323136,0.33,0.67,0.0,1.0
c1720-NL,0,7.374943710726866e-06,0.999992625056289,0.30525864312935247,0.6947413568706475,0.3347689030016883,0.6652310969983117,0.55,0.45,1.0,0.0
c1750-L,1,1.58171799843862e-11,0.9999999999841833,0.10017306863252451,0.8998269313674755,0.1602526143406097,0.8397473856593904,0.02,0.98,0.0,1.0
c1750-NL,0,0.9999996512333529,3.4876664747290536e-07,0.8099151462589493,0.19008485374105066,0.645139112192306,0.3548608878076939,0.93,0.07,1.0,0.0
c1860-L,1,2.3416614731544833e-05,0.9999765833852688,0.45261948436710986,0.5473805156328901,0.12407996558756629,0.8759200344124335,0.4,0.6,0.0,1.0
c1860-NL,0,0.999999997749697,2.25030236415714e-09,0.9001961025991042,0.09980389740089576,0.8600175429851312,0.1399824570148685,0.89,0.11,1.0,0.0
c1910-L,1,2.529466087106312e-10,0.9999999997470539,0.029825678436428582,0.9701743215635714,0.007882857787694184,0.9921171422123061,0.17,0.83,0.0,1.0
c1910-NL,0,0.025621095479929294,0.9743789045200696,0.5819726723215781,0.4180273276784219,0.6973120446820926,0.30268795531790743,0.72,0.28,1.0,0.0
c2240-L,1,5.759152210666109e-10,0.9999999994240856,0.04274418909451394,0.9572558109054861,2.5791193950862154e-09,0.9999999974208806,0.25,0.75,0.0,1.0
c2240-NL,0,0.999999999999492,5.089221312925239e-13,0.9754225525088095,0.024577447491190535,0.9894332233931286,0.010566776606871426,0.97,0.03,1.0,0.0
c4120-L,1,1.2537742612578945e-13,0.9999999999998739,0.00042216444927067887,0.9995778355507293,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c4120-NL,0,0.9999999834662533,1.6533745530492922e-08,0.8698104317931494,0.13018956820685051,0.5586714776120046,0.44132852238799547,0.84,0.16,1.0,0.0
