Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999999999991047,8.919666184152721e-13,0.9982656096178264,0.0017343903821735649,0.996213554676357,0.0037864453236429976,0.86,0.14,1.0,0.0
5420-LM1,1,0.00010688595386546058,0.9998931140461348,0.031004615239055955,0.968995384760944,0.14216895063430504,0.8578310493656948,0.41,0.59,0.0,1.0
5430-LM1,0,0.9999999301456934,6.985430585823363e-08,0.9520295389930993,0.04797046100690073,0.9230704407392848,0.07692955926071524,0.94,0.06,1.0,0.0
5440-LM1,0,0.9981831805906257,0.001816819409376085,0.9524936493227059,0.047506350677294105,0.9230290539592314,0.07697094604076861,0.9,0.1,1.0,0.0
5450-LM1,0,0.9952282508859602,0.004771749114034559,0.973290967626301,0.026709032373698986,0.9641356908890021,0.03586430911099796,0.84,0.16,1.0,0.0
5460-LM1,0,0.4229183113880028,0.5770816886119912,0.7652399977095377,0.2347600022904623,0.766742914704855,0.2332570852951451,0.76,0.24,1.0,0.0
5470-LM1,1,9.351210715938004e-06,0.9999906487892889,0.2264334852279356,0.7735665147720644,0.2808524932383198,0.7191475067616802,0.38,0.62,0.0,1.0
5480-LM1,0,0.000871147063030104,0.9991288529369765,0.8459034950445327,0.15409650495546734,0.9395164099349601,0.06048359006503985,0.48,0.52,0.0,1.0
5490-LM1,0,0.9999999769606946,2.3039312241523152e-08,0.9903562557564639,0.009643744243536137,0.9731604338458862,0.026839566154113672,0.91,0.09,1.0,0.0
5500-LM1,0,0.9999977124828392,2.2875171555414038e-06,0.9952628003446369,0.0047371996553630825,0.9794440941526732,0.020555905847326906,0.8,0.2,1.0,0.0
5510-LM1,1,6.540694093769845e-05,0.9999345930590621,0.3493302208657122,0.6506697791342878,0.571161218859846,0.42883878114015406,0.44,0.56,1.0,0.0
5520-LM1,0,0.999721990224378,0.00027800977562859766,0.9873348339732287,0.012665166026771308,0.980044748171161,0.019955251828838852,0.79,0.21,1.0,0.0
5530-LM1,0,0.9999375054691999,6.249453079493729e-05,0.939597748487465,0.06040225151253493,0.9579589892189312,0.04204101078106893,0.73,0.27,0.0,1.0
5540-LM1,1,0.9999197046969869,8.029530301363558e-05,0.9037261739277359,0.09627382607226413,0.827972833003689,0.17202716699631104,0.68,0.32,0.0,1.0
