Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.999998303801522,1.696198476431765e-06,0.6798002131791474,0.32019978682085254,0.7289638531467557,0.2710361468532444,0.98,0.02,1.0,0.0
5240-LM1,0,0.9996054978496558,0.0003945021503511077,0.6802529220112743,0.31974707798872565,0.7289817741479883,0.2710182258520117,0.93,0.07,1.0,0.0
5250-LM1,1,4.452559817341466e-06,0.9999955474401864,0.6698574402345172,0.33014255976548285,0.3755975989056786,0.6244024010943214,0.12,0.88,0.0,1.0
5260-LM1,0,0.4041426993087449,0.5958573006912534,0.6789423932870929,0.32105760671290706,0.7290007050402161,0.27099929495978387,0.87,0.13,1.0,0.0
5270-LM1,0,0.0014426150858620431,0.9985573849141411,0.6740476192260985,0.32595238077390154,0.7290070486120305,0.27099295138796975,0.77,0.23,1.0,0.0
Lnl5490,0,0.9999999931009711,6.899031908156955e-09,0.6819260505107168,0.3180739494892832,0.7573090926505144,0.24269090734948554,0.87,0.13,1.0,0.0
5290-LM1,0,0.2441653215792433,0.7558346784207626,0.6776159890683213,0.3223840109316787,0.799665992241232,0.20033400775876814,0.76,0.24,1.0,0.0
5300-LM1,0,0.9999377190669043,6.228093309480801e-05,0.6784832756382848,0.32151672436171513,0.7289824993133952,0.2710175006866047,0.87,0.13,1.0,0.0
Lnl5550,0,0.999987125412361,1.2874587636966215e-05,0.6807787121302482,0.31922128786975185,0.7188237428949833,0.28117625710501665,0.62,0.38,1.0,0.0
5330-LM1,1,0.22237717530403062,0.7776228246959639,0.67658018130986,0.32341981869014,0.5245706183252994,0.4754293816747007,0.2,0.8,0.0,1.0
5340-LM1,0,0.9999477994182265,5.220058177623784e-05,0.6812521417421693,0.31874785825783064,0.8605396164379571,0.1394603835620428,0.89,0.11,1.0,0.0
5350-LM1,0,0.9999945753370181,5.4246629860812534e-06,0.6815557870063984,0.31844421299360154,0.7840464922345116,0.2159535077654884,0.98,0.02,1.0,0.0
5360-LM1,0,0.9027526534030512,0.09724734659695572,0.6781775428011576,0.32182245719884234,0.7290072635782782,0.2709927364217217,0.92,0.08,1.0,0.0
5370-LM1,0,0.9999397224383484,6.027756165574918e-05,0.6800609072639763,0.31993909273602367,0.7762089139984184,0.22379108600158157,0.93,0.07,1.0,0.0
Lfx5330,1,0.9998499472799012,0.00015005272009430552,0.6800541850210557,0.31994581497894425,0.7728650170622954,0.22713498293770457,0.64,0.36,0.0,1.0
Lfsp5390,1,0.055526502605584845,0.9444734973944122,0.6745269682762149,0.32547303172378506,0.46542475985017867,0.5345752401498214,0.33,0.67,0.0,1.0
Lfsp5420,1,0.0002332033867732289,0.9997667966132309,0.675083127891041,0.3249168721089591,0.6163163702963748,0.3836836297036252,0.36,0.64,0.0,1.0
Lfsp5440,1,0.45192267777868605,0.5480773222213127,0.6767206705006836,0.3232793294993164,0.6709924876313886,0.3290075123686115,0.76,0.24,0.0,1.0
