Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.8708695202266813,0.12913047977331893,0.04491611646764315,0.9550838835323568,0.025044862832764997,0.9749551371672349,0.19,0.81,0.0,1.0
5310-LM1,0,0.5702422620756974,0.4297577379243023,0.6575397237881195,0.3424602762118805,0.755031056456873,0.24496894354312723,0.85,0.15,1.0,0.0
5320-LM1,0,0.9829532179779387,0.01704678202206122,0.9459497419118695,0.05405025808813049,0.9609185029489494,0.03908149705105062,1.0,0.0,1.0,0.0
5330-LM1,1,0.03574964732272957,0.9642503526772706,0.3221003763503084,0.6778996236496916,0.3314250716403571,0.6685749283596432,0.07,0.93,0.0,1.0
5340-LM1,0,0.9903391346966659,0.009660865303334015,0.8970367756523414,0.10296322434765864,0.8968220766125522,0.10317792338744793,1.0,0.0,1.0,0.0
5350-LM1,0,0.998860351965049,0.0011396480349512882,0.9838541353982967,0.016145864601703266,0.9900089427148621,0.009991057285137902,0.98,0.02,1.0,0.0
5360-LM1,0,0.6138212907383573,0.38617870926164266,0.5662695480461621,0.4337304519538378,0.555175364186714,0.44482463581328596,0.85,0.15,1.0,0.0
5370-LM1,0,0.8708695202266813,0.12913047977331893,0.8974532525893374,0.10254674741066261,0.9208544549759674,0.0791455450240326,0.97,0.03,1.0,0.0
5380-LM1,1,0.14179743016630736,0.8582025698336928,0.23265113072861598,0.767348869271384,0.29862210915719495,0.701377890842805,0.7,0.3,1.0,0.0
5390-LM1,1,0.19907364218197282,0.8009263578180275,0.46067108325046535,0.5393289167495346,0.643885452645932,0.3561145473540679,0.22,0.78,0.0,1.0
5400-LM1,0,0.9732223633747262,0.02677763662527374,0.9801333712110022,0.019866628788997847,0.9836885255609558,0.016311474439044116,0.96,0.04,1.0,0.0
5410-LM1,0,0.8777527979547546,0.12224720204524575,0.9054706352485528,0.0945293647514472,0.9379868065029472,0.062013193497052824,0.65,0.35,0.0,1.0
5430-LM1,0,0.9909205000495377,0.00907949995046209,0.9271426109765052,0.07285738902349478,0.9474198109919276,0.05258018900807243,0.97,0.03,1.0,0.0
5440-LM1,0,0.8777527979547546,0.12224720204524575,0.9094590109289662,0.09054098907103379,0.9343798662645111,0.06562013373548892,1.0,0.0,1.0,0.0
