Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9395073458986638,0.06049265410133693,0.7123312354612965,0.28766876453870355,0.6788777252401478,0.3211222747598522,0.87,0.13,1.0,0.0
5240-LM1,0,0.7087008207022701,0.29129917929773036,0.8231542710610853,0.17684572893891473,0.6715679810912218,0.32843201890877805,0.92,0.08,1.0,0.0
5250-LM1,1,0.6159367250071869,0.38406327499281345,0.15548777896229293,0.8445122210377071,0.6930049769692738,0.3069950230307263,0.22,0.78,0.0,1.0
5260-LM1,0,0.4951143888892686,0.5048856111107322,0.6455577958752053,0.35444220412479466,0.6801672035496251,0.31983279645037477,0.82,0.18,1.0,0.0
5270-LM1,0,0.33602440636965586,0.6639755936303439,0.7488530259537576,0.25114697404624237,0.6788728497416499,0.3211271502583502,0.76,0.24,1.0,0.0
Lnl5490,0,0.9899240823793076,0.010075917620691753,0.91987834305845,0.08012165694155003,0.663181474451747,0.33681852554825287,0.88,0.12,1.0,0.0
5290-LM1,0,0.9263329282071758,0.07366707179282338,0.9646264218013125,0.035373578198687465,0.6434988741891136,0.3565011258108865,0.92,0.08,1.0,0.0
5300-LM1,0,0.5212554717651648,0.47874452823483415,0.6579002652822621,0.3420997347177379,0.6826905407940027,0.3173094592059974,0.71,0.29,1.0,0.0
Lnl5550,0,0.9947445470747999,0.005255452925199607,0.9418396866648585,0.05816031333514145,0.6594494626419033,0.34055053735809665,0.78,0.22,1.0,0.0
5330-LM1,1,0.8581679497250468,0.141832050274953,0.6588348353491259,0.3411651646508741,0.687911418184493,0.3120885818155074,0.29,0.71,0.0,1.0
5340-LM1,0,0.8596943632542744,0.14030563674572563,0.948327291213998,0.051672708786002,0.6560399365532804,0.34396006344671964,0.9,0.1,1.0,0.0
5350-LM1,0,0.943967946772408,0.056032053227592714,0.4896695696735135,0.5103304303264865,0.6799194122924878,0.32008058770751224,0.87,0.13,1.0,0.0
5360-LM1,0,0.816016702816849,0.18398329718315087,0.8542940802766815,0.1457059197233185,0.6700028244761936,0.32999717552380636,0.86,0.14,1.0,0.0
5370-LM1,0,0.9866433445327623,0.01335665546723701,0.9236459341964036,0.07635406580359642,0.6514738732104284,0.3485261267895715,0.88,0.12,1.0,0.0
Lfx5330,1,0.9365675443932936,0.06343245560670706,0.9311887187963466,0.06881128120365348,0.6606362190623619,0.3393637809376382,0.82,0.18,1.0,0.0
Lfsp5390,1,0.7127823001812982,0.2872176998187018,0.6454966636586519,0.3545033363413481,0.6889971897647115,0.3110028102352887,0.55,0.45,0.0,1.0
Lfsp5420,1,0.18894630625320502,0.8110536937467945,0.4722140225705711,0.5277859774294289,0.687232706709534,0.31276729329046593,0.48,0.52,1.0,0.0
Lfsp5440,1,0.5812530542055873,0.4187469457944124,0.508968319952251,0.491031680047749,0.6907012082262662,0.30929879177373387,0.7,0.3,1.0,0.0
