Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.8299227098300677,0.17007729016993064,0.907557807756474,0.092442192243526,0.9839089893364277,0.01609101066357229,0.92,0.08,1.0,0.0
5280-LM1,1,0.9734532989524031,0.026546701047598414,0.17125384140334154,0.8287461585966585,0.07981496017976934,0.9201850398202305,0.27,0.73,0.0,1.0
5290-LM1,0,0.8823691634381955,0.11763083656180559,0.913486414504658,0.086513585495342,0.9185538344926925,0.08144616550730761,0.95,0.05,1.0,0.0
Lfs5520,0,0.9995649946533642,0.00043500534663522944,0.9515054849384771,0.04849451506152288,0.9738943139262405,0.026105686073759505,0.97,0.03,1.0,0.0
Lfp5530,1,0.9829472872728968,0.017052712727102754,0.946499419135351,0.05350058086464905,0.9777076021241135,0.0222923978758867,0.86,0.14,1.0,0.0
5300-LM1,0,0.983485067234416,0.016514932765582968,0.8690339008824541,0.13096609911754586,0.9185020516831338,0.0814979483168662,0.91,0.09,1.0,0.0
Lnl5230,0,0.9999730324081579,2.696759184040401e-05,0.9668939457745855,0.033106054225414516,0.9784566442114637,0.021543355788536226,0.98,0.02,1.0,0.0
Lnl5240,0,0.9905038482243956,0.009496151775603633,0.9895159605880027,0.010484039411997248,0.9960179228714496,0.003982077128550336,0.96,0.04,1.0,0.0
5310-LM1,0,0.9643457374041843,0.03565426259581561,0.8635004095327118,0.13649959046728818,0.9185336149438297,0.08146638505617032,0.89,0.11,1.0,0.0
5320-LM1,0,0.9960141773140471,0.003985822685951618,0.9402888636187796,0.05971113638122033,0.9185876474012633,0.08141235259873654,0.96,0.04,1.0,0.0
Lfsp5270,1,0.08472316854298435,0.9152768314570158,0.8352690055466673,0.1647309944533327,0.9820027715250302,0.017997228474969797,0.31,0.69,0.0,1.0
Lfsp5280,1,0.980303094833194,0.01969690516680601,0.5382001616423813,0.46179983835761873,0.4007207432017041,0.5992792567982957,0.55,0.45,0.0,1.0
Lfsp5310,1,0.00021364785698839133,0.999786352143012,0.09467460690359297,0.905325393096407,0.05563462203507067,0.9443653779649294,0.15,0.85,0.0,1.0
Lfsp5320,1,0.6933589389004231,0.3066410610995775,0.9297569623663723,0.07024303763362771,0.9724030709073556,0.027596929092644457,0.72,0.28,0.0,1.0
Lnl5360,0,0.9888135187907433,0.011186481209257802,0.9769848274331803,0.023015172566819734,0.9868367653901602,0.013163234609839904,0.81,0.19,1.0,0.0
Lnl5380,0,0.01653025896742975,0.9834697410325708,0.47789467829984034,0.5221053217001597,0.9250663585356559,0.07493364146434384,0.45,0.55,0.0,1.0
Lnl5400,0,0.9850095516081797,0.014990448391821579,0.9784462926971007,0.02155370730289929,0.9956112701905723,0.004388729809427704,0.86,0.14,1.0,0.0
Lnl5430,0,0.9975736184425367,0.0024263815574623714,0.8814453001326523,0.1185546998673477,0.9557623121597439,0.04423768784025613,0.67,0.33,0.0,1.0
