Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.6002109977122192,0.39978900228778036,0.8626862500286119,0.1373137499713881,0.8096108872083952,0.19038911279160473,0.8,0.2,1.0,0.0
s1000-NL,0,0.7788295149156437,0.22117048508435566,0.7935971810121842,0.2064028189878157,0.7897090480383538,0.21029095196164596,0.75,0.25,1.0,0.0
s1010-L,0,0.8352234340951774,0.16477656590482226,0.8147817700101038,0.18521822998989623,0.7930892253651817,0.20691077463481836,0.91,0.09,1.0,0.0
s1010-NL,0,0.8870006106115601,0.11299938938843973,0.7482549818097748,0.2517450181902252,0.7175407404337267,0.2824592595662735,0.82,0.18,1.0,0.0
p1030-L,1,0.8369268036878807,0.16307319631211936,0.7729807070198473,0.22701929298015266,0.7560705146667716,0.24392948533322859,0.8,0.2,1.0,0.0
s1040-L,0,0.8014275936340042,0.1985724063659957,0.6790932294949821,0.32090677050501787,0.6825009524800578,0.3174990475199421,0.78,0.22,0.0,1.0
s1040-NL,0,0.8014275936340042,0.1985724063659957,0.7764630974168322,0.2235369025831678,0.7663894694069397,0.2336105305930601,0.9,0.1,1.0,0.0
s1050-L,0,0.7814965728281158,0.21850342717188426,0.738428643862959,0.2615713561370409,0.7173437251575543,0.2826562748424459,0.94,0.06,1.0,0.0
s1050-NL,0,0.8140280833481903,0.1859719166518098,0.8043301696099208,0.19566983039007924,0.7724308342216362,0.2275691657783639,0.88,0.12,1.0,0.0
s1080-L,0,0.9015705079160901,0.09842949208390989,0.8698488419312507,0.13015115806874933,0.8359919145566208,0.16400808544337908,0.82,0.18,1.0,0.0
s1080-NL,0,0.953380041476135,0.046619958523865086,0.8097276214811246,0.1902723785188753,0.7825431192449945,0.21745688075500536,0.87,0.13,1.0,0.0
s1090-L,0,0.8956413349006568,0.10435866509934322,0.887876369761673,0.11212363023832701,0.8539108009359194,0.1460891990640805,0.94,0.06,1.0,0.0
s1090-NL,0,0.6745753541635744,0.3254246458364258,0.7705556467958941,0.2294443532041059,0.7585387296453543,0.24146127035464568,0.88,0.12,1.0,0.0
s1130-L,0,0.905298336440471,0.09470166355952861,0.874638073192798,0.12536192680720207,0.8417323841417884,0.15826761585821167,0.75,0.25,1.0,0.0
s1130-NL,0,0.6745753541635744,0.3254246458364258,0.7369225319927517,0.26307746800724835,0.7370879698966372,0.26291203010336267,0.73,0.27,1.0,0.0
s1140-L,0,0.6489947098146948,0.35100529018530513,0.5890588854830319,0.4109411145169682,0.6262289805032725,0.37377101949672753,0.21,0.79,0.0,1.0
s1140-NL,0,0.6489947098146948,0.35100529018530513,0.7441580359290648,0.2558419640709352,0.7470382321554728,0.2529617678445271,0.89,0.11,1.0,0.0
s1180-L,0,0.7732015213802067,0.2267984786197928,0.8452431930797623,0.15475680692023772,0.8355650566861987,0.16443494331380115,0.7,0.3,1.0,0.0
s1180-NL,0,0.8872713946150699,0.11272860538492999,0.8546488451807674,0.14535115481923258,0.8233299607895695,0.1766700392104305,0.85,0.15,1.0,0.0
p1220-L,1,0.8324293353551393,0.1675706646448607,0.8671768510738744,0.13282314892612562,0.8220807192325523,0.17791928076744773,0.93,0.07,1.0,0.0
p4760-NL,0,0.8140280833481903,0.1859719166518098,0.7022072285830087,0.29779277141699134,0.6928374986765803,0.30716250132341966,0.89,0.11,0.0,1.0
p1230-L,1,0.6365601460354672,0.36343985396453315,0.7440892368173333,0.2559107631826667,0.7241781595950768,0.27582184040492325,0.56,0.44,1.0,0.0
p1030b-L,1,0.29155049644588404,0.7084495035541157,0.6128691704077796,0.3871308295922205,0.6446952538543498,0.3553047461456501,0.68,0.32,1.0,0.0
s1240-L,0,0.8950319869010112,0.10496801309898854,0.8825388744018349,0.11746112559816514,0.834559976806339,0.16544002319366108,0.84,0.16,1.0,0.0
p1230b-L,1,0.6818865496041886,0.3181134503958119,0.6390869005773433,0.3609130994226567,0.6220221401520013,0.3779778598479988,0.78,0.22,1.0,0.0
p1300b-L,1,0.9627576612736815,0.03724233872631844,0.8138608803928508,0.18613911960714924,0.8217813207196796,0.17821867928032045,0.95,0.05,1.0,0.0
p1310b-L,1,0.655045351490603,0.34495464850939744,0.755453530132526,0.24454646986747394,0.7475127633639087,0.25248723663609146,0.76,0.24,0.0,1.0
p1390b-L,1,0.3958147799313967,0.6041852200686034,0.5823539365440984,0.41764606345590166,0.5785141263239122,0.421485873676088,0.46,0.54,1.0,0.0
p1400b-L,1,0.9089876624852941,0.0910123375147057,0.8897464304353196,0.11025356956468031,0.8537985240665749,0.1462014759334248,0.86,0.14,1.0,0.0
p1300-L,1,0.9209751698631896,0.07902483013681012,0.8317829107051625,0.1682170892948375,0.8195583252182981,0.18044167478170192,0.8,0.2,1.0,0.0
p1440b-NL,0,0.8469361045847333,0.15306389541526674,0.8299387824742552,0.17006121752574474,0.7846632095214683,0.21533679047853171,0.9,0.1,1.0,0.0
p1310-L,1,0.655045351490603,0.34495464850939744,0.7709670855483803,0.2290329144516197,0.7632087125981729,0.23679128740182698,0.8,0.2,1.0,0.0
p1470b-NL,0,0.483073456756362,0.5169265432436383,0.584776177326441,0.41522382267355895,0.6300449455419965,0.3699550544580036,0.69,0.31,1.0,0.0
p1530b-NL,0,0.5939340391329606,0.40606596086703933,0.6699055081506575,0.3300944918493425,0.705930817158049,0.294069182841951,0.46,0.54,1.0,0.0
c4640-L,1,0.1564939035870033,0.8435060964129965,0.07811803984909316,0.9218819601509068,0.17034071692817543,0.8296592830718246,0.1,0.9,0.0,1.0
p1630b-NL,0,0.5987881632701934,0.4012118367298067,0.5688333664811789,0.4311666335188212,0.6080312563589323,0.3919687436410679,0.22,0.78,0.0,1.0
p1650b-NL,0,0.6745753541635744,0.3254246458364258,0.6917823701685399,0.30821762983146,0.739327736899875,0.26067226310012503,0.78,0.22,1.0,0.0
p1390-L,1,0.46108646521937147,0.5389135347806284,0.2275319872889222,0.7724680127110778,0.24734352261119333,0.7526564773888069,0.3,0.7,0.0,1.0
p1710b-NL,0,0.44471038028520016,0.5552896197147993,0.5110265316826146,0.4889734683173854,0.5978377325494829,0.4021622674505171,0.31,0.69,0.0,1.0
p1400-L,1,0.8236643672979665,0.1763356327020339,0.9761355923766154,0.023864407623384626,0.9411077580370583,0.05889224196294173,0.78,0.22,1.0,0.0
p1440-L,1,0.5939340391329606,0.40606596086703933,0.643733387852903,0.35626661214709704,0.6764356953336113,0.32356430466638864,0.37,0.63,0.0,1.0
p1440-NL,0,0.8469361045847333,0.15306389541526674,0.8614890746603023,0.13851092533969764,0.8101874001133504,0.18981259988664978,0.92,0.08,1.0,0.0
p1470-NL,0,0.8324293353551393,0.1675706646448607,0.7017647998997001,0.29823520010029986,0.7066690873336934,0.29333091266630656,0.87,0.13,1.0,0.0
c4640b-L,1,0.29155049644588404,0.7084495035541157,0.45441121570065524,0.5455887842993448,0.5439256484589009,0.4560743515410992,0.09,0.91,0.0,1.0
p4760b-NL,0,0.39262974916601917,0.6073702508339813,0.5863857261707058,0.41361427382929417,0.5793665948646655,0.42063340513533465,0.56,0.44,1.0,0.0
p1530-NL,0,0.6287743458363252,0.3712256541636749,0.7630234712622386,0.23697652873776145,0.7610705556643386,0.2389294443356614,0.73,0.27,1.0,0.0
p1630-NL,0,0.8140280833481903,0.1859719166518098,0.7605123226995869,0.23948767730041307,0.7167895966653743,0.2832104033346259,0.54,0.46,1.0,0.0
p1650-NL,0,0.6273052462496224,0.37269475375037775,0.8075995643356901,0.19240043566430992,0.7773085024106311,0.22269149758936896,0.83,0.17,1.0,0.0
p1710-NL,0,0.6287743458363252,0.3712256541636749,0.7421569203291554,0.25784307967084463,0.7382210804965199,0.2617789195034803,0.29,0.71,0.0,1.0
