Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9992383768053321,0.0007616231946687138,0.995300751062624,0.004699248937376034,0.7306152935478005,0.2693847064521995,0.94,0.06,1.0,0.0
5240-LM1,0,0.8964151417256233,0.10358485827437691,0.9354404623529621,0.06455953764703791,0.6832367769492064,0.3167632230507938,0.96,0.04,1.0,0.0
5250-LM1,1,0.05959965401620508,0.9404003459837962,0.029000155052248955,0.970999844947751,0.6215264004783818,0.37847359952161824,0.27,0.73,0.0,1.0
5260-LM1,0,0.3048038074743653,0.6951961925256344,0.8569586092679957,0.14304139073200428,0.6996190586185997,0.3003809413814004,0.82,0.18,1.0,0.0
5270-LM1,0,0.24676121872845652,0.7532387812715438,0.8429531797664253,0.15704682023357472,0.6832441198503449,0.31675588014965494,0.87,0.13,1.0,0.0
Lnl5490,0,0.9997323159265484,0.0002676840734519327,0.9992389377498686,0.000761062250131405,0.7526431878091324,0.24735681219086772,0.94,0.06,1.0,0.0
5290-LM1,0,0.9158642797592851,0.08413572024071628,0.9999908741411031,9.125858896923715e-06,0.7874835171180139,0.21251648288198602,0.88,0.12,1.0,0.0
5300-LM1,0,0.9778510440259555,0.022148955974043837,0.8122943762452621,0.18770562375473784,0.6832459873496023,0.3167540126503978,0.86,0.14,1.0,0.0
Lnl5550,0,0.9974135699058152,0.002586430094183858,0.930392742622583,0.06960725737741699,0.7128835393853044,0.28711646061469576,0.72,0.28,1.0,0.0
5330-LM1,1,0.8137971446846758,0.18620285531532382,0.2738704624354995,0.7261295375645005,0.6376047988844574,0.36239520111554246,0.26,0.74,0.0,1.0
5340-LM1,0,0.9568838778985834,0.04311612210141556,0.9932789982597627,0.0067210017402372785,0.7444754696261562,0.2555245303738436,0.91,0.09,1.0,0.0
5350-LM1,0,0.9805381824205276,0.019461817579471595,0.9857474909306042,0.014252509069395836,0.7275503702946126,0.2724496297053874,0.89,0.11,1.0,0.0
5360-LM1,0,0.9697004518237295,0.030299548176269103,0.999149306337984,0.0008506936620159265,0.7585074394444647,0.24149256055553545,0.97,0.03,1.0,0.0
5370-LM1,0,0.9974545745338512,0.0025454254661490235,0.9700066501219525,0.02999334987804747,0.7121374297146665,0.28786257028533335,0.85,0.15,1.0,0.0
Lfx5330,1,0.9139357189859055,0.0860642810140945,0.9951043063126835,0.004895693687316469,0.7228805467982616,0.2771194532017382,0.67,0.33,0.0,1.0
Lfsp5390,1,0.6163385860989604,0.38366141390103814,0.17878510687918847,0.8212148931208115,0.6486332829959598,0.3513667170040402,0.55,0.45,0.0,1.0
Lfsp5420,1,0.004882641166150473,0.9951173588338479,0.10839583160614186,0.8916041683938581,0.6386528888525993,0.36134711114740076,0.41,0.59,0.0,1.0
Lfsp5440,1,0.7691874115351998,0.2308125884647988,0.046226992453078375,0.9537730075469216,0.6155300281136299,0.3844699718863701,0.63,0.37,0.0,1.0
