Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,1.0916539316740032e-05,0.9999890834606828,0.6798095091839041,0.32019049081609585,0.7262524996542573,0.2737475003457426,0.71,0.29,1.0,0.0
5280-LM1,1,0.9999588084383794,4.1191561623114096e-05,0.6190479909558879,0.380952009044112,0.41207997509483296,0.5879200249051671,0.32,0.68,0.0,1.0
5290-LM1,0,0.533095685998069,0.4669043140019301,0.8135584901024537,0.1864415098975463,0.7426836783313304,0.2573163216686696,0.82,0.18,1.0,0.0
Lfs5520,0,0.9999995968533955,4.031466010568874e-07,0.9128446240150843,0.08715537598491571,0.8022743824681966,0.19772561753180348,0.91,0.09,1.0,0.0
Lfp5530,1,0.9853485691031864,0.014651430896812688,0.5768899072371214,0.42311009276287864,0.5578145233094042,0.4421854766905958,0.59,0.41,0.0,1.0
5300-LM1,0,0.9999999286927118,7.130728619653354e-08,0.7931718631497376,0.20682813685026236,0.7425982591399792,0.25740174086002077,0.95,0.05,1.0,0.0
Lnl5230,0,0.9999936238119951,6.37618800714975e-06,0.873880614399544,0.12611938560045596,0.7866995690535199,0.21330043094648007,0.84,0.16,1.0,0.0
Lnl5240,0,0.17300885712070205,0.8269911428792974,0.7902484963901556,0.20975150360984438,0.8116761047293897,0.18832389527061022,0.78,0.22,1.0,0.0
5310-LM1,0,0.01008004142986338,0.989919958570138,0.6160577468616115,0.3839422531383885,0.7425614804011684,0.2574385195988317,0.88,0.12,1.0,0.0
5320-LM1,0,0.9997968594683772,0.00020314053162171462,0.798749170307876,0.20125082969212404,0.7425605313092256,0.2574394686907743,0.89,0.11,1.0,0.0
Lfsp5270,1,0.031246742095539556,0.9687532579044574,0.6082964891411493,0.39170351085885063,0.6529205041509812,0.34707949584901876,0.57,0.43,1.0,0.0
Lfsp5280,1,0.9986076212538442,0.001392378746154012,0.46168345018638823,0.5383165498136118,0.2654081921026589,0.7345918078973411,0.58,0.42,0.0,1.0
Lfsp5310,1,2.520325545455785e-07,0.9999997479674467,0.3649312421021902,0.6350687578978098,0.5186132964191605,0.4813867035808395,0.52,0.48,1.0,0.0
Lfsp5320,1,0.9956899844035622,0.004310015596436739,0.861977594599439,0.138022405400561,0.8571109448983434,0.14288905510165642,0.89,0.11,1.0,0.0
Lnl5360,0,0.999563213611352,0.0004367863886453105,0.84150237538391,0.15849762461609,0.782585808239599,0.2174141917604009,0.75,0.25,1.0,0.0
Lnl5380,0,8.867391967701708e-06,0.9999911326080321,0.13981306663998738,0.8601869333600126,0.23657171070058194,0.7634282892994181,0.38,0.62,1.0,0.0
Lnl5400,0,3.1094706280147815e-05,0.9999689052937171,0.5541557150062888,0.4458442849937112,0.751459671788866,0.24854032821113387,0.48,0.52,1.0,0.0
Lnl5430,0,0.9999629074322259,3.7092567776130544e-05,0.8065886639664439,0.19341133603355612,0.7428907116824955,0.2571092883175043,0.79,0.21,1.0,0.0
