Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,1.0,1.8326120898829477e-26,0.9895873470367007,0.010412652963299279,0.9995742466479113,0.0004257533520886786,0.93,0.07,1.0,0.0
5420-LM1,1,1.2858565624180753e-11,0.9999999999871392,0.09543547343219483,0.9045645265678052,0.03875075573176278,0.9612492442682374,0.26,0.74,1.0,0.0
5430-LM1,0,1.0,4.182556576830949e-15,0.9297241023588487,0.07027589764115132,0.9804495001597138,0.01955049984028618,0.92,0.08,1.0,0.0
5440-LM1,0,0.9999999774370141,2.2562983704954985e-08,0.8960477532085888,0.10395224679141123,0.9618639598616909,0.038136040138309124,0.85,0.15,1.0,0.0
5450-LM1,0,0.999999597320705,4.026792991408233e-07,0.9365679508083714,0.06343204919162855,0.9736050554191712,0.02639494458082882,0.82,0.18,0.0,1.0
5460-LM1,0,0.9999999902737784,9.726216845230878e-09,0.8885371618796253,0.1114628381203747,0.974103849268205,0.025896150731794954,0.85,0.15,1.0,0.0
5470-LM1,1,2.2051892818036776e-14,0.9999999999999716,0.12840409781768414,0.8715959021823159,0.14261430336640343,0.8573856966335965,0.3,0.7,0.0,1.0
5480-LM1,0,5.955699557602549e-05,0.999940443004422,0.5697639188172845,0.4302360811827155,0.6827274775934661,0.3172725224065343,0.53,0.47,1.0,0.0
5490-LM1,0,1.0,6.66087664933642e-20,0.9672027436618366,0.03279725633816348,0.9906256645590608,0.009374335440939158,0.93,0.07,1.0,0.0
5500-LM1,0,1.0,1.5307726212500313e-18,0.9861808329249289,0.013819167075071115,0.9982283073582993,0.0017716926417006527,0.92,0.08,1.0,0.0
5510-LM1,1,4.174402953945836e-06,0.9999958255970414,0.4230094524416046,0.5769905475583954,0.4685506003787456,0.5314493996212546,0.44,0.56,0.0,1.0
5520-LM1,0,1.0,2.701517474057389e-15,0.9538438044461659,0.04615619555383413,0.9835441214289974,0.016455878571002534,0.93,0.07,1.0,0.0
5530-LM1,0,0.9999995934741124,4.065258944409263e-07,0.9085391861289935,0.09146081387100642,0.9850856382914628,0.014914361708537199,0.7,0.3,0.0,1.0
5540-LM1,1,0.9999999152167085,8.478329117974677e-08,0.8913501434848896,0.10864985651511043,0.968221312617487,0.031778687382513014,0.69,0.31,0.0,1.0
