Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999999999999929,5.090928994977235e-15,0.8652249190637076,0.13477508093629248,0.9657234881329562,0.03427651186704386,0.93,0.07,1.0,0.0
s1000-NL,0,1.0,2.4478535409383685e-19,0.9483180346773675,0.05168196532263243,0.9944144327935561,0.005585567206443928,0.9,0.1,0.0,1.0
s1010-L,0,1.0,1.8272968166544418e-21,0.9534704815434182,0.04652951845658179,0.889253476944509,0.11074652305549086,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,4.7214611080489636e-18,0.9350122247581957,0.06498777524180434,0.6829468975348005,0.3170531024651998,0.9,0.1,1.0,0.0
p1030-L,1,0.9999654491176143,3.455088238800478e-05,0.7303759960143601,0.2696240039856399,0.6660611228143182,0.3339388771856818,0.72,0.28,1.0,0.0
s1040-L,0,0.9999999999998508,1.4977763507680895e-13,0.8392222215323315,0.16077777846766853,0.8967618218970261,0.10323817810297377,0.92,0.08,1.0,0.0
s1040-NL,0,0.9999999999999574,4.3689250669001515e-14,0.8772885353314648,0.1227114646685352,0.9191067235707184,0.08089327642928164,0.89,0.11,1.0,0.0
s1050-L,0,1.0,2.2838048047486153e-15,0.890196817814964,0.10980318218503608,0.8273414207911064,0.17265857920889344,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,1.2300449097328562e-16,0.9243351090720007,0.07566489092799938,0.5315886071087439,0.4684113928912563,0.93,0.07,1.0,0.0
s1080-L,0,0.999999999999929,7.812982574722647e-14,0.8788124167410339,0.12118758325896609,0.8290288236615425,0.1709711763384574,0.87,0.13,1.0,0.0
s1080-NL,0,1.0,1.9434028017688284e-15,0.8779393078116375,0.12206069218836245,0.6722356642530841,0.32776433574691577,0.97,0.03,1.0,0.0
s1090-L,0,0.9972630365270053,0.0027369634729983534,0.6764852451091181,0.32351475489088194,0.28699048307094654,0.7130095169290536,0.77,0.23,1.0,0.0
s1090-NL,0,0.9999999999036788,9.631789849047067e-11,0.8423523439381879,0.15764765606181208,0.6701089929759644,0.32989100702403545,0.86,0.14,1.0,0.0
s1130-L,0,1.0,8.158129006839848e-21,0.9504416054011099,0.04955839459889014,0.9166263498964473,0.08337365010355254,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,2.296529771288387e-20,0.9401577319968958,0.05984226800310419,0.9372737033727712,0.06272629662722869,0.98,0.02,1.0,0.0
s1140-L,0,0.9999999889695773,1.1030421985104296e-08,0.7955896732009773,0.20441032679902277,0.8125265081311622,0.1874734918688377,0.77,0.23,1.0,0.0
s1140-NL,0,1.0,5.228353276776042e-17,0.9140447870253763,0.08595521297462369,0.8740544125047172,0.12594558749528303,0.96,0.04,1.0,0.0
s1180-L,0,1.0,2.7288357332958164e-19,0.8729640691045872,0.12703593089541276,0.9176979628586938,0.08230203714130639,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,8.313619961923353e-19,0.9411811184382689,0.058818881561731144,0.8653849740359748,0.13461502596402508,0.95,0.05,1.0,0.0
p1220-L,1,1.0,6.146355992809451e-20,0.9120356031779635,0.08796439682203645,0.9101651529657028,0.08983484703429734,0.97,0.03,1.0,0.0
p4760-NL,0,0.06959945552888192,0.9304005444711242,0.5358975694529322,0.46410243054706773,0.37734803535373646,0.6226519646462635,0.57,0.43,1.0,0.0
p1230-L,1,0.9729484015864621,0.02705159841354352,0.7142383372021768,0.2857616627978232,0.8794842574163668,0.1205157425836332,0.77,0.23,0.0,1.0
p1030b-L,1,1.3590531038770434e-08,0.9999999864094705,0.454179628770492,0.545820371229508,0.385572684868623,0.6144273151313768,0.39,0.61,1.0,0.0
s1240-L,0,0.9999999999992895,7.097947646563301e-13,0.854802641995406,0.145197358004594,0.9329782737119456,0.0670217262880546,0.99,0.01,1.0,0.0
p1230b-L,1,0.11984750483156864,0.8801524951684332,0.6088488490161805,0.3911511509838195,0.614855747042336,0.3851442529576639,0.66,0.34,1.0,0.0
p1300b-L,1,0.996751174946324,0.00324882505367798,0.7296350195055374,0.2703649804944625,0.856801661943835,0.143198338056165,0.88,0.12,1.0,0.0
p1310b-L,1,1.672867252286143e-07,0.9999998327132784,0.546717602210711,0.45328239778928897,0.7432582606655627,0.2567417393344374,0.71,0.29,0.0,1.0
p1390b-L,1,0.010270701740482856,0.9897292982595184,0.6093111218382523,0.3906888781617477,0.7397718187851063,0.2602281812148935,0.5,0.5,1.0,0.0
p1400b-L,1,1.0,7.97557195654725e-18,0.9181276712769967,0.08187232872300333,0.9384252266852178,0.061574773314782255,0.91,0.09,0.0,1.0
p1300-L,1,0.9999999999860734,1.3927944536635577e-11,0.8111640014469463,0.1888359985530537,0.7527506506132572,0.2472493493867427,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9989180305256279,0.0010819694743702277,0.7512506432133698,0.24874935678663024,0.5388412490582576,0.4611587509417422,0.75,0.25,1.0,0.0
p1310-L,1,9.450189180938234e-08,0.9999999054981048,0.5350819048796833,0.46491809512031673,0.7014783055624731,0.2985216944375271,0.61,0.39,0.0,1.0
p1470b-NL,0,0.9999999999990834,9.135943221478908e-13,0.8638971702865681,0.13610282971343188,0.7973417602982803,0.20265823970171976,0.94,0.06,1.0,0.0
p1530b-NL,0,2.7647237669353542e-14,0.9999999999999716,0.22084282981542147,0.7791571701845785,0.264956593554005,0.735043406445995,0.19,0.81,0.0,1.0
c4640-L,1,1.0451775611886548e-18,1.0,0.13291640386418802,0.867083596135812,0.004020232878091389,0.9959797671219086,0.13,0.87,0.0,1.0
p1630b-NL,0,0.9999999999999929,3.7962769803349385e-15,0.8651841801200209,0.13481581987997915,0.8771333716311317,0.12286662836886847,0.82,0.18,0.0,1.0
p1650b-NL,0,0.5859093965218984,0.41409060347810234,0.6027254077955824,0.39727459220441763,0.7711514020045838,0.22884859799541615,0.45,0.55,0.0,1.0
p1390-L,1,3.052389411793923e-12,0.9999999999969447,0.2683016549163597,0.7316983450836403,0.5192045358187388,0.4807954641812611,0.16,0.84,0.0,1.0
p1710b-NL,0,0.9999999999997087,2.9027587623123506e-13,0.8266386845311258,0.1733613154688743,0.5534749294346776,0.44652507056532226,0.8,0.2,0.0,1.0
p1400-L,1,1.0,3.272659956087831e-21,0.9653304212128827,0.03466957878711728,0.9939084362552013,0.006091563744798636,0.94,0.06,1.0,0.0
p1440-L,1,2.2360969944141577e-09,0.9999999977639007,0.29580755038600504,0.704192449613995,0.28950496046174395,0.710495039538256,0.31,0.69,0.0,1.0
p1440-NL,0,0.9987713334447647,0.0012286665552358423,0.7129409252179826,0.2870590747820175,0.5,0.5,0.78,0.22,1.0,0.0
p1470-NL,0,0.9999999999990479,9.512417803381405e-13,0.8914422893255268,0.10855771067447319,0.8856273954640036,0.1143726045359964,0.95,0.05,1.0,0.0
c4640b-L,1,1.1616933013499478e-09,0.9999999988383053,0.3498660199329978,0.6501339800670022,0.5082009844028803,0.4917990155971198,0.27,0.73,0.0,1.0
p4760b-NL,0,0.9998932098123876,0.00010679018761378926,0.6994820458451102,0.3005179541548898,0.6305377345100778,0.36946226548992234,0.85,0.15,1.0,0.0
p1530-NL,0,0.9999999982425578,1.7574445772239893e-09,0.8248200550658118,0.17517994493418826,0.9420585108423233,0.05794148915767673,0.66,0.34,0.0,1.0
p1630-NL,0,0.9999999999999503,5.0984486767222855e-14,0.844996856063971,0.15500314393602901,0.5168412008429207,0.4831587991570793,0.79,0.21,0.0,1.0
p1650-NL,0,0.9938835524512117,0.006116447548784019,0.7394295981584074,0.2605704018415926,0.6656303826674154,0.3343696173325847,0.72,0.28,1.0,0.0
p1710-NL,0,1.0,2.874789080576691e-16,0.8947358556349856,0.10526414436501437,0.947900369662661,0.052099630337338956,0.76,0.24,1.0,0.0
