Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.999854027986189,0.0001459720138126907,0.7091019890955266,0.2908980109044734,0.5643783744975445,0.43562162550245537,0.92,0.08,1.0,0.0
c4640-NL,0,3.40745899432462e-07,0.9999996592541022,0.39737650871624275,0.6026234912837573,0.5973135215712436,0.4026864784287564,0.42,0.58,1.0,0.0
p1220-NL,0,0.9999999892010579,1.0798939342703118e-08,0.8523077019640025,0.14769229803599748,0.8663180747939359,0.13368192520606417,0.75,0.25,1.0,0.0
p1030b-NL,0,0.9998144114804967,0.00018558851950231986,0.7471689928385776,0.25283100716142237,0.7576448341416708,0.24235516585832897,0.79,0.21,1.0,0.0
p1230-NL,0,0.0012602810628130044,0.9987397189371859,0.5938150020217068,0.4061849979782932,0.34006744163797703,0.6599325583620231,0.43,0.57,0.0,1.0
p1230b-NL,0,3.409813253891566e-09,0.9999999965901836,0.4016164285686119,0.5983835714313881,0.46240096395031804,0.5375990360496818,0.28,0.72,0.0,1.0
p1300b-NL,0,0.9999999999951115,4.887645159189259e-12,0.8841312036716178,0.11586879632838219,0.7592009569486926,0.24079904305130734,0.97,0.03,1.0,0.0
p1310b-NL,0,0.9998510108982197,0.00014898910177914,0.7531933855141633,0.2468066144858367,0.7707437713005334,0.2292562286994666,0.87,0.13,1.0,0.0
p1390b-NL,0,0.6584273147734527,0.34157268522654766,0.7580967962825016,0.24190320371749843,0.9062183300247064,0.0937816699752935,0.82,0.18,1.0,0.0
p1400b-NL,0,0.999999999993264,6.737983930073315e-12,0.882598728130422,0.11740127186957802,0.7151358841616434,0.2848641158383569,0.87,0.13,1.0,0.0
p1300-NL,0,0.99999999999838,1.6185529617537152e-12,0.8317348965679912,0.16826510343200882,0.6855175948733349,0.3144824051266651,0.9,0.1,1.0,0.0
p1310-NL,0,0.9999998891808833,1.1081911354929393e-07,0.7476691760348091,0.2523308239651909,0.6828098690242742,0.3171901309757258,0.89,0.11,1.0,0.0
c1540b-L,1,0.0001028528148400694,0.9998971471851589,0.6438675392408912,0.3561324607591087,0.8483803819695521,0.15161961803044763,0.6,0.4,1.0,0.0
c1540b-NL,0,0.9999999999999787,2.1335873891726848e-14,0.9392542307090519,0.06074576929094813,0.8708820322640569,0.12911796773594308,0.98,0.02,1.0,0.0
c1560b-L,1,5.126374298385432e-18,1.0,0.07988256395624804,0.920117436043752,0.056790364208296196,0.9432096357917038,0.16,0.84,0.0,1.0
c1560b-NL,0,2.481210529973644e-10,0.9999999997518785,0.39976804656584897,0.600231953434151,0.6119633987783071,0.388036601221693,0.28,0.72,0.0,1.0
c1590b-L,1,2.920950394750299e-17,1.0,0.08846408492363222,0.9115359150763678,0.4369977388348232,0.5630022611651768,0.12,0.88,0.0,1.0
c1590b-NL,0,4.608376431329629e-09,0.9999999953916259,0.5364511816606111,0.4635488183393889,0.9905256562207555,0.009474343779244547,0.45,0.55,0.0,1.0
p1390-NL,0,0.9999175973657919,8.240263420906325e-05,0.742937392423239,0.2570626075767611,0.9348510191742452,0.06514898082575475,0.87,0.13,1.0,0.0
c1720b-L,1,1.8531268653976597e-08,0.999999981468733,0.3209277317423299,0.6790722682576701,0.7439996897133153,0.25600031028668463,0.29,0.71,0.0,1.0
p1400-NL,0,0.9999999999999716,2.7781023933351765e-14,0.8969728382977393,0.10302716170226064,0.8009284548309334,0.19907154516906644,0.71,0.29,1.0,0.0
c1720b-NL,0,2.815686016157324e-05,0.9999718431398392,0.5676659196276005,0.4323340803723995,0.9346724914311652,0.06532750856883486,0.49,0.51,1.0,0.0
c1750b-L,1,1.9331619231637924e-12,0.9999999999980673,0.4575137981388474,0.5424862018611526,0.5869033152975931,0.4130966847024069,0.32,0.68,0.0,1.0
c1750b-NL,0,0.9991458447319405,0.0008541552680537881,0.784328629893396,0.21567137010660392,0.8984632403017938,0.10153675969820633,0.83,0.17,0.0,1.0
c1860b-L,1,1.0038023039885265e-15,1.0,0.12124707203113905,0.878752927968861,0.0692144642120357,0.9307855357879643,0.12,0.88,0.0,1.0
c1860b-NL,0,0.9999999999672653,3.273678080837547e-11,0.8609115419825684,0.1390884580174316,0.9825873175890691,0.017412682410930993,0.96,0.04,1.0,0.0
c1910b-L,1,3.0312919874752395e-19,1.0,0.13359871204064333,0.8664012879593567,0.21478032186024304,0.7852196781397568,0.1,0.9,0.0,1.0
c1910b-NL,0,1.1845815100463269e-06,0.9999988154184916,0.5693394358439683,0.4306605641560317,0.9241001708478314,0.07589982915216882,0.61,0.39,1.0,0.0
c4120b-L,1,5.050654269328624e-16,1.0,0.10901011918390913,0.8909898808160909,0.17180138696104374,0.8281986130389561,0.09,0.91,0.0,1.0
c4120b-NL,0,0.6716146381999718,0.32838536180003425,0.671871490968361,0.328128509031639,0.5210029417877546,0.47899705821224514,0.75,0.25,0.0,1.0
c4640b-NL,0,9.037040924429867e-08,0.9999999096295907,0.42516801472986754,0.5748319852701325,0.8960384126400387,0.10396158735996122,0.59,0.41,0.0,1.0
c1540-L,1,1.851450734687278e-15,1.0,0.1786951994025372,0.8213048005974628,0.07202278683660727,0.927977213163393,0.08,0.92,0.0,1.0
c1540-NL,0,0.9999999999999787,2.1167694953510626e-14,0.933357168110841,0.06664283188915902,0.9562788705599398,0.04372112944006039,0.95,0.05,1.0,0.0
c1560-L,1,1.4041380215045717e-16,1.0,0.11822590884053696,0.881774091159463,0.028060378693394374,0.9719396213066056,0.08,0.92,0.0,1.0
c1560-NL,0,1.0563678722476702e-11,0.9999999999894342,0.2762418826817077,0.7237581173182923,0.2934041712828057,0.7065958287171945,0.3,0.7,0.0,1.0
c1590-L,1,6.859943181157626e-14,0.999999999999929,0.23716068532198953,0.7628393146780105,0.2325062618572232,0.7674937381427767,0.16,0.84,0.0,1.0
c1590-NL,0,0.9580340758887715,0.04196592411122748,0.6736946564005925,0.32630534359940755,0.9420782331811921,0.05792176681880794,0.81,0.19,1.0,0.0
c1720-L,1,8.343639917864454e-13,0.9999999999991687,0.24622216007546205,0.753777839924538,0.7023557075747441,0.29764429242525586,0.27,0.73,0.0,1.0
c1720-NL,0,1.9400627154478878e-07,0.9999998059937287,0.4483398726582122,0.5516601273417878,0.6027997437634165,0.39720025623658356,0.39,0.61,1.0,0.0
c1750-L,1,3.3394627924824645e-14,0.9999999999999645,0.309776299474666,0.690223700525334,0.7752271601646098,0.22477283983539006,0.1,0.9,0.0,1.0
c1750-NL,0,0.9999999940821453,5.9178544984809725e-09,0.7872020852530849,0.21279791474691515,0.8213307326651221,0.1786692673348778,0.91,0.09,1.0,0.0
c1860-L,1,9.404793069130026e-07,0.9999990595206912,0.565877247965748,0.434122752034252,0.7434600963550122,0.25653990364498774,0.42,0.58,0.0,1.0
c1860-NL,0,0.9999999999966391,3.3611544272798792e-12,0.8844922611439113,0.11550773885608871,0.9218085173563305,0.07819148264366936,0.98,0.02,1.0,0.0
c1910-L,1,2.1656867604739627e-15,1.0,0.09529840715048932,0.9047015928495107,0.21322906259604668,0.7867709374039532,0.14,0.86,0.0,1.0
