Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.8371034645143511,0.16289653548564897,0.9554725212642642,0.044527478735735856,0.8489835197220824,0.15101648027791756,0.77,0.23,1.0,0.0
c4640-NL,0,0.4228152973555604,0.5771847026444399,0.7270919345471902,0.2729080654528097,0.756336640565286,0.24366335943471407,0.4,0.6,1.0,0.0
p1220-NL,0,0.5511021155992505,0.44889788440074824,0.9939287764862439,0.006071223513756091,0.9611417771975116,0.038858222802488414,0.59,0.41,1.0,0.0
p1030b-NL,0,0.5937502285263911,0.4062497714736083,0.9742186196054832,0.025781380394516832,0.8834896588048419,0.11651034119515816,0.68,0.32,1.0,0.0
p1230-NL,0,0.9346293260730968,0.06537067392690268,0.400435016859759,0.599564983140241,0.5511976470085747,0.44880235299142557,0.53,0.47,0.0,1.0
p1230b-NL,0,0.6291237110546619,0.37087628894533975,0.9846972832369623,0.015302716763037768,0.9387713844062657,0.061228615593734236,0.48,0.52,0.0,1.0
p1300b-NL,0,0.7771729413717873,0.22282705862821356,0.9096532985207054,0.09034670147929462,0.7941022966313742,0.20589770336862584,0.9,0.1,1.0,0.0
p1310b-NL,0,0.6660608689714692,0.33393913102852946,0.43769114772778184,0.5623088522722182,0.5703897784789987,0.4296102215210012,0.57,0.43,1.0,0.0
p1390b-NL,0,0.9753981646050149,0.024601835394985238,0.7930445746106333,0.2069554253893667,0.754978627784302,0.2450213722156979,0.88,0.12,1.0,0.0
p1400b-NL,0,0.9559201309105058,0.04407986908949434,0.8878826337896272,0.11211736621037281,0.7599791850725427,0.24002081492745703,0.92,0.08,1.0,0.0
p1300-NL,0,0.9611486158815287,0.038851384118471666,0.9889874857711309,0.011012514228869057,0.9456571158536158,0.05434288414638429,0.68,0.32,0.0,1.0
p1310-NL,0,0.6443645151364064,0.355635484863594,0.22406188060834564,0.7759381193916544,0.45069692740746853,0.5493030725925315,0.48,0.52,1.0,0.0
c1540b-L,1,0.7528642266939061,0.24713577330609385,0.619523003782486,0.38047699621751396,0.581833307324216,0.4181666926757841,0.72,0.28,0.0,1.0
c1540b-NL,0,0.9778065970713165,0.02219340292868308,0.8509488657672644,0.1490511342327357,0.6961815729076757,0.3038184270923244,0.89,0.11,1.0,0.0
c1560b-L,1,0.05790163636677186,0.9420983636332297,0.0008717611591122498,0.9991282388408878,0.04486264030669618,0.9551373596933039,0.24,0.76,0.0,1.0
c1560b-NL,0,0.034308207786264935,0.9656917922137357,0.39601764131430295,0.603982358685697,0.5452841235265382,0.45471587647346184,0.37,0.63,1.0,0.0
c1590b-L,1,0.02421645455265306,0.9757835454473458,0.010511848943782875,0.9894881510562171,0.12332305542910073,0.8766769445708993,0.18,0.82,0.0,1.0
c1590b-NL,0,0.04392797161034832,0.9560720283896523,0.9999995796531279,4.2034687212225805e-07,0.9998654612392817,0.00013453876071824915,0.65,0.35,1.0,0.0
p1390-NL,0,0.9909867582370339,0.009013241762965385,0.5724249075579712,0.42757509244202885,0.6349730244388773,0.3650269755611227,0.84,0.16,1.0,0.0
c1720b-L,1,0.8179326282233453,0.18206737177665633,0.9808676519117772,0.019132348088222832,0.9377852518588012,0.06221474814119874,0.56,0.44,0.0,1.0
p1400-NL,0,0.9909051031836107,0.00909489681638913,0.9945613409740643,0.005438659025935674,0.9670035703034925,0.03299642969650754,0.68,0.32,1.0,0.0
c1720b-NL,0,0.6680969487391414,0.33190305126085784,0.9886197050467935,0.011380294953206496,0.9516645828860082,0.04833541711399189,0.7,0.3,0.0,1.0
c1750b-L,1,0.11495766751158669,0.8850423324884134,0.1660715845144124,0.8339284154855876,0.3596741469619535,0.6403258530380466,0.38,0.62,0.0,1.0
c1750b-NL,0,0.22821230120985228,0.7717876987901469,0.9239254159712158,0.07607458402878416,0.8637459075633306,0.13625409243666936,0.6,0.4,0.0,1.0
c1860b-L,1,0.06396624520612422,0.936033754793877,0.011435320022236017,0.988564679977764,0.11697051392673266,0.8830294860732674,0.25,0.75,0.0,1.0
c1860b-NL,0,0.9810569688636,0.018943031136398527,0.9176576113978321,0.08234238860216789,0.8861536016821328,0.11384639831786723,0.84,0.16,0.0,1.0
c1910b-L,1,0.009268171252353375,0.9907318287476475,0.02211821880765441,0.9778817811923456,0.12716646898248216,0.8728335310175178,0.13,0.87,0.0,1.0
c1910b-NL,0,0.08071372781367007,0.9192862721863303,0.99800379017,0.001996209830000056,0.9781969500987148,0.02180304990128517,0.46,0.54,1.0,0.0
c4120b-L,1,0.11084276250049767,0.8891572374995014,0.0027535522605316443,0.9972464477394684,0.1050502603897528,0.8949497396102473,0.23,0.77,0.0,1.0
c4120b-NL,0,0.7595482157125973,0.24045178428740374,0.8584169737295586,0.14158302627044136,0.7630512276004405,0.23694877239955933,0.58,0.42,1.0,0.0
c4640b-NL,0,0.3189542537808245,0.6810457462191738,0.7387676908486974,0.2612323091513026,0.7952382044361147,0.20476179556388535,0.46,0.54,1.0,0.0
c1540-L,1,0.21099532216555814,0.7890046778344413,0.11007385382788926,0.8899261461721107,0.32604951507526697,0.673950484924733,0.3,0.7,0.0,1.0
c1540-NL,0,0.9552461413083488,0.0447538586916517,0.9171917911348508,0.08280820886514913,0.84423886975824,0.15576113024175997,0.85,0.15,1.0,0.0
c1560-L,1,0.027629837575527734,0.9723701624244736,0.0004764900175355802,0.9995235099824644,0.024290776365796504,0.9757092236342034,0.19,0.81,0.0,1.0
c1560-NL,0,0.03693823770997989,0.9630617622900199,0.040421798390962826,0.9595782016090372,0.13609157753620132,0.8639084224637987,0.34,0.66,1.0,0.0
c1590-L,1,0.0167021168801561,0.9832978831198426,0.13242755715059307,0.8675724428494069,0.29064497553546365,0.7093550244645364,0.32,0.68,1.0,0.0
c1590-NL,0,0.7374183000426888,0.26258169995731007,0.9952495494503897,0.004750450549610319,0.9723450903225407,0.027654909677459465,0.47,0.53,0.0,1.0
c1720-L,1,0.12532658285819062,0.874673417141809,0.3503422872992721,0.6496577127007279,0.4595109475900954,0.5404890524099044,0.4,0.6,0.0,1.0
c1720-NL,0,0.31069268852077,0.6893073114792302,0.9780426214525187,0.02195737854748128,0.9213967666552366,0.07860323334476337,0.64,0.36,0.0,1.0
c1750-L,1,0.11121905270841695,0.8887809472915823,0.37483595413087534,0.6251640458691247,0.7969590673478223,0.2030409326521777,0.27,0.73,0.0,1.0
c1750-NL,0,0.919946383028519,0.08005361697148142,0.8318608444795292,0.16813915552047076,0.7867665668217241,0.21323343317827576,0.6,0.4,0.0,1.0
c1860-L,1,0.5445496006175399,0.4554503993824602,0.09983409493268869,0.9001659050673113,0.2972962821126379,0.7027037178873621,0.41,0.59,0.0,1.0
c1860-NL,0,0.9951587399239661,0.004841260076033634,0.5782687668080264,0.4217312331919736,0.5821299314945845,0.41787006850541547,0.9,0.1,1.0,0.0
c1910-L,1,0.004575500621975354,0.9954244993780245,0.35288087803187407,0.6471191219681259,0.481960816301197,0.5180391836988029,0.26,0.74,0.0,1.0
c1910-NL,0,0.06086657707051874,0.9391334229294804,0.9669885670006481,0.03301143299935197,0.9062745650154681,0.09372543498453198,0.43,0.57,1.0,0.0
c2240-L,1,0.038990797895242624,0.9610092021047574,0.001989198858577401,0.9980108011414226,0.04789275546545494,0.9521072445345451,0.26,0.74,1.0,0.0
c2240-NL,0,0.7192488152911454,0.2807511847088555,0.07060316069772854,0.9293968393022715,0.21436261932357834,0.7856373806764216,0.75,0.25,1.0,0.0
c4120-L,1,0.02309725122742302,0.9769027487725763,0.9958680059124972,0.004131994087502773,0.9951188087969087,0.004881191203091313,0.21,0.79,0.0,1.0
c4120-NL,0,0.44760088375473106,0.5523991162452683,0.7742525338778128,0.2257474661221872,0.7418307835980811,0.25816921640191914,0.76,0.24,1.0,0.0
