Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9968415034380399,0.003158496561959677,0.7734284704111174,0.2265715295888826,0.7026747656230703,0.29732523437693004,0.95,0.05,1.0,0.0
c4640-NL,0,0.38426955837168675,0.6157304416283129,0.55421782530502,0.44578217469498005,0.6276327316031781,0.37236726839682177,0.6,0.4,0.0,1.0
p1220-NL,0,0.9719769349526383,0.028023065047362433,0.7714910276145428,0.22850897238545714,0.644232359264928,0.355767640735072,0.76,0.24,1.0,0.0
p1030b-NL,0,0.9768046223579049,0.02319537764209512,0.7378510317330239,0.2621489682669761,0.6817992926795158,0.31820070732048433,0.84,0.16,1.0,0.0
p1230-NL,0,0.29904043025705396,0.7009595697429452,0.6101998556991406,0.38980014430085935,0.6418799410121874,0.3581200589878127,0.59,0.41,1.0,0.0
p1230b-NL,0,0.04000000826092672,0.959999991739073,0.5222219008695044,0.4777780991304956,0.6084299940720747,0.3915700059279254,0.26,0.74,1.0,0.0
p1300b-NL,0,0.9913194186989646,0.008680581301035321,0.960557120283609,0.03944287971639104,0.8972633512887767,0.10273664871122345,0.96,0.04,1.0,0.0
p1310b-NL,0,0.5510957067780659,0.44890429322193337,0.7859470098898479,0.21405299011015208,0.560823469837165,0.439176530162835,0.57,0.43,1.0,0.0
p1390b-NL,0,0.2633508975610451,0.7366491024389552,0.7178338878601851,0.2821661121398149,0.7233851233176053,0.27661487668239465,0.91,0.09,1.0,0.0
p1400b-NL,0,0.9958525317743616,0.00414746822563855,0.9330073320734902,0.06699266792650979,0.8263833993252647,0.17361660067473542,0.8,0.2,1.0,0.0
p1300-NL,0,0.998926870939922,0.0010731290600779176,0.9294062920354013,0.07059370796459877,0.9184246371059834,0.0815753628940167,0.63,0.37,0.0,1.0
p1310-NL,0,0.738051819691706,0.2619481803082939,0.8431060394106126,0.15689396058938745,0.6559076654590165,0.34409233454098354,0.77,0.23,1.0,0.0
c1540b-L,1,0.7479776113687107,0.2520223886312897,0.7526367359886461,0.2473632640113539,0.7407123072384729,0.2592876927615271,0.6,0.4,1.0,0.0
c1540b-NL,0,0.9956627999696672,0.004337200030332511,0.9502211532638234,0.049778846736176614,0.7754073676632351,0.22459263233676513,0.85,0.15,1.0,0.0
c1560b-L,1,0.0043917368900005145,0.9956082631099998,0.012937879547072484,0.9870621204529275,0.016468351406085106,0.983531648593915,0.09,0.91,0.0,1.0
c1560b-NL,0,0.0019182964134779115,0.9980817035865222,0.04806516042860953,0.9519348395713905,0.06572512450685841,0.9342748754931418,0.11,0.89,0.0,1.0
c1590b-L,1,0.011224529842344984,0.9887754701576553,0.1849175866172149,0.8150824133827851,0.3128550653232743,0.6871449346767258,0.1,0.9,0.0,1.0
c1590b-NL,0,0.057484359976630976,0.942515640023369,0.4872813396903729,0.5127186603096271,0.5738056549783604,0.4261943450216393,0.51,0.49,0.0,1.0
p1390-NL,0,0.9537335164794961,0.04626648352050441,0.854099494244803,0.14590050575519692,0.8491924431838186,0.15080755681618158,0.92,0.08,1.0,0.0
c1720b-L,1,0.11827887277177376,0.8817211272282264,0.39735766180450693,0.6026423381954931,0.5265713584792012,0.4734286415207987,0.41,0.59,0.0,1.0
p1400-NL,0,0.9971628529619883,0.0028371470380117994,0.9776665497033225,0.02233345029667753,0.9222428343714364,0.07775716562856362,0.88,0.12,1.0,0.0
c1720b-NL,0,0.5119704523851922,0.4880295476148076,0.6069684542690287,0.3930315457309713,0.6220673217048762,0.3779326782951238,0.55,0.45,0.0,1.0
c1750b-L,1,0.040816396963508986,0.9591836030364912,0.46518699198200486,0.5348130080179951,0.5158060388645153,0.48419396113548463,0.43,0.57,0.0,1.0
c1750b-NL,0,0.7721919095591986,0.22780809044080222,0.7501017447743178,0.24989825522568224,0.6871142810366384,0.31288571896336176,0.93,0.07,1.0,0.0
c1860b-L,1,0.025392099055948393,0.9746079009440516,0.19572016631313305,0.804279833686867,0.16646687960067294,0.8335331203993271,0.22,0.78,1.0,0.0
c1860b-NL,0,0.999612096423116,0.00038790357688417307,0.949675381882802,0.050324618117198044,0.8427575607261931,0.157242439273807,0.93,0.07,1.0,0.0
c1910b-L,1,0.00473779288885303,0.9952622071111471,0.007753887831381756,0.9922461121686182,0.011224451604848262,0.988775548395152,0.06,0.94,0.0,1.0
c1910b-NL,0,0.08999873032272084,0.9100012696772795,0.5921836241741593,0.40781637582584074,0.6159366087230432,0.38406339127695677,0.72,0.28,1.0,0.0
c4120b-L,1,0.025392099055948393,0.9746079009440516,0.015565972056383437,0.9844340279436166,0.017674980217433554,0.9823250197825665,0.27,0.73,1.0,0.0
c4120b-NL,0,0.9546481809508229,0.04535181904917777,0.7911552930977261,0.20884470690227389,0.739536028353643,0.260463971646357,0.9,0.1,1.0,0.0
c4640b-NL,0,0.06354189245575172,0.9364581075442487,0.5676970513249104,0.43230294867508956,0.5946418814894672,0.4053581185105328,0.72,0.28,1.0,0.0
c1540-L,1,0.028249793501227537,0.9717502064987723,0.3479114463178351,0.6520885536821649,0.3954185267653895,0.6045814732346105,0.14,0.86,0.0,1.0
c1540-NL,0,0.9989314268772467,0.0010685731227533057,0.9854095242633212,0.014590475736678809,0.8737047041465978,0.1262952958534022,0.88,0.12,1.0,0.0
