Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,5.48365403192801e-34,0.9409643656248377,0.05903563437516239,0.8674988704103597,0.13250112958964022,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,7.205099000319977e-44,0.9888238811757016,0.01117611882429832,0.942993654350697,0.05700634564930289,0.95,0.05,1.0,0.0
s1010-L,0,1.0,3.65236133411206e-43,0.9852869944781483,0.014713005521851676,0.9481703617755711,0.05182963822442892,0.93,0.07,1.0,0.0
s1010-NL,0,1.0,1.995635270891586e-41,0.9864392725327334,0.01356072746726652,0.9692987843186721,0.030701215681327942,0.9,0.1,1.0,0.0
p1030-L,1,0.9999997008416152,2.991583803758048e-07,0.6195947159162305,0.38040528408376945,0.44956506189946216,0.5504349381005379,0.76,0.24,0.0,1.0
s1040-L,0,1.0,6.164828535336763e-26,0.9672409245124747,0.03275907548752537,0.9810257394607135,0.018974260539286615,0.97,0.03,1.0,0.0
s1040-NL,0,1.0,5.672437301723044e-30,0.9856089972160158,0.014391002783984164,0.9908349077130176,0.009165092286982392,0.94,0.06,1.0,0.0
s1050-L,0,1.0,7.850754960548801e-32,0.955072792083779,0.04492720791622098,0.8750739513580079,0.12492604864199217,0.95,0.05,1.0,0.0
s1050-NL,0,1.0,1.1501100967857346e-34,0.9602489709292757,0.039751029070724295,0.8809554220946554,0.11904457790534478,0.87,0.13,1.0,0.0
s1080-L,0,1.0,2.9253588670913738e-40,0.9749278975399729,0.025072102460027158,0.956007774383768,0.043992225616232006,0.97,0.03,1.0,0.0
s1080-NL,0,1.0,1.280739758609516e-41,0.9873493769794153,0.012650623020584735,0.9725831480828946,0.027416851917105287,0.98,0.02,1.0,0.0
