Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9994715105719282,0.0005284894280710849,0.8237118414576992,0.17628815854230082,0.7682015143237703,0.2317984856762296,0.98,0.02,1.0,0.0
5240-LM1,0,0.990906056057616,0.009093943942385533,0.7512855069308164,0.24871449306918356,0.7544791943591078,0.24552080564089224,0.93,0.07,1.0,0.0
5250-LM1,1,0.08547026376115191,0.9145297362388463,0.3866736564000881,0.6133263435999119,0.486123202001178,0.5138767979988222,0.18,0.82,0.0,1.0
5260-LM1,0,0.9811462579944165,0.018853742005582732,0.820385680418702,0.1796143195812981,0.7214889152021575,0.27851108479784265,0.91,0.09,1.0,0.0
5270-LM1,0,0.022191665796240715,0.9778083342037609,0.5797972844890904,0.42020271551090954,0.6700447965483105,0.3299552034516895,0.78,0.22,1.0,0.0
Lnl5490,0,0.9777509877269174,0.022249012273084158,0.8369187703392388,0.16308122966076125,0.734758934400706,0.2652410655992938,0.97,0.03,1.0,0.0
5290-LM1,0,0.14916518035207454,0.8508348196479262,0.6399259039679681,0.36007409603203194,0.6700553343929968,0.3299446656070031,0.79,0.21,1.0,0.0
5300-LM1,0,0.97682036251914,0.023179637480858457,0.8274650099612869,0.17253499003871306,0.7739524173172446,0.22604758268275552,0.86,0.14,1.0,0.0
Lnl5550,0,0.9905000400268617,0.009499959973139006,0.7164486392494522,0.28355136075054777,0.5973843852287518,0.4026156147712482,0.56,0.44,1.0,0.0
5330-LM1,1,0.04575039773511029,0.9542496022648914,0.6017537859792683,0.3982462140207316,0.5912819620234591,0.40871803797654077,0.28,0.72,0.0,1.0
5340-LM1,0,0.9859312603575966,0.01406873964240262,0.8381514959756906,0.16184850402430934,0.7246591599605446,0.2753408400394553,0.94,0.06,1.0,0.0
5350-LM1,0,0.9911725962190169,0.00882740378098425,0.8729516990121476,0.1270483009878524,0.8415064552601474,0.15849354473985236,0.96,0.04,1.0,0.0
5360-LM1,0,0.9696467314076835,0.030353268592315685,0.785821322801501,0.2141786771984991,0.6700493448469029,0.3299506551530971,0.93,0.07,1.0,0.0
5370-LM1,0,0.9354230805918291,0.06457691940816927,0.6209966376960216,0.37900336230397835,0.6700329059310743,0.3299670940689256,0.93,0.07,1.0,0.0
Lfx5330,1,0.26146121587915544,0.7385387841208453,0.5906294687811566,0.4093705312188434,0.5727234467639196,0.42727655323608044,0.49,0.51,0.0,1.0
Lfsp5390,1,0.3050600271824465,0.6949399728175522,0.4853624455885044,0.5146375544114956,0.649355278038744,0.3506447219612558,0.43,0.57,0.0,1.0
Lfsp5420,1,0.13657563316608654,0.8634243668339127,0.4953992442952244,0.5046007557047756,0.5652765913010606,0.43472340869893955,0.42,0.58,0.0,1.0
Lfsp5440,1,0.704057696220496,0.29594230377950564,0.6982931254653892,0.3017068745346107,0.7432136900903995,0.2567863099096007,0.71,0.29,0.0,1.0
