Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,3.269103217511047e-46,1.0,0.01010670161609073,0.9898932983839093,0.012724866441768548,0.9872751335582313,0.11,0.89,0.0,1.0
4400-NL,0,0.9999974111695707,2.5888304360967853e-06,0.9351544032338566,0.06484559676614349,0.8812254162382898,0.11877458376171054,0.73,0.27,1.0,0.0
4480-L,1,6.387885442759673e-37,1.0,0.02208160526966796,0.977918394730332,0.0343029334579745,0.9656970665420257,0.13,0.87,1.0,0.0
4480-NL,0,1.0,1.1131720801967807e-41,0.9350685906221561,0.06493140937784386,0.6445116385721263,0.3554883614278737,0.69,0.31,0.0,1.0
s4570-L,0,0.9999999999997442,2.588124543923602e-13,0.8623259943583603,0.13767400564163965,0.889541304923997,0.1104586950760031,0.69,0.31,0.0,1.0
s4570-NL,0,1.0,7.231208395456454e-43,0.9957478690954046,0.004252130904595436,0.9879698186590513,0.012030181340948748,0.92,0.08,1.0,0.0
4600-L,1,4.262561890593888e-40,1.0,0.001814100136877994,0.998185899863122,0.012641733599999407,0.9873582664000004,0.08,0.92,0.0,1.0
4600-NL,0,1.0,1.2651449404427297e-30,0.9429858809160651,0.057014119083934986,0.8374717355158473,0.16252826448415267,0.8,0.2,1.0,0.0
4720-L,1,4.751375409873977e-39,1.0,0.015607898255277086,0.9843921017447229,0.09989098077890614,0.9001090192210942,0.15,0.85,0.0,1.0
4720-NL,0,1.0,2.0764885447745877e-26,0.9823920330646918,0.01760796693530822,0.9671945482418983,0.032805451758101796,0.78,0.22,1.0,0.0
4920-L,1,2.4848309357451833e-43,1.0,0.02045938587746421,0.9795406141225358,0.23280902818002414,0.767190971819976,0.06,0.94,0.0,1.0
4920-NL,0,1.5149096145217333e-27,1.0,0.27551477121042267,0.7244852287895773,0.3368386347882424,0.6631613652117577,0.21,0.79,0.0,1.0
5040-L,1,1.1613238264414519e-35,1.0,0.058320786394978175,0.9416792136050218,0.39523260282160055,0.6047673971783993,0.11,0.89,0.0,1.0
5070-L,1,3.6456667769009495e-49,1.0,0.02579480370183085,0.9742051962981692,0.05778251987066918,0.9422174801293309,0.01,0.99,0.0,1.0
Afsp5310,1,1.9716913263600045e-34,1.0,0.01238767382551531,0.9876123261744847,0.03868519341196133,0.9613148065880387,0.24,0.76,0.0,1.0
s1520-NL,0,1.2490758751948162e-15,1.0,0.6016165556878098,0.3983834443121902,0.8249186717294589,0.17508132827054107,0.52,0.48,0.0,1.0
