Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,1.0916539316740032e-05,0.9999890834606828,0.6798095091839041,0.32019049081609585,0.7698833471364733,0.23011665286352656,0.7,0.3,1.0,0.0
5280-LM1,1,0.9999588084383794,4.1191561623114096e-05,0.6190479909558879,0.380952009044112,0.3118668620823207,0.6881331379176792,0.32,0.68,0.0,1.0
5290-LM1,0,0.533095685998069,0.4669043140019301,0.8135584901024537,0.1864415098975463,0.7915708937479172,0.20842910625208275,0.83,0.17,1.0,0.0
Lfs5520,0,0.9999995968533955,4.031466010568874e-07,0.9128446240150843,0.08715537598491571,0.8637490530068792,0.13625094699312096,0.87,0.13,1.0,0.0
Lfp5530,1,0.9853485691031864,0.014651430896812688,0.5768899072371214,0.42311009276287864,0.5224483955889428,0.47755160441105704,0.67,0.33,0.0,1.0
5300-LM1,0,0.9999999286927118,7.130728619653354e-08,0.7931718631497376,0.20682813685026236,0.7914599522542908,0.20854004774570908,0.88,0.12,1.0,0.0
Lnl5230,0,0.9999936238119951,6.37618800714975e-06,0.873880614399544,0.12611938560045596,0.8459571271028767,0.15404287289712312,0.79,0.21,1.0,0.0
Lnl5240,0,0.17300885712070205,0.8269911428792974,0.7902484963901556,0.20975150360984438,0.874087521204203,0.1259124787957968,0.74,0.26,1.0,0.0
5310-LM1,0,0.01008004142986338,0.989919958570138,0.6160577468616115,0.3839422531383885,0.7914121784571704,0.20858782154282965,0.85,0.15,1.0,0.0
5320-LM1,0,0.9997968594683772,0.00020314053162171462,0.798749170307876,0.20125082969212404,0.7914109455851467,0.20858905441485334,0.86,0.14,1.0,0.0
Lfsp5270,1,0.031246742095539556,0.9687532579044574,0.6082964891411493,0.39170351085885063,0.666523708850944,0.3334762911490559,0.67,0.33,1.0,0.0
Lfsp5280,1,0.9986076212538442,0.001392378746154012,0.46168345018638823,0.5383165498136118,0.14276826509258936,0.8572317349074108,0.65,0.35,1.0,0.0
Lfsp5310,1,2.520325545455785e-07,0.9999997479674467,0.3649312421021902,0.6350687578978098,0.4630538256834445,0.5369461743165554,0.39,0.61,0.0,1.0
Lfsp5320,1,0.9956899844035622,0.004310015596436739,0.861977594599439,0.138022405400561,0.9194462259707871,0.08055377402921284,0.77,0.23,1.0,0.0
Lnl5360,0,0.999563213611352,0.0004367863886453105,0.84150237538391,0.15849762461609,0.8411240617392856,0.1588759382607144,0.68,0.32,1.0,0.0
Lnl5380,0,8.867391967701708e-06,0.9999911326080321,0.13981306663998738,0.8601869333600126,0.11672149941634541,0.8832785005836544,0.35,0.65,1.0,0.0
Lnl5400,0,3.1094706280147815e-05,0.9999689052937171,0.5541557150062888,0.4458442849937112,0.8028639259550323,0.19713607404496777,0.4,0.6,1.0,0.0
Lnl5430,0,0.9999629074322259,3.7092567776130544e-05,0.8065886639664439,0.19341133603355612,0.7918397057315195,0.20816029426848065,0.84,0.16,1.0,0.0
