Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.0006608223874717317,0.999339177612525,0.37566568936994704,0.624334310630053,0.6637712774790412,0.3362287225209588,0.26,0.74,0.0,1.0
s1240-NL,0,0.9999924297531262,7.570246875679983e-06,0.8182799654390662,0.18172003456093383,0.7835395751303152,0.21646042486968492,0.92,0.08,1.0,0.0
s1250-L,0,0.9999393128502636,6.06871497398969e-05,0.7930528964874113,0.20694710351258874,0.7464887322779429,0.253511267722057,0.79,0.21,1.0,0.0
s1250-NL,0,0.9999786501679296,2.134983206803796e-05,0.8751626329578178,0.1248373670421822,0.8639095818392042,0.1360904181607954,0.78,0.22,1.0,0.0
s1280-L,0,0.999728306819013,0.0002716931809867631,0.7726910236115261,0.22730897638847397,0.711550435997412,0.28844956400258814,0.87,0.13,1.0,0.0
s1280-NL,0,0.9999873582756887,1.2641724312202797e-05,0.8008520853921467,0.19914791460785328,0.5973908787795748,0.4026091212204252,0.89,0.11,1.0,0.0
s1290-L,0,0.9999988833091944,1.116690802793005e-06,0.8828366038266219,0.11716339617337813,0.7363266826281494,0.26367331737185085,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999983310270225,1.6689729781245226e-06,0.8834617851341594,0.11653821486584061,0.6808434124835572,0.31915658751644294,0.96,0.04,1.0,0.0
p1440b-L,1,0.9915317500072258,0.008468249992775212,0.697951679574341,0.302048320425659,0.7242160935799812,0.27578390642001877,0.52,0.48,0.0,1.0
p1470b-L,1,0.04578016762331449,0.954219832376687,0.5731593671369104,0.4268406328630896,0.5462386569863579,0.4537613430136422,0.59,0.41,0.0,1.0
s1320-L,0,0.9691514717979154,0.030848528202086646,0.7092513536038363,0.29074864639616377,0.4896555142815692,0.5103444857184306,0.84,0.16,1.0,0.0
