Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999644217364275,3.557826357247137e-05,0.679728808800844,0.32027119119915604,0.7235021928883716,0.2764978071116284,0.97,0.03,1.0,0.0
5240-LM1,0,0.9978861398317889,0.0021138601682086553,0.6796339045822006,0.3203660954177994,0.7085183142116773,0.2914816857883229,0.97,0.03,1.0,0.0
5250-LM1,1,5.903599856383075e-05,0.9999409640014338,0.671729323791304,0.328270676208696,0.4215283770304258,0.5784716229695741,0.29,0.71,0.0,1.0
5260-LM1,0,0.15307099495171284,0.8469290050482849,0.6781206032471319,0.3218793967528682,0.7085785580755266,0.2914214419244734,0.89,0.11,1.0,0.0
5270-LM1,0,0.017390851104296303,0.9826091488957014,0.6755473344382007,0.3244526655617993,0.708536584756985,0.2914634152430151,0.73,0.27,1.0,0.0
Lnl5490,0,0.9999999823456137,1.7654383149030593e-08,0.6815291412962825,0.31847085870371755,0.7691944160196886,0.23080558398031145,0.96,0.04,1.0,0.0
5290-LM1,0,0.18200109457356084,0.8179989054264415,0.6774443646807851,0.322555635319215,0.777596211796538,0.22240378820346196,0.79,0.21,1.0,0.0
5300-LM1,0,0.9999462034193237,5.379658067830884e-05,0.67807537399095,0.3219246260090501,0.7085318621336104,0.2914681378663893,0.93,0.07,1.0,0.0
Lnl5550,0,0.999993276149108,6.723850893700856e-06,0.6806936006342091,0.31930639936579086,0.7751139150899982,0.2248860849100019,0.69,0.31,0.0,1.0
5330-LM1,1,0.7188134018516931,0.28118659814830466,0.6767480823385297,0.3232519176614703,0.5663678436693254,0.4336321563306746,0.26,0.74,0.0,1.0
5340-LM1,0,0.9968136559970664,0.0031863440029333704,0.6799899081475096,0.32001009185249035,0.7848233734797475,0.21517662652025257,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999365396164238,6.346038357399717e-05,0.6806999309042376,0.31930006909576236,0.7868857704668535,0.21311422953314674,0.96,0.04,1.0,0.0
5360-LM1,0,0.9805665180435511,0.019433481956451115,0.6786076889144693,0.3213923110855307,0.7085218647661492,0.29147813523385074,0.91,0.09,1.0,0.0
5370-LM1,0,0.9998609961458408,0.00013900385415746086,0.6796259626520396,0.3203740373479605,0.764275803845873,0.23572419615412707,0.94,0.06,1.0,0.0
Lfx5330,1,0.9996496120579057,0.0003503879420939116,0.6799266555564427,0.3200733444435573,0.7266944189960126,0.27330558100398744,0.72,0.28,0.0,1.0
Lfsp5390,1,0.5676919187980681,0.4323080812019338,0.6777881992892635,0.3222118007107365,0.579122437030264,0.420877562969736,0.4,0.6,0.0,1.0
Lfsp5420,1,0.00029737651400547725,0.9997026234859975,0.6753358816183639,0.32466411838163606,0.588680751622303,0.411319248377697,0.39,0.61,0.0,1.0
Lfsp5440,1,0.6066469049047836,0.39335309509521393,0.6768663152678958,0.3231336847321043,0.6281312995948215,0.3718687004051786,0.62,0.38,0.0,1.0
