Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.9365289101171402,0.0634710898828519,0.20182655398466098,0.798173446015339,0.1219055245062437,0.8780944754937562,0.22,0.78,0.0,1.0
5310-LM1,0,0.03140509142695736,0.9685949085730385,0.7242329819771487,0.27576701802285125,0.865783168158606,0.13421683184139396,0.86,0.14,1.0,0.0
5320-LM1,0,0.9999866746119835,1.3325388025598601e-05,0.8679149954232225,0.1320850045767775,0.8656670723721265,0.13433292762787358,0.88,0.12,1.0,0.0
5330-LM1,1,1.9002454103831033e-06,0.9999980997545925,0.2601034825489895,0.7398965174510105,0.14611883480256613,0.8538811651974337,0.21,0.79,0.0,1.0
5340-LM1,0,0.999999997012992,2.9869956085595516e-09,0.9450296761632465,0.0549703238367535,0.930257626278436,0.06974237372156412,0.95,0.05,1.0,0.0
5350-LM1,0,0.9999999999998863,1.1000527211555389e-13,0.965975322408616,0.034024677591383994,0.9309177995015046,0.06908220049849556,0.99,0.01,1.0,0.0
5360-LM1,0,0.9669453087246023,0.033054691275411024,0.8084374962088425,0.1915625037911575,0.8656572730123762,0.13434272698762384,0.82,0.18,1.0,0.0
5370-LM1,0,0.9999999224420181,7.75579776213407e-08,0.9250665221161317,0.07493347788386827,0.9288237648871746,0.07117623511282557,0.91,0.09,1.0,0.0
5380-LM1,1,0.9594428602917991,0.040557139708195133,0.5807925612747019,0.4192074387252981,0.4753616251441212,0.5246383748558787,0.44,0.56,1.0,0.0
5390-LM1,1,0.20498025423265553,0.7950197457673437,0.4915159274497878,0.5084840725502122,0.5315124852106626,0.46848751478933726,0.38,0.62,0.0,1.0
5400-LM1,0,0.9999999961870287,3.812962948309023e-09,0.9887530810087986,0.011246918991201487,0.993894743897506,0.006105256102494025,0.92,0.08,1.0,0.0
5410-LM1,0,0.9999999860847312,1.391526626498195e-08,0.8788462184474729,0.12115378155252714,0.8625265482933807,0.13747345170661934,0.71,0.29,0.0,1.0
5430-LM1,0,0.9999999999396891,6.032382957114077e-11,0.8839085698046077,0.1160914301953923,0.8656725149138779,0.13432748508612194,0.84,0.16,1.0,0.0
5440-LM1,0,0.9999999677728516,3.2227153437238494e-08,0.9406652058802444,0.059334794119755584,0.9598530409386485,0.04014695906135132,0.89,0.11,1.0,0.0
