Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.887478743693068,0.11252125630693288,0.7745728190803125,0.22542718091968753,0.7219319221940876,0.27806807780591236,0.74,0.26,1.0,0.0
5070-NL,0,0.8493531293749583,0.15064687062504095,0.7376330686133252,0.26236693138667483,0.7078017456684225,0.29219825433157764,0.79,0.21,1.0,0.0
Afs5230,0,0.9963696314239927,0.003630368576006567,0.7680183831820239,0.23198161681797613,0.7545635818145838,0.24543641818541612,0.91,0.09,1.0,0.0
Afs5240,0,0.9740506303181862,0.025949369681813324,0.7272709025714754,0.2727290974285245,0.7548441985938249,0.2451558014061748,0.73,0.27,0.0,1.0
Afs5270,0,0.9052828734931108,0.09471712650688813,0.7538292701991148,0.2461707298008852,0.7953412391863004,0.20465876081369958,0.78,0.22,1.0,0.0
Afx5330,1,0.05043718799172883,0.9495628120082705,0.6029073090501971,0.3970926909498029,0.5086074585272132,0.49139254147278677,0.32,0.68,0.0,1.0
Afs5350,0,0.3953948947873464,0.6046051052126521,0.7398984887633024,0.26010151123669756,0.7838919435212104,0.21610805647878947,0.57,0.43,0.0,1.0
Afs5360,0,0.9978116435208821,0.002188356479117686,0.8052967768466838,0.19470322315331626,0.844689824090603,0.1553101759093969,0.78,0.22,1.0,0.0
Afs5370,0,0.9757359786016689,0.02426402139833284,0.6702847106184773,0.3297152893815227,0.5667274668644182,0.4332725331355818,0.63,0.37,1.0,0.0
Afs5400,0,0.9703328596008767,0.029667140399123312,0.7495906443358298,0.2504093556641703,0.7986373028740733,0.20136269712592655,0.82,0.18,0.0,1.0
Afs5410,0,0.020630332721232776,0.9793696672787685,0.5781382065657408,0.4218617934342593,0.5152471387700411,0.4847528612299589,0.26,0.74,0.0,1.0
Afsp5480,1,0.7991263702954156,0.20087362970458383,0.632120045300204,0.367879954699796,0.6144006810916756,0.38559931890832455,0.54,0.46,0.0,1.0
Afs5490,0,0.9244896132157132,0.07551038678428595,0.7647867628928379,0.23521323710716216,0.8029431320230527,0.19705686797694769,0.88,0.12,1.0,0.0
Afsp5500,1,0.9992183580421812,0.0007816419578177627,0.7780203049983256,0.2219796950016744,0.7345135363540182,0.26548646364598183,0.97,0.03,1.0,0.0
Afs5530,0,0.9687478491652088,0.031252150834791124,0.7203133011103167,0.2796866988896833,0.7485726004099353,0.25142739959006466,0.89,0.11,1.0,0.0
Afsp5550,1,0.995071670710621,0.004928329289379149,0.8472725695100574,0.15272743048994264,0.911909791162628,0.08809020883737188,0.8,0.2,0.0,1.0
5230-AA18,0,0.9992849218649607,0.0007150781350399142,0.8188267873206018,0.18117321267939823,0.7485848831340394,0.25141511686596063,0.91,0.09,1.0,0.0
5240-AA18,0,0.9894439904307905,0.010556009569210288,0.7434059067082919,0.2565940932917082,0.755663944925184,0.24433605507481576,0.73,0.27,0.0,1.0
5250-AA18,1,0.5561000762785104,0.4438999237214879,0.5625156547192808,0.4374843452807192,0.5578144428232131,0.4421855571767868,0.62,0.38,1.0,0.0
5260-AA18,0,0.45561882674375104,0.5443811732562478,0.6516854415817366,0.3483145584182635,0.7271766658722767,0.27282333412772347,0.65,0.35,1.0,0.0
5270-AA18,0,0.9984507166228535,0.0015492833771462732,0.793124482082418,0.20687551791758196,0.8010321965767954,0.19896780342320478,0.91,0.09,1.0,0.0
5280-AA18,1,0.04760628840435165,0.9523937115956468,0.5247403491721969,0.4752596508278031,0.6519197825645433,0.3480802174354567,0.42,0.58,0.0,1.0
5290-AA18,0,0.019063670267776632,0.9809363297322248,0.5508535732138359,0.4491464267861641,0.5976406254904202,0.40235937450957987,0.33,0.67,0.0,1.0
5300-AA18,0,0.9964702505710529,0.0035297494289461,0.7737037288938742,0.2262962711061258,0.7915003710742944,0.20849962892570564,0.89,0.11,1.0,0.0
5310-AA18,1,0.10264243688308651,0.8973575631169147,0.5930839252611102,0.40691607473888974,0.6018777681615192,0.39812223183848083,0.56,0.44,1.0,0.0
