Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,1.0,4.0679321484580415e-35,0.9921857132280785,0.007814286771921489,0.9979919641974357,0.0020080358025643813,0.91,0.09,1.0,0.0
5420-LM1,1,6.202838023505232e-15,1.0,0.12726340920300572,0.8727365907969943,0.12181509505995013,0.8781849049400501,0.36,0.64,1.0,0.0
5430-LM1,0,1.0,2.0522971978402736e-18,0.9230063887939927,0.07699361120600738,0.921485302815518,0.0785146971844819,0.94,0.06,1.0,0.0
5440-LM1,0,0.9999999994005577,5.994327786053324e-10,0.9333188921222516,0.06668110787774838,0.9614890605280572,0.038510939471942764,0.88,0.12,1.0,0.0
5450-LM1,0,0.9999999999924114,7.583945293828036e-12,0.9490255711200282,0.05097442887997181,0.9552401216184184,0.04475987838158153,0.79,0.21,1.0,0.0
5460-LM1,0,0.9999999997922657,2.0773043997196513e-10,0.9084682604580596,0.0915317395419404,0.9035703501745753,0.09642964982542468,0.9,0.1,1.0,0.0
5470-LM1,1,1.1315267279587035e-21,1.0,0.1321448142574031,0.8678551857425969,0.1292693480379559,0.8707306519620441,0.38,0.62,0.0,1.0
5480-LM1,0,0.04500843045604322,0.9549915695439546,0.7537115607666334,0.24628843923336663,0.8787663194958533,0.12123368050414685,0.5,0.5,1.0,0.0
5490-LM1,0,1.0,1.413123154588176e-25,0.9829846956998669,0.017015304300133108,0.9912028810487341,0.008797118951265972,0.91,0.09,1.0,0.0
5500-LM1,0,1.0,1.0394944055764392e-23,0.9880066065616979,0.01199339343830204,0.9865518682301342,0.013448131769865798,0.82,0.18,1.0,0.0
5510-LM1,1,9.769807877248906e-07,0.9999990230192223,0.4289473191108889,0.5710526808891111,0.4320524510101588,0.5679475489898411,0.43,0.57,0.0,1.0
5520-LM1,0,1.0,2.6426102750926637e-17,0.9542868344007096,0.045713165599290444,0.9621909196126317,0.0378090803873683,0.87,0.13,1.0,0.0
5530-LM1,0,0.9999999518321101,4.8167896989943954e-08,0.8911272827362311,0.1088727172637689,0.9363242894002263,0.06367571059977373,0.73,0.27,0.0,1.0
5540-LM1,1,0.999999999976751,2.3253486787984947e-11,0.8965818214010844,0.10341817859891553,0.8904787857334552,0.10952121426654493,0.75,0.25,0.0,1.0
