Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.3277657282442807,0.6722342717557179,0.12822689109087448,0.8717731089091255,0.24413945300260956,0.7558605469973906,0.47,0.53,0.0,1.0
s1240-NL,0,0.8137396101517729,0.1862603898482271,0.7600598400672813,0.23994015993271867,0.7118275881097083,0.28817241189029186,0.87,0.13,1.0,0.0
s1250-L,0,0.9474929106174534,0.05250708938254594,0.7809492320693394,0.21905076793066058,0.7514109099847035,0.24858909001529664,0.86,0.14,0.0,1.0
s1250-NL,0,0.8883109970206176,0.11168900297938292,0.7123322072224942,0.28766779277750576,0.7189579894722222,0.2810420105277778,0.71,0.29,1.0,0.0
s1280-L,0,0.8216345535982439,0.17836544640175575,0.8107079835105988,0.18929201648940114,0.7929149885777735,0.2070850114222265,0.84,0.16,1.0,0.0
s1280-NL,0,0.6922732515013453,0.3077267484986534,0.6367375585337626,0.36326244146623743,0.6690168315582584,0.3309831684417415,0.77,0.23,1.0,0.0
s1290-L,0,0.9970495724430088,0.0029504275569924637,0.8528654082608706,0.14713459173912938,0.7766896452775581,0.22331035472244198,0.89,0.11,1.0,0.0
s1290-NL,0,0.9170801951442044,0.08291980485579688,0.788467244090614,0.211532755909386,0.7500880237059699,0.24991197629403003,0.83,0.17,1.0,0.0
p1440b-L,1,0.7067901099120637,0.2932098900879355,0.823699154948784,0.17630084505121607,0.824620415810374,0.17537958418962607,0.79,0.21,1.0,0.0
p1470b-L,1,0.8345261972367226,0.16547380276327767,0.7029175090795688,0.29708249092043115,0.7181344265469922,0.28186557345300794,0.68,0.32,1.0,0.0
s1320-L,0,0.7389430309078994,0.26105696909210074,0.577582686952574,0.422417313047426,0.6156075915239226,0.38439240847607725,0.66,0.34,1.0,0.0
s1320-NL,0,0.9934673743064271,0.0065326256935729085,0.8985251994288006,0.10147480057119937,0.8361420361925711,0.16385796380742892,0.92,0.08,1.0,0.0
s1330-L,0,0.9641431659792372,0.03585683402076262,0.7850266217521671,0.21497337824783294,0.743429908797321,0.2565700912026788,0.91,0.09,1.0,0.0
s1330-NL,0,0.9111488077732749,0.08885119222672559,0.8169167554411234,0.1830832445588766,0.78571679835439,0.21428320164560996,0.88,0.12,1.0,0.0
s1340-L,0,0.8408339932796467,0.15916600672035341,0.757489993616668,0.242510006383332,0.7500355890962707,0.24996441090372937,0.65,0.35,0.0,1.0
s1340-NL,0,0.8459821901127369,0.15401780988726305,0.7470101484583895,0.2529898515416104,0.7502667599406264,0.24973324005937367,0.73,0.27,0.0,1.0
s1360-L,0,0.8245447611896386,0.17545523881035974,0.7968790395066446,0.2031209604933554,0.7811457994286743,0.21885420057132557,0.82,0.18,1.0,0.0
s1360-NL,0,0.8731329107841646,0.12686708921583645,0.8310108038440277,0.1689891961559723,0.7983994583622445,0.20160054163775543,0.82,0.18,0.0,1.0
s1370-L,0,0.6542079503598661,0.345792049640134,0.6701788676716858,0.3298211323283142,0.6815951563644848,0.3184048436355153,0.59,0.41,1.0,0.0
s1370-NL,0,0.4742385439950246,0.525761456004976,0.5077580152546338,0.4922419847453662,0.5553763275488369,0.4446236724511631,0.65,0.35,0.0,1.0
s1380-L,0,0.9919341213298378,0.008065878670160715,0.9149027933149446,0.08509720668505537,0.8304904340825997,0.16950956591740032,0.9,0.1,1.0,0.0
s1380-NL,0,0.8960737966940748,0.10392620330592509,0.8220837966059658,0.1779162033940342,0.727244953233244,0.272755046766756,0.79,0.21,1.0,0.0
p1630b-L,1,0.5298988934923742,0.47010110650762715,0.704693454228642,0.2953065457713579,0.7621244106140436,0.2378755893859565,0.62,0.38,0.0,1.0
p1650b-L,1,0.8156172206953839,0.1843827793046165,0.5948931849703417,0.4051068150296583,0.6542915566273755,0.34570844337262463,0.62,0.38,1.0,0.0
p1710b-L,1,0.7602499441458962,0.23975005585410367,0.7653144202150028,0.23468557978499716,0.7824795532960334,0.21752044670396667,0.57,0.43,1.0,0.0
s1420-L,0,0.9836257721777555,0.016374227822244247,0.9207804054104414,0.07921959458955859,0.8666675516349095,0.13333244836509053,0.75,0.25,1.0,0.0
s1420-NL,0,0.9962336221602621,0.0037663778397376895,0.8596146486093262,0.1403853513906738,0.7792034221919728,0.22079657780802714,0.9,0.1,1.0,0.0
s1430-L,0,0.8856995947132115,0.11430040528678884,0.7658229095495408,0.23417709045045917,0.7441310444213374,0.25586895557866246,0.84,0.16,1.0,0.0
s1430-NL,0,0.9715578779417742,0.02844212205822542,0.8043838844709923,0.19561611552900765,0.7472027182453652,0.25279728175463495,0.89,0.11,1.0,0.0
p1470-L,1,0.9049249801808189,0.0950750198191796,0.6441154790026404,0.3558845209973596,0.5909716313374063,0.4090283686625936,0.57,0.43,1.0,0.0
p1530b-L,1,0.03438961370521124,0.9656103862947888,0.31727973394994735,0.6827202660500526,0.5480266918712448,0.4519733081287553,0.42,0.58,0.0,1.0
s1480-L,0,0.664953035614881,0.33504696438511916,0.7345388357486793,0.26546116425132066,0.7234394770683003,0.2765605229316999,0.83,0.17,1.0,0.0
s1480-NL,0,0.7648044931778538,0.23519550682214488,0.5300980250641733,0.46990197493582675,0.6214178289782571,0.3785821710217428,0.8,0.2,1.0,0.0
s1490-L,0,0.9700933460356393,0.02990665396435892,0.6290659050053913,0.3709340949946088,0.6843192175389017,0.3156807824610983,0.84,0.16,1.0,0.0
s1490-NL,0,0.7247564073442414,0.27524359265575815,0.6821331583274752,0.3178668416725248,0.694807363406586,0.30519263659341384,0.74,0.26,0.0,1.0
s1500-L,0,0.9732995299429252,0.02670047005707312,0.7441881550147204,0.25581184498527965,0.7107429967870957,0.2892570032129041,0.8,0.2,1.0,0.0
s1500-NL,0,0.972078288339574,0.027921711660427458,0.8397386234834604,0.16026137651653957,0.7934757873864263,0.20652421261357373,0.89,0.11,1.0,0.0
s1510-L,0,0.9868520457803811,0.013147954219617942,0.9051254557939508,0.09487454420604924,0.8134745622696056,0.18652543773039443,0.94,0.06,1.0,0.0
s1510-NL,0,0.9921741960707224,0.007825803929277203,0.836289019961621,0.16371098003837906,0.7806950103251283,0.21930498967487172,0.96,0.04,1.0,0.0
s1520-L,0,0.30442984500277404,0.6955701549972273,0.6883861957265308,0.3116138042734692,0.692056834205995,0.30794316579400494,0.67,0.33,1.0,0.0
p4760b-L,1,0.7334458588904714,0.26655414110952713,0.4630869962039057,0.5369130037960943,0.5396795961520849,0.46032040384791495,0.62,0.38,1.0,0.0
p1530-L,1,0.01834177289867575,0.9816582271013236,0.1628781708351904,0.8371218291648096,0.37854132441750826,0.6214586755824917,0.33,0.67,0.0,1.0
p1630-L,1,0.39759800279490176,0.6024019972050996,0.8043437649240928,0.1956562350759073,0.7566920454228749,0.24330795457712512,0.69,0.31,0.0,1.0
p1650-L,1,0.12941698653627304,0.8705830134637267,0.5286489933282881,0.47135100667171187,0.6018660724308137,0.39813392756918614,0.46,0.54,0.0,1.0
p1710-L,1,0.5557784330103615,0.4442215669896391,0.5551564965017795,0.4448435034982205,0.6117824950196702,0.38821750498032964,0.58,0.42,1.0,0.0
1740-L,1,0.9661514202144778,0.03384857978552274,0.7277683556308705,0.27223164436912944,0.6617804221542012,0.33821957784579887,0.72,0.28,1.0,0.0
2160-L,1,0.03430185242861283,0.965698147571387,0.10995934493198312,0.8900406550680169,0.34273182306289507,0.6572681769371047,0.12,0.88,0.0,1.0
2250-L,1,0.9716787888502039,0.028321211149796032,0.8106181502561524,0.18938184974384764,0.7420232048657313,0.25797679513426885,0.74,0.26,1.0,0.0
